#{"t_start": 1650947436.5410905, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
2339.173254,1000,18238.48443
2408.408157,1000,18241.144101
2630.135832,1000,18278.0665
2423.067912,1000,18280.723704
2394.795501,1000,18317.954748
1302.558205,569,18319.470151
2366.890991,1000,18322.135799
2489.41114,1000,18359.248728
2390.008025,1000,18361.897713
532.57955,234,18397.023429
2533.574856,1000,18401.836944
76.421269,51,18401.971783
1746.667876,814,18404.124407
899.525078,409,18439.978287
2352.025889,1000,18442.632567
2333.186001,1000,18479.946478
1098.384588,1000,18482.624346
2429.110221,1000,18519.647022
2288.779939,1000,18522.308901
2226.665867,1000,18559.409896
2488.363697,1000,18562.043497
332.952427,154,18562.450734
2303.874149,1000,18599.831412
2393.204254,1000,18602.484262
2208.15143,1000,18639.705
2244.655112,1000,18664.688272
298.054907,133,18665.042961
370.588129,191,18665.553146
1184.135546,505,18666.89059
973.377238,418,18702.611347
42.955706,36,18702.706701
2336.208106,1000,18705.373295
1735.169169,743,18741.660889
2339.377522,960,18744.207211
32.597596,56,18744.35495
208.050367,120,18744.670621
257.066354,139,18745.037761
1486.523335,1000,18781.739084
2207.046556,1000,18784.39868
2062.36569,1000,18821.735005
183.95411,100,18822.003333
2325.89798,1000,18824.685614
1564.316113,664,18861.139206
1852.055354,1000,18863.819114
685.470037,1000,18866.496009
169.427275,92,18901.515902
1456.74298,607,18903.131879
2297.021878,1000,18907.887388
949.835652,1000,18945.078383
2416.966605,1000,18947.769317
1036.672517,439,18983.36655
1675.397502,1000,18986.068479
85.535812,63,18986.236134
2223.946309,1000,19023.426779
196.888267,84,19023.649412
2384.077784,1000,19026.334648
1553.482981,1000,19063.726601
2373.165763,1000,19066.403994
2325.211257,961,19068.981016
424.610101,198,19103.912739
467.410638,214,19104.485378
1789.568876,1000,19107.142126
1928.541381,1000,19144.658526
99.900062,63,19144.828746
1104.443534,552,19146.30047
58.028388,89,19146.540815
1277.375332,643,19170.97826
1649.002851,1000,19208.60798
1913.507228,1000,19211.304881
1704.30426,680,19248.316809
89.140193,50,19248.450215
747.326124,341,19249.365915
1046.237928,1000,19252.075912
2295.125648,1000,19288.44738
113.202739,72,19288.640406
1083.663156,476,19289.916195
813.91814,415,19291.043084
853.119458,1000,19328.590641
1923.044073,1000,19331.27704
2301.059939,1000,19368.964188
2319.742279,1000,19371.66486
1932.403574,1000,19409.302609
2394.330949,1000,19411.988558
730.666307,458,19414.764666
659.849133,294,19450.615406
1185.364439,1000,19453.324518
2388.146364,1000,19491.062672
659.785856,265,19491.777357
1628.725611,1000,19494.495753
1774.44813,738,19531.544459
2041.467928,1000,19534.234699
1992.815374,1000,19536.922319
56.751195,40,19572.056385
1970.902839,1000,19574.770156
868.563483,1000,19577.509235
2445.110543,1000,19615.236813
2177.303612,1000,19617.935823
1096.892221,1000,19655.536845
2388.673644,1000,19660.913927
2440.384766,1000,19698.561393
2417.806995,1000,19701.257394
2406.683145,1000,19739.051956
2070.812869,1000,19741.748312
1662.999862,707,19777.771212
2387.237009,1000,19780.482456
2394.306627,1000,19817.807774
480.567716,245,19818.46637
1068.020075,456,19819.70132
848.491872,1000,19857.406405
2434.475764,1000,19860.102268
1135.935991,576,19861.646655
1149.162631,1000,19899.33924
2228.150355,1000,19902.045843
2144.727782,1000,19941.796049
2396.248099,1000,19944.486315
381.642226,163,19944.925128
1027.15222,1000,19982.782059
2045.74346,1000,19985.467697
2336.962022,1000,20023.09273
1398.384499,632,20024.778597
2449.05684,1000,20062.271339
2440.615862,1000,20065.003953
2405.02821,1000,20102.507746
50.430638,39,20102.612662
1534.268906,1000,20105.312428
1548.110209,714,20107.226659
589.00014,275,20143.061322
2309.291402,1000,20145.744909
957.321003,373,20146.740786
2305.789284,1000,20207.431252
1237.365469,556,20208.936858
2326.517671,1000,20211.629463
2217.740026,1000,20249.494491
1025.642579,1000,20252.209427
2476.056375,1000,20290.129817
2061.37392,930,20292.632483
105.61857,59,20292.792567
1482.748486,631,20329.595535
1703.697003,719,20331.538017
2170.98329,1000,20367.82342
2371.960259,1000,20370.52087
2491.739434,1000,20408.378288
2281.312236,1000,20411.080258
2247.528667,1000,20449.020763
2263.980722,1000,20453.859004
2196.867115,1000,20491.825619
2455.808062,1000,20494.532433
881.350402,467,20495.793615
2421.327617,1000,20533.657536
1891.69894,1000,20536.347669
2107.267478,1000,20574.096853
2592.238966,1000,20576.814504
2518.24181,1000,20614.296556
2278.197086,1000,20616.987078
2447.644145,1000,20654.626396
1462.482684,1000,20657.342855
2431.180942,1000,20695.092114
2203.010392,1000,20720.716231
2087.008599,870,20758.600224
2567.151212,1000,20761.286396
1935.761532,849,20763.57419
1990.4985,1000,20801.719113
1960.614011,781,20803.838589
2204.509535,1000,20841.975654
2267.835896,1000,20844.667634
2178.792759,1000,20880.482565
1047.438442,508,20881.847727
1112.84272,1000,20919.572963
2124.112715,1000,20922.289082
2070.461555,1000,20924.987916
2276.155444,1000,20965.058194
2421.154119,1000,20967.762061
2467.373047,1000,21005.506289
2285.391441,1000,21008.21722
2423.093983,1000,21046.032528
2053.922069,834,21048.280525
2321.179503,1000,21085.860666
2489.304733,1000,21088.570016
2355.147307,1000,21126.42735
2554.536608,1000,21129.111378
2349.80819,1000,21166.814944
2138.123173,1000,21169.506099
1508.948722,1000,21207.308072
2431.572133,1000,21232.619756
2266.980537,1000,21270.278441
2423.587511,1000,21272.961499
2491.298123,1000,21310.746303
2243.731871,1000,21313.433106
2287.4211,1000,21351.166642
1987.531698,1000,21353.866024
2337.482733,1000,21389.490324
2433.40768,1000,21392.180677
2311.182524,1000,21430.44612
2132.455364,1000,21433.136216
2315.500882,1000,21471.338268
2567.319973,1000,21476.15433
831.09656,1000,21513.915545
2422.379073,1000,21516.604497
2307.404243,1000,21554.386422
1634.198759,647,21556.122975
2400.612366,1000,21558.817106
