#{"t_start": 1650947436.5583405, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
300.974596,137,18019.221016
1630.335651,1000,18056.777554
795.016873,1000,18059.470159
2329.047732,1000,18096.671332
1699.071669,1000,18099.340807
2313.662398,1000,18159.371177
2348.992021,1000,18162.032473
482.603193,238,18162.660216
2224.528403,1000,18199.875318
865.725474,391,18200.911257
2465.798698,1000,18237.729372
2411.173788,1000,18240.399039
1758.887642,1000,18277.326913
2403.604539,1000,18279.98113
2412.904694,1000,18317.209376
1705.94911,706,18319.089677
2381.897919,1000,18321.75819
2388.75831,1000,18358.867456
1777.597787,1000,18361.521815
409.070964,198,18362.04302
2565.881384,1000,18401.360608
2335.761179,1000,18404.007583
2326.210767,1000,18441.426703
44.747166,32,18441.512191
1872.967112,836,18443.737267
1292.259754,631,18480.069028
2037.14586,875,18482.412512
1722.923127,729,18484.361331
2444.58271,1000,18521.377924
2472.579367,1000,18524.026141
468.364806,225,18559.078719
1796.801529,1000,18561.714403
2355.772836,1000,18564.364187
12.900453,87,18599.316576
1100.110071,443,18600.49938
2366.244266,1000,18603.149116
2431.166602,1000,18640.369218
1551.213263,1000,18665.35941
605.405636,270,18666.072199
76.621545,47,18666.196559
634.395786,305,18701.617709
462.254231,202,18702.153636
2317.856635,1000,18704.819513
2410.235004,1000,18741.791674
1475.443743,591,18743.359679
2327.573006,1000,18746.003136
1859.375298,907,18782.456244
2297.895645,1000,18785.127211
484.426442,223,18785.719404
1058.468687,1000,18823.071295
1619.338949,1000,18825.757227
1120.991744,481,18861.707347
1927.663722,1000,18864.391087
2154.239176,1000,18901.835281
584.017475,243,18902.480579
2410.927914,1000,18907.232961
173.993723,119,18907.55135
2567.865241,1000,18944.741075
492.386685,202,18945.283533
621.023379,279,18946.027628
2292.233796,1000,18948.7382
1454.087962,594,18984.76339
479.961921,234,18985.386681
1069.154982,1000,18988.073114
2527.331874,1000,19025.259802
1079.996114,1000,19027.952047
1792.269314,1000,19065.329832
2236.893754,1000,19068.007591
1607.675675,665,19104.192186
2521.066568,1000,19106.848838
470.669318,210,19107.408789
57.057173,35,19107.501389
1154.261155,1000,19145.022171
2429.674811,1000,19170.412667
2408.185128,1000,19208.027632
535.8774,377,19209.049104
75.549235,50,19209.183723
1012.98139,1000,19211.887689
1937.807727,1000,19249.753342
1785.302958,1000,19252.466309
2038.664589,1000,19288.83157
1803.47415,1000,19291.539147
2291.61127,1000,19329.083404
1461.914833,591,19330.672535
2315.419479,1000,19368.341123
1711.953151,1000,19371.050834
2322.452665,1000,19408.688363
2220.733892,1000,19411.377278
77.687936,50,19411.51156
2369.345739,1000,19450.802002
1174.237697,695,19452.683204
2262.662452,1000,19455.375039
1918.152514,1000,19493.128221
1244.289329,1000,19495.860819
2004.944258,1000,19533.595557
2003.292998,1000,19536.283329
1791.635071,1000,19574.011161
1013.421178,468,19575.288643
670.258835,270,19576.025573
1687.299897,1000,19613.775876
2139.987819,1000,19616.475345
1295.628896,539,19617.932993
1934.53175,1000,19655.53449
2425.200689,1000,19660.911874
2013.775773,1000,19698.559215
713.620828,308,19699.389516
2074.09073,1000,19737.17857
2473.067342,1000,19739.87608
628.138209,1000,19776.701774
1274.046153,1000,19779.397332
2393.496574,1000,19816.720788
2412.337907,1000,19819.428524
2279.671317,1000,19857.130508
631.663385,267,19857.853392
2221.090953,1000,19860.543978
2183.41128,1000,19898.218766
1332.666496,1000,19900.942892
2252.759552,1000,19940.690511
502.523691,220,19941.280853
1172.699557,512,19942.663195
2379.698729,1000,19945.35577
672.136947,1000,19983.213774
2337.964686,1000,19985.889863
2395.216576,1000,20023.517932
2199.26804,1000,20026.194955
2058.128737,1000,20063.699948
648.707425,1000,20066.433053
2240.150471,1000,20103.931044
2166.81928,1000,20106.619899
2130.420715,1000,20144.402903
1286.641721,589,20145.980044
2404.997686,1000,20206.658985
2240.52361,1000,20209.366063
2113.055243,1000,20247.232242
2325.628335,1000,20249.923423
2201.277334,1000,20287.85281
2309.274603,1000,20290.558619
989.497866,432,20291.719508
829.292971,396,20292.787008
2007.755825,1000,20330.587546
410.54625,195,20331.112392
2566.99911,1000,20367.401019
1937.661337,1000,20370.095742
2137.159935,1000,20372.801327
2425.511227,1000,20410.65581
43.647985,40,20410.764287
2426.255999,1000,20413.46768
2570.495433,1000,20453.543435
2232.156477,1000,20456.236871
2199.462693,1000,20494.214298
2311.569919,1000,20496.925826
2416.840702,1000,20534.781887
2231.844988,1000,20537.469158
2238.40287,1000,20575.232688
245.801584,147,20575.629773
2185.662161,1000,20578.335474
728.865095,1000,20615.816683
2238.943418,1000,20618.503179
947.842903,519,20654.84702
2428.365596,1000,20657.563665
2492.398334,1000,20695.314081
1953.888235,815,20720.438311
2564.591598,1000,20758.672429
562.495226,239,20759.313175
1819.341428,842,20761.57721
2220.459576,1000,20799.72225
2342.66143,973,20802.348135
438.586951,230,20802.970984
2336.590781,1000,20841.109318
2046.890585,1000,20843.809843
984.815134,1000,20879.618152
2235.857646,1000,20882.309328
983.579767,1000,20920.042654
2062.071336,1000,20922.754231
2252.898927,1000,20960.613183
2077.327475,1000,20965.526852
2264.53092,1000,21003.268086
1223.255718,1000,21005.978872
2084.767171,1000,21043.810011
1620.516555,678,21045.630343
2328.922384,1000,21048.326799
2213.189492,1000,21085.907029
2387.526608,1000,21088.616659
2174.863786,1000,21126.47306
2255.123947,1000,21129.156667
536.221732,302,21129.966569
2438.314278,1000,21167.673113
2365.238401,1000,21170.363862
2480.877695,1000,21208.165517
2489.807313,1000,21233.478857
1738.837741,761,21270.491496
79.782262,47,21270.617778
2434.252391,1000,21273.297974
2479.214661,1000,21311.085182
872.028668,1000,21313.776225
2301.295466,1000,21351.511013
2349.315986,1000,21354.206582
1949.07697,1000,21389.835222
2421.096584,1000,21392.519374
2451.23091,1000,21430.787554
623.798352,282,21431.542181
2124.857986,1000,21434.240399
2426.295537,1000,21472.439597
2417.563182,1000,21477.267945
2328.051738,1000,21515.0122
1998.699424,863,21517.333668
2290.660815,1000,21555.116029
1835.299374,1000,21557.808702
