#{"t_start": 1650947436.5500264, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
1425.002669,638,18280.810756
2281.928499,1000,18318.042708
1627.411002,704,18319.918935
1202.077059,512,18321.286982
2225.945811,1000,18358.389763
1855.648261,794,18360.502474
2303.895296,1000,18397.661623
79.949114,45,18397.781619
138.101457,114,18398.084104
2472.537568,1000,18402.89446
2269.30044,1000,18440.306968
2309.761409,1000,18442.963904
2329.475621,1000,18480.278031
2188.902712,970,18482.875821
1661.23955,691,18484.723284
2294.578485,1000,18521.740677
2407.031839,1000,18524.385557
2363.858504,1000,18561.477238
1294.187067,571,18562.991164
2505.802545,1000,18600.371552
2207.308219,1000,18603.021339
2517.802636,1000,18640.241944
2425.166761,1000,18665.230167
2312.345811,1000,18702.494135
2390.110744,1000,18705.160169
1749.20873,1000,18742.13286
2502.021807,1000,18744.77876
1492.625846,662,18746.529943
1813.170904,1000,18783.233056
746.839935,1000,18785.903701
344.886848,173,18821.028026
148.479771,80,18821.24094
2335.807653,1000,18823.928064
229.908125,115,18824.234958
2306.243347,1000,18861.590289
2160.158097,973,18864.199337
1115.573053,580,18865.749036
796.092094,352,18901.464697
2409.975877,1000,18904.126957
1478.788885,640,18907.924574
1643.951035,886,18944.808542
1540.644526,667,18946.594864
1207.811103,1000,18983.722111
1999.540242,1000,18986.409223
30.250686,36,18986.506162
164.706045,88,18986.743481
1813.259257,1000,19023.931299
2533.303038,1000,19026.616404
739.70033,1000,19064.007929
2607.363295,993,19066.667846
1996.844395,1000,19103.74907
1695.03396,719,19105.665671
1529.327893,602,19107.264918
2234.721773,1000,19144.782235
891.095986,1000,19170.175267
2444.899473,1000,19207.788907
1444.04286,1000,19210.488125
2016.419665,1000,19248.367188
721.136111,306,19249.18646
624.292226,268,19249.908365
600.937812,285,19250.675256
2459.991036,1000,19287.06686
1987.279082,1000,19289.753357
1231.011985,687,19291.620013
2285.301584,1000,19329.166265
2206.016555,1000,19331.844823
2467.652139,1000,19369.533295
2466.842976,1000,19372.228614
1069.082185,533,19408.612683
2396.972627,1000,19411.301702
2523.76905,1000,19450.592659
2456.686624,1000,19453.301974
2432.138565,1000,19491.039765
1155.739235,552,19492.532954
2525.207126,1000,19495.256554
1610.121863,695,19532.178175
2263.580518,1000,19534.865453
2096.791741,1000,19572.584698
673.827268,1000,19575.305204
2419.11039,1000,19613.050372
1438.630681,655,19614.832162
1233.643351,581,19616.39883
2593.51156,1000,19653.978435
1286.07814,1000,19656.717981
1370.088726,1000,19697.031183
2319.66087,1000,19699.727846
2372.482318,1000,19737.515857
2176.696172,1000,19740.211936
794.4085,411,19741.319317
2137.157658,1000,19778.138156
2480.230928,1000,19780.849605
2121.813866,1000,19818.173393
2146.840335,1000,19820.886044
2213.24385,1000,19858.578676
2524.435711,1000,19861.26809
141.503228,67,19861.447755
568.92741,251,19862.121315
652.015757,393,19898.163944
2429.594371,1000,19900.887988
2389.860146,1000,19940.635824
2357.74133,1000,19943.333123
2343.209269,1000,19981.149678
1284.933496,535,19982.622073
1962.33489,811,19984.800753
1451.930455,602,20021.358811
2418.833152,1000,20024.04236
2292.764672,1000,20026.720566
782.464459,323,20062.394533
488.441997,223,20062.995024
690.332511,295,20063.801473
2241.937306,1000,20066.531533
2354.159832,1000,20104.030402
2313.722908,1000,20106.719754
2361.55774,1000,20144.502786
240.352612,126,20144.841604
2054.923494,1000,20147.5263
1646.458973,758,20207.557239
770.91749,334,20208.460359
2032.20212,1000,20211.157457
2321.51783,1000,20249.025823
2186.270499,1000,20251.735016
2236.811975,1000,20289.658077
2127.440481,1000,20292.349845
2284.148427,1000,20330.14997
2249.485304,1000,20332.854678
2333.848134,1000,20369.130129
268.575513,125,20369.466526
1638.815169,688,20371.329485
2584.28495,1000,20409.189378
2374.845712,1000,20411.88485
2404.876176,1000,20451.969449
2108.077763,1000,20454.663743
2579.845243,1000,20492.634011
2573.03859,1000,20495.340461
130.200281,132,20495.696798
2532.173613,1000,20533.558697
861.273966,438,20534.742922
1496.491651,1000,20537.431477
2482.866495,1000,20575.194394
2528.973731,1000,20577.901373
1450.126436,701,20614.571656
2428.993135,1000,20617.264476
2369.29392,1000,20654.903504
1807.744603,832,20657.163521
1996.738011,1000,20694.915208
2241.247546,1000,20720.540741
1875.903293,828,20722.783969
2134.468621,1000,20760.997274
2104.406318,829,20763.233957
502.828441,221,20763.825389
2086.37093,1000,20801.97379
2545.314854,1000,20804.688829
2472.496011,1000,20842.816622
2578.6721,1000,20845.511306
2214.278194,1000,20881.325256
2412.499695,1000,20884.038617
2250.122351,1000,20921.756595
2312.506197,1000,20924.460876
2107.733641,1000,20964.531631
2273.966451,1000,20967.236069
2367.932257,1000,21004.974075
2428.688436,1000,21007.69054
2069.347324,1000,21045.506227
1786.687358,1000,21048.201787
2303.431018,1000,21085.78187
2036.062258,1000,21088.490423
2279.482754,1000,21126.347774
1438.890672,596,21127.950622
2314.974531,1000,21165.644364
1037.529646,442,21166.838779
2568.683991,1000,21169.530467
2216.238297,1000,21207.332275
2187.068332,1000,21232.64424
198.413052,110,21232.94033
2442.698843,1000,21270.596236
2419.873764,1000,21273.27643
1306.985672,586,21309.956721
2315.276311,1000,21312.637848
2133.405753,1000,21350.374745
2504.816137,1000,21353.070704
2148.592836,1000,21388.684114
2514.496625,1000,21391.392064
2327.424322,1000,21429.651753
2551.850382,1000,21432.340587
844.659555,413,21433.455486
2164.680418,1000,21471.662215
2649.453743,1000,21476.472018
2340.811479,1000,21514.230725
2499.5,1000,21516.921409
124.10509,67,21517.10129
2233.220401,1000,21554.883271
2436.480947,968,21557.481575
