#{"t_start": 1650947436.619122, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
1105.70196,467,18319.555597
2399.560277,1000,18322.220795
1350.572335,1000,18359.334643
2403.843831,1000,18361.982583
2165.96644,1000,18401.299286
2541.608404,1000,18403.947443
2357.263599,1000,18441.365449
2533.315007,1000,18444.026981
2345.918604,1000,18481.345589
2286.93044,1000,18484.02362
2319.957949,1000,18521.042833
2303.053272,1000,18523.695002
2392.795578,1000,18560.787207
2493.339091,1000,18563.434655
921.231885,1000,18600.816672
2232.188076,1000,18603.464041
2309.032408,1000,18640.681773
2476.172795,1000,18665.674415
57.096518,40,18665.780347
2228.959453,1000,18703.045115
616.332018,256,18703.725733
2381.226766,1000,18706.391127
2512.076801,1000,18743.359982
423.299386,207,18743.908981
2127.92229,1000,18746.552161
1935.457311,799,18782.718759
2382.7494,1000,18785.391597
1022.072098,1000,18822.739414
1310.916012,541,18824.181139
987.863836,1000,18861.537355
719.484854,1000,18864.219103
2413.020608,1000,18901.665509
1717.629931,1000,18904.327533
367.985666,179,18906.889135
883.13298,364,18907.865896
1133.702362,1000,18945.05623
1498.632593,1000,18947.746986
843.406721,1000,18984.87793
850.541298,380,18985.889293
842.319275,1000,18988.574123
917.314923,1000,19025.763701
1688.670682,708,19027.668621
2454.513028,1000,19065.048717
2503.382072,1000,19067.730055
2354.57778,1000,19104.809131
112.680494,65,19104.981894
2490.524165,1000,19107.636848
679.001113,344,19108.551522
429.491741,229,19144.009819
1906.005823,1000,19146.689112
1486.949017,1000,19207.019053
1243.054901,1000,19209.711839
1550.759781,1000,19212.411047
1440.426156,785,19249.705123
228.321846,118,19250.020694
1020.504784,1000,19252.739276
2469.163845,1000,19289.099044
1282.813005,1000,19291.811286
1039.722378,1000,19329.358816
1914.300821,1000,19332.035094
537.316774,1000,19369.724312
2174.831895,1000,19372.418214
915.329267,1000,19410.056963
276.574414,138,19410.424935
2282.809219,1000,19414.65909
2232.008058,1000,19452.418167
2168.112034,1000,19455.113424
243.379852,223,19455.709656
372.036473,206,19491.322233
2070.293437,1000,19494.03037
2234.844101,1000,19531.795057
351.032127,154,19532.208504
2300.258466,1000,19534.896024
713.568008,379,19535.916422
1777.235844,896,19573.354095
132.197439,71,19573.548343
2426.0932,1000,19576.280504
2214.691543,1000,19614.026802
2132.432941,1000,19616.726999
1776.387532,1000,19654.309825
660.905416,268,19655.041162
2324.20026,1000,19657.771133
1656.176212,663,19697.172165
351.58047,202,19697.713492
2055.168734,1000,19700.411857
1744.821566,1000,19738.207717
2016.036659,1000,19740.895962
1631.24096,705,19776.926917
2118.6757,1000,19779.624895
2351.299155,1000,19816.95208
2426.200877,1000,19819.655277
396.33194,183,19820.14975
2481.731608,1000,19857.853136
2295.469503,1000,19860.543759
1669.723211,721,19862.485362
173.084209,100,19897.730712
2364.330594,1000,19900.454987
2357.060033,1000,19905.332271
753.193728,319,19941.066863
2492.827099,1000,19943.761991
333.964704,160,19944.190475
2352.802549,1000,19982.026969
2108.014129,1000,19984.731884
2403.195423,1000,20022.360179
2313.650168,1000,20025.032164
2430.63889,1000,20062.527097
1179.008223,1000,20065.264494
2189.592702,1000,20102.762697
1442.135424,721,20104.711571
2337.757641,1000,20107.39613
2372.136519,1000,20145.181074
2420.969194,1000,20147.864106
490.163771,237,20183.585549
2500.579041,1000,20209.197499
715.943778,282,20209.95319
2393.395768,997,20247.816299
1416.460139,1000,20250.508793
2305.579359,1000,20288.440744
2501.472902,1000,20291.137578
2406.109604,1000,20328.934771
363.206399,156,20329.354467
2458.748076,1000,20332.057969
2294.237926,1000,20368.33943
41.787949,47,20368.465942
903.662302,466,20369.720466
2529.762271,1000,20372.429636
792.886405,323,20408.454771
2476.05879,1000,20411.155537
346.629273,168,20411.605537
1253.82054,1000,20449.555528
2291.135154,1000,20454.38428
2338.807517,1000,20492.355092
2420.188857,1000,20495.062964
2417.367742,1000,20532.925251
2553.621326,1000,20535.623031
218.776564,106,20535.906986
2332.238335,1000,20573.651254
2401.102648,1000,20576.367454
2414.125945,1000,20613.849851
703.104972,357,20614.81141
2353.572034,1000,20617.504097
74.373387,47,20617.631285
2016.200446,1000,20655.268765
2171.202387,1000,20657.9871
2280.593921,1000,20695.736464
2121.566407,1000,20721.362909
2501.472454,1000,20759.592201
1870.670349,1000,20762.281919
2262.144494,1000,20800.423807
948.05131,466,20801.681006
2436.689419,1000,20804.396811
2465.402675,1000,20842.52754
2232.553591,1000,20845.219325
2180.308851,1000,20881.036099
2147.755229,1000,20883.741385
2138.015946,1000,20921.461874
2290.11766,1000,20924.170339
2261.822896,1000,20962.025697
2103.382786,1000,20966.943885
2242.230743,1000,21004.680716
2140.579192,1000,21007.3979
2109.794965,1000,21045.217067
2257.468681,1000,21047.915104
1958.818859,1000,21085.491196
2108.803752,1000,21088.197728
2324.123933,1000,21126.056653
2137.501953,1000,21128.743199
2252.180074,1000,21166.446779
1492.175673,627,21168.134126
2170.875625,1000,21205.928868
2245.618437,915,21208.39538
2505.79639,1000,21233.708329
2570.415673,1000,21271.364716
2499.435624,1000,21274.045482
2335.317697,1000,21311.829372
2355.591415,1000,21314.520486
2416.684997,1000,21352.262264
2406.309072,1000,21354.955443
1321.337056,619,21389.556531
2288.71801,1000,21392.245069
2583.672397,1000,21430.510824
2472.746713,1000,21433.201962
2149.129948,1000,21471.404691
2433.223557,1000,21476.219243
2292.254437,1000,21513.980129
2439.079332,1000,21516.669641
2332.412559,1000,21554.451508
2492.277169,1000,21557.130788
