#{"t_start": 1650947450.27281, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
-21.746544,11,1599.561376
-51.638079,31,1599.645793
-70.814433,33,1599.735881
-35.019191,15,1599.776836
-25.37713,11,1599.807166
-19.4625,17,1599.853529
-28.848965,19,1599.905541
-50.739683,37,1600.006011
-28.174238,31,1600.090241
-72.555361,33,1600.180282
-51.415013,38,1600.284421
-34.801003,29,1600.365047
-102.345115,50,1600.502009
-17.975072,13,1600.53757
-24.714954,14,1600.576736
-15.377837,43,1600.694806
-104.808707,50,1600.83144
-30.264393,21,1600.889132
-23.577055,13,1600.924683
-42.13293,18,1600.974068
-117.996336,74,1601.176924
-93.492132,74,1601.379654
-42.31867,25,1601.447459
-6.159134,26,1601.51892
-18.137274,11,1601.549856
-19.770933,17,1601.596002
-21.410868,11,1601.626436
-7.675096,26,1601.696442
-178.193143,114,1602.006794
-96.174696,102,1602.283004
-33.719365,29,1602.3622
-48.001553,33,1602.453054
-26.91489,25,1602.5212
-62.875155,32,1602.60743
-44.476595,21,1602.664481
-193.595691,131,1638.7444
-126.803994,96,1639.000325
-27.272566,14,1639.038051
-1364.293086,1000,1641.763616
-10.128941,13,1641.799818
-49.26804,22,1641.860286
-104.529919,75,1642.063904
-597.268305,386,1643.114664
-39.270355,43,1643.231254
-102.344519,62,1643.400086
-38.748442,34,1643.492267
-37.450211,78,1643.70419
-1225.760775,1000,1681.682691
-48.838201,27,1681.755589
-17.431222,11,1681.785989
-14.184529,17,1681.831413
-19.231438,25,1681.899158
-33.144159,17,1681.944933
-36.881646,20,1681.999474
-20.968797,12,1682.032163
-63.838218,33,1682.121277
-16.498778,15,1682.162678
-33.750695,28,1682.238434
-73.805426,58,1682.39511
-51.046845,43,1682.511904
-32.887343,32,1682.59905
-26.503549,27,1682.671395
-23.260666,15,1682.712291
-43.769785,25,1682.780134
-55.786911,29,1682.858719
-56.240054,33,1682.947311
-78.552701,43,1683.063183
-59.310082,43,1683.180127
-130.459454,66,1683.360807
-1348.02418,1000,1721.88905
-29.439981,13,1721.925402
-86.451313,52,1722.066329
-3.6245,24,1722.131139
-58.515136,43,1722.247524
-1354.266682,1000,1724.964931
-1305.575681,1000,1762.669
-33.139316,40,1762.777201
-26.675319,18,1762.825294
-64.853229,64,1762.997579
-0.34579,14,1763.035991
-1349.366212,1000,1766.127196
-34.023581,24,1766.193142
-13.417725,17,1766.238938
-1328.46962,1000,1804.043904
-108.09711,88,1804.284248
-15.113585,23,1804.346888
-30.782317,20,1804.401826
-9.035274,12,1804.434829
-51.838868,22,1804.494794
-17.787996,14,1804.53305
-212.405842,136,1804.904187
-34.408756,26,1804.977114
-12.371291,13,1805.01416
-60.110385,44,1805.132762
-48.530043,29,1805.211124
-29.85259,18,1805.260386
-45.039084,24,1805.32609
-50.128904,30,1805.408976
-34.451562,33,1805.499499
-17.77523,12,1805.532355
-1355.168418,1000,1843.86405
-62.289051,66,1844.043062
-110.060897,79,1844.258385
-10.932695,13,1844.293645
-17.327961,10,1844.321183
-36.848856,25,1844.389449
-15.101013,15,1844.430335
-17.070046,22,1844.490074
-104.417764,57,1844.645069
-21.670687,29,1844.723389
-28.924641,24,1844.788253
-24.678189,14,1844.826339
-21.341415,21,1844.883359
-17.488949,13,1844.918936
-28.772772,28,1844.994036
-38.756525,38,1845.097984
-61.939561,34,1845.19108
-17.180937,9,1845.216161
-251.074183,179,1845.701417
-51.637029,38,1845.804739
-62.465067,28,1845.881544
-13.890317,16,1845.925875
-34.323689,17,1845.973818
-1336.813461,1000,1848.695436
-9.767786,15,1848.735953
-11.976292,15,1848.777754
-1302.937893,1000,1886.64175
-79.141602,53,1886.786206
-1316.851582,1000,1889.511543
-11.781716,8,1889.535679
-13.725645,26,1889.606266
-65.751894,27,1889.679453
-15.164168,16,1889.722363
-3.959929,11,1889.752068
-17.255528,18,1889.801239
-26.952605,12,1889.833584
-106.143115,63,1925.629837
-60.7527,39,1925.736842
-50.195308,28,1925.813704
-102.28411,97,1926.076282
-76.330496,46,1926.201425
-24.238797,36,1926.298817
-11.377057,17,1926.344872
-34.539878,27,1926.418804
-9.192604,15,1926.459811
-109.673117,52,1926.601338
-9.697063,25,1926.669576
-33.130378,26,1926.740031
-85.021248,58,1926.895427
-42.11766,31,1926.979863
-25.51331,13,1927.015534
-4.966376,12,1927.048003
-41.56621,33,1927.137626
-17.315312,8,1927.161383
-34.1129,21,1927.217903
-13.866761,31,1927.300281
-61.064566,48,1927.429153
-49.040202,40,1927.537031
-50.528372,20,1927.591067
-34.534963,30,1927.672147
-27.338835,17,1927.718129
-1356.9391,1000,1930.419739
-27.866835,26,1930.490571
-20.840752,14,1930.52904
-98.414235,65,1930.70547
-70.459096,59,1930.866441
-32.775145,18,1930.916307
-27.358404,20,1930.970431
-53.183829,26,1966.048813
-19.547905,20,1966.104938
-45.717786,28,1966.181363
-16.664734,16,1966.224657
-88.105557,47,1966.351846
-56.20349,26,1966.422533
-1385.949491,1000,1969.147706
-18.870167,19,1969.199841
-13.017862,17,1969.245755
-72.963673,33,1969.33634
-61.444978,27,1969.409775
-31.346477,26,1969.479985
-43.038066,29,1969.559432
-7.49692,18,1969.608449
-80.690015,29,1969.68701
-19.593569,14,1969.725771
-4.392724,20,1969.781165
-7.345984,20,1969.835763
-67.470189,50,1969.973098
-23.547775,44,1970.091878
-65.237689,35,1970.186527
-22.025433,12,1970.21936
-39.310487,16,1970.262535
-26.750716,13,1970.297859
-44.128178,39,1970.403725
-22.879532,30,1970.485233
-16.67119,11,1970.515687
-90.791312,42,1970.629331
-8.780203,19,1970.681139
-1252.919383,1000,2009.647365
-80.987929,62,2009.8159
-16.414058,19,2009.867029
-70.965798,57,2010.021732
-26.128477,15,2010.062607
-8.364575,13,2010.097629
-38.324849,20,2010.152213
-20.183878,9,2010.176944
-87.215986,68,2010.361883
-87.348533,51,2010.500848
-24.593528,36,2010.597874
-99.367694,80,2010.813758
-43.344622,19,2010.865153
-31.270384,19,2010.916984
-15.764552,13,2010.952552
-202.113673,134,2011.317398
-18.269459,18,2011.366647
-99.302094,63,2011.538142
-21.747973,15,2011.579464
-1255.608723,1000,2051.376905
-8.661047,18,2051.426649
-68.179479,48,2051.556052
-65.784215,34,2051.648742
-33.294623,24,2051.714446
-62.964751,49,2051.847639
-35.210947,14,2051.885716
-19.156537,13,2051.921829
-27.494164,23,2051.984613
-36.222744,22,2052.044955
-1208.012106,1000,2054.781508
-29.733484,22,2054.841413
-99.579654,74,2055.041659
-79.401536,58,2055.198837
-30.016734,24,2055.263584
-39.896815,32,2055.350396
-17.76678,15,2055.391767
-10.846447,32,2055.478202
-21.222232,23,2055.541116
-84.530132,71,2055.735117
-82.45178,41,2055.846174
-21.144894,30,2055.928449
-34.513945,19,2055.979851
-27.951507,20,2056.034196
-1309.832786,1000,2092.733838
-23.236444,57,2092.889955
-47.326165,40,2092.997489
-36.817597,35,2093.092203
-25.451526,15,2093.13304
-50.006554,51,2093.271525
-32.12519,12,2093.304623
-34.885186,42,2093.419058
-49.405578,21,2093.476356
-20.122975,18,2093.526328
-27.253857,55,2093.676742
-1247.491546,1000,2132.132514
-180.457282,53,2132.277281
-14.533516,36,2132.375315
-27.122767,15,2132.416088
-71.028066,68,2132.600019
-19.631326,24,2132.665598
-12.427174,11,2132.696101
-16.254351,9,2132.722529
-18.061284,20,2132.776272
-9.864413,8,2132.798239
-59.519882,35,2132.893193
-14.232496,18,2132.941688
-51.136288,34,2133.033514
-70.911165,30,2133.114753
-1287.949848,1000,2135.860525
-61.95191,48,2135.992641
-51.007274,54,2136.138168
-41.40258,36,2136.236342
-54.846652,36,2136.334087
-7.390212,18,2136.383649
-22.775262,20,2136.438345
-6.42216,9,2136.462801
-32.348943,20,2136.517349
-25.138626,16,2136.56139
-72.47279,54,2136.708887
-35.928429,33,2136.799948
-26.465278,27,2136.873953
-14.410556,26,2136.945465
-35.227936,32,2172.633614
-71.513503,30,2172.71525
-20.982517,16,2172.75886
-23.318744,19,2172.811251
-49.294776,61,2172.979957
-11.44015,14,2173.018019
-45.497951,18,2173.066737
-45.940315,30,2173.149667
-75.622356,60,2173.313895
-53.339544,48,2173.443863
-27.96166,23,2173.506781
-31.129081,18,2173.55616
-65.07465,35,2173.651359
-15.637582,12,2173.684371
-70.278064,40,2173.793099
-54.010871,30,2173.874293
-25.832047,28,2173.950446
-77.167944,65,2174.129026
-15.110388,23,2174.191723
-1272.45659,1000,2176.926188
-10.737416,11,2176.957171
-33.15604,24,2177.023113
-59.305028,52,2177.164701
-97.663177,56,2177.317967
-61.355622,41,2177.429081
-20.513203,21,2177.486499
-42.882212,37,2177.588483
-11.230849,29,2177.667441
-45.055325,33,2177.757418
-24.330681,18,2177.806988
-45.133911,36,2177.904045
-1192.795444,1000,2216.56706
-28.233317,28,2216.644889
-107.415001,80,2216.863917
-26.042634,19,2216.915134
-23.095004,15,2216.956474
-23.166837,18,2217.005815
-30.157193,29,2217.084615
-23.583274,21,2217.141659
-19.329736,15,2217.182546
-17.228582,17,2217.22933
-35.611595,26,2217.300652
-47.868438,27,2217.374971
-116.288312,62,2217.543595
-31.144857,13,2217.579557
-19.726954,12,2217.612584
-41.495004,21,2217.670316
-1160.84118,1000,2256.021494
-42.048814,33,2256.112433
-21.271055,17,2256.159395
-21.323144,23,2256.221387
-43.791228,35,2256.315298
-70.52444,43,2256.431517
-1218.112625,1000,2259.155318
-26.659637,28,2259.232092
-105.083461,60,2259.397254
-67.870646,41,2259.508757
-43.146758,39,2259.614532
-27.925703,45,2259.737359
-50.59269,48,2259.868088
-64.614079,40,2259.977809
-33.585014,42,2260.090901
-1141.642682,1000,2299.777462
-44.681688,20,2299.832764
-27.319841,31,2299.917084
-76.663227,52,2300.058038
-89.518848,94,2300.311224
-18.571013,16,2300.355145
-33.049451,39,2300.461134
-46.220386,56,2300.612629
-144.34353,76,2300.817527
-23.065939,13,2300.853337
-1225.642375,1000,2339.312975
-14.415924,17,2339.359931
-35.692928,26,2339.429981
-15.13003,11,2339.459718
-25.444413,20,2339.514606
-55.562369,75,2339.720522
-102.207291,53,2339.863372
-12.78161,9,2339.887668
-27.667318,22,2339.946766
-35.055546,28,2340.023865
-14.321353,28,2340.100312
-53.973586,52,2340.240426
-10.96869,11,2340.270124
-45.931079,27,2340.342591
-45.706761,33,2340.431099
-36.718104,20,2340.485549
-14.536092,14,2340.523078
-24.651967,17,2340.569113
-26.932754,24,2340.634027
-13.392012,27,2340.707012
-77.93221,61,2340.871504
-19.793558,22,2340.930859
-22.87509,20,2340.985115
-3.460118,19,2341.036497
-13.326319,18,2341.085725
-71.708665,31,2341.168739
-33.431583,30,2341.249844
-1177.718424,1000,2343.966323
-14.409628,21,2344.024804
-34.037062,22,2344.084262
-40.582237,22,2344.143822
-17.920276,14,2344.181854
-14.69552,14,2344.219875
-29.579691,35,2344.313937
-14.024617,11,2344.344322
-65.808694,45,2344.468327
-10.460055,13,2344.50391
-14.407098,22,2344.563175
-19.005954,20,2344.617349
-86.793469,48,2380.249115
-34.08474,29,2380.329367
-28.042386,15,2380.370683
-27.063025,30,2380.452299
-21.979853,30,2380.533297
-100.111981,43,2380.64974
-10.539639,48,2380.780652
-28.665962,22,2380.840348
-20.046047,15,2380.880507
-33.744181,30,2380.963042
-45.095384,25,2381.029422
-37.477621,34,2381.12097
-5.632531,15,2381.160913
-41.888796,23,2381.222798
-91.657467,46,2381.347187
-22.423165,10,2381.374667
-19.807401,23,2381.436393
-64.996598,40,2381.544262
-22.674795,19,2381.595261
-11.120033,13,2381.630712
-23.241266,16,2381.675213
-36.405295,28,2381.751238
-7.825691,10,2381.778636
-15.413926,16,2381.822359
-105.451489,138,2382.195358
-23.537689,14,2382.233129
-62.405271,56,2382.387139
-4.264457,22,2382.44712
-17.805498,16,2382.490757
-24.812632,14,2382.529197
-31.48107,18,2382.578632
-51.723643,70,2382.768522
-42.733938,26,2382.840015
-33.34564,24,2382.905628
-28.35357,23,2382.968329
-71.49545,42,2383.081772
-70.891763,38,2383.186429
-1168.757381,953,2385.775754
-26.972848,18,2421.724946
-17.211475,44,2421.845394
-34.477203,24,2421.910879
-34.58344,40,2422.020021
-27.434781,25,2422.087315
-18.705588,14,2422.125339
-15.506816,10,2422.152398
-14.405831,25,2422.220199
-225.010133,111,2422.521272
-15.10394,10,2422.549746
-14.927689,26,2422.620208
-39.805231,48,2422.752097
-8.498872,18,2422.800707
-50.506686,43,2422.915998
-36.601925,32,2423.002532
-50.890635,36,2423.100206
-21.57409,20,2423.153876
-13.812265,32,2423.241738
-21.772329,26,2423.311753
-38.24103,50,2423.44667
-21.655244,18,2423.495365
-30.875653,20,2423.549771
-44.720783,45,2423.670224
-20.084808,10,2423.697522
-10.612462,11,2423.727016
-16.471323,14,2423.765331
-58.335348,46,2423.890959
-43.259871,21,2423.948967
-53.184315,33,2424.039696
-24.209546,21,2424.097451
-22.372301,28,2424.173725
-36.53679,44,2424.293725
-67.975521,67,2424.475935
-65.103665,52,2424.617922
-7.179759,18,2424.667653
-13.537766,13,2424.704016
-30.387686,30,2424.786382
-80.023443,61,2424.952152
-15.706099,13,2424.987736
-105.137727,88,2425.22841
-60.306873,32,2425.316279
-62.363386,58,2425.473898
-705.700806,622,2427.173381
-19.809319,27,2427.246253
-61.211709,36,2462.884745
-16.195666,12,2462.919065
-23.624064,18,2462.968325
-17.713158,27,2463.041731
-14.88861,16,2463.085069
-24.556967,21,2463.141965
-31.209227,33,2463.231119
-42.628698,48,2463.362315
-76.60226,57,2463.51765
-28.286422,43,2463.63426
-119.317642,67,2463.81508
-20.026854,15,2463.856076
-40.40442,30,2463.938305
-43.242852,56,2464.089479
-155.932007,91,2464.33816
-16.679843,21,2464.395089
-20.658891,24,2464.460215
-40.980983,43,2464.577782
-8.229745,12,2464.610633
-6.091906,28,2464.688175
-35.303776,22,2464.747676
-8.958,12,2464.780176
-34.224673,19,2464.831652
-27.778409,35,2464.926775
-101.819664,75,2465.131085
-104.091544,66,2465.308955
-91.768421,52,2465.450949
-13.770293,13,2465.486007
-33.525549,32,2465.57224
-39.13275,39,2465.67712
-73.125379,32,2465.762816
-28.769386,21,2465.819695
-11.667371,15,2465.860299
-38.709956,36,2465.957121
-40.077627,29,2466.035715
-54.618515,26,2466.10512
-119.673951,119,2466.426031
-24.794666,28,2466.501761
-11.38046,15,2466.54286
-18.769387,15,2466.583976
-44.104765,44,2466.702952
-19.497614,17,2466.748524
-31.108977,19,2466.799632
-28.314923,18,2466.848555
-29.835758,19,2466.899558
-40.031065,28,2466.974739
-12.304499,17,2467.020636
-3.96253,48,2467.150197
-121.916739,94,2467.40557
-20.80099,27,2467.479041
-161.960383,86,2467.712957
-73.347949,64,2467.885446
-58.945742,33,2467.976039
-21.949503,17,2468.023066
-6.964419,26,2468.092764
-5.549658,13,2468.128448
-68.547352,43,2468.245312
-39.341727,36,2468.345389
-37.505626,27,2503.933948
-23.832367,15,2503.975332
-76.567315,54,2504.12147
-48.303212,35,2504.21593
-18.602397,17,2504.261863
-1131.512763,1000,2506.982498
-53.29059,25,2507.049993
4.722224,30,2507.131552
-35.974213,32,2507.218625
-39.787218,22,2507.27832
11.036259,26,2507.348964
-1045.695537,1000,2547.772341
-1011.711903,1000,2550.518023
-15.130205,21,2550.576304
-43.650184,35,2550.670464
-128.614402,46,2550.794991
-70.68012,52,2550.937371
-40.234692,15,2550.978647
-30.789019,26,2551.049696
-23.853023,30,2551.131975
-38.692717,37,2551.2321
-10.278365,17,2551.278527
-46.295864,22,2551.339111
-37.856753,23,2551.401963
-7.029515,8,2551.423963
-56.197838,51,2551.564782
-34.072454,39,2551.671715
-7.073668,8,2551.693414
-21.057127,38,2551.796295
-16.490999,32,2551.883379
-12.680151,11,2551.913814
-22.797734,11,2551.943907
-38.134431,34,2552.036917
-101.5381,112,2552.343909
-40.641247,24,2552.410247
-1122.369045,1000,2591.004765
-67.414207,79,2591.216788
-56.170241,80,2591.430673
-68.539855,47,2591.557462
-54.16493,56,2591.708838
-10.891613,15,2591.749092
-1061.045273,1000,2630.425751
-55.134348,41,2630.535517
-14.764642,18,2630.58427
-65.205879,36,2630.680721
-54.218566,53,2630.823152
-8.515058,8,2630.844988
-9.792613,14,2630.883106
-27.448629,54,2631.030637
-5.39929,8,2631.052837
-1046.650704,1000,2633.774648
-128.091793,74,2633.972459
-19.122032,21,2634.028651
-30.608227,13,2634.063066
-18.421858,18,2634.111348
-14.046928,22,2634.170224
-21.113816,19,2634.220984
-23.700389,22,2634.280093
-16.359524,34,2634.370454
-5.671072,17,2634.416326
-13.15606,44,2634.533238
-16.571277,18,2634.581982
-45.285895,29,2634.661025
-10.926292,16,2634.703926
-30.9312,35,2634.798559
-19.397679,27,2634.871526
-1032.726971,1000,2671.081397
-9.4512,34,2671.174802
-26.768166,31,2671.258044
-60.301453,27,2671.330836
-39.82534,29,2671.409665
-21.115081,12,2671.442362
-16.916839,23,2671.504142
-16.64229,36,2671.602053
-1.995628,18,2671.651188
-31.714095,25,2671.718692
-5.667042,41,2671.829863
-56.516687,27,2671.903759
-20.130823,16,2671.947845
-23.393633,50,2672.084455
-40.385827,35,2672.179878
-39.93014,27,2672.253688
-70.998743,41,2672.366353
-58.665186,59,2672.526107
-101.362861,45,2672.647519
-7.333431,8,2672.669743
-12.228372,10,2672.696939
-36.305159,53,2672.838201
-13.183794,13,2672.873091
-18.082615,16,2672.916866
-6.073964,67,2673.094759
-38.850833,40,2673.202286
-86.180038,39,2673.306889
-25.784101,22,2673.366735
-11.550618,25,2673.433789
-26.069548,31,2673.516678
-33.521966,16,2673.560469
-16.411624,25,2673.628413
-21.845299,19,2673.679734
-28.141359,23,2673.741043
-16.457642,32,2673.82658
-12.220477,15,2673.866794
-17.629749,28,2673.942116
-48.448053,31,2674.025508
-5.387399,9,2674.049625
-156.392654,106,2674.33285
-68.942962,67,2674.513416
12.508646,31,2674.59773
-162.081079,109,2710.034649
-19.757267,13,2710.070783
-24.854522,25,2710.137958
-61.612832,53,2710.281274
-25.1069,14,2710.319599
-65.24552,49,2710.452137
-15.807329,13,2710.487453
-7.994092,18,2710.535705
-13.673146,24,2710.601572
-108.88707,56,2710.753799
-25.298867,21,2710.810476
-15.265289,14,2710.849067
-22.13677,17,2710.894593
-17.43745,17,2710.941724
-27.783833,14,2710.980294
-64.493644,35,2711.075214
-1063.598952,1000,2713.795108
-22.792075,18,2713.844674
2.656502,29,2713.923025
-61.460191,63,2714.093508
-26.90015,22,2714.154163
-15.686874,13,2714.190011
-80.519503,70,2714.379775
-15.977355,27,2714.453303
-7.308227,16,2714.497253
-117.330435,86,2714.730012
-4.551283,13,2714.764947
-11.329882,16,2714.807697
-15.677081,23,2714.86979
-21.434715,32,2714.956817
-5.838861,16,2715.000353
-65.550078,95,2715.255099
-47.153705,21,2715.311793
-49.587902,28,2715.386673
-48.926082,58,2753.139896
-162.110157,159,2753.625283
-15.630649,35,2753.732713
-58.994751,43,2753.865022
-24.421104,18,2753.921251
-88.85163,92,2754.200367
-16.388546,17,2754.253848
-1037.856065,1000,2757.306407
-25.466306,26,2757.385255
-7.372842,16,2757.43393
-60.767625,44,2757.56863
-6.456131,45,2757.705744
-191.709523,142,2758.137583
-27.603119,20,2758.199222
-1020.709776,1000,2800.001917
-24.578948,32,2800.089848
-43.054155,26,2800.161277
-35.724724,41,2800.271496
-45.055643,31,2800.355443
-9.486445,8,2800.377171
-35.22863,43,2800.494916
-18.968897,15,2800.536413
-4.803898,13,2800.571671
-24.209743,18,2800.621242
-11.683718,8,2800.643101
-1010.237186,1000,2803.376433
-26.036153,11,2803.407431
-981.575693,1000,2841.475636
-1071.734552,1000,2844.196185
-37.663293,48,2844.328937
-66.240647,73,2844.526804
-20.536937,15,2844.568038
-31.750604,15,2844.608696
-112.556079,91,2880.09549
-23.331294,42,2880.208992
-29.641088,26,2880.279863
-74.023459,73,2880.476938
-64.842959,44,2880.597092
-60.078855,35,2880.690907
-33.659344,29,2880.769006
-23.15838,20,2880.822693
-13.616484,14,2880.860237
-0.689773,25,2880.928131
-40.798253,35,2881.022855
-32.268767,33,2881.111518
-32.130268,14,2881.149388
-23.74689,15,2881.190121
-17.38278,19,2881.24167
-39.110145,24,2881.30731
-924.490512,1000,2884.031712
-9.983281,12,2884.064693
-30.688626,52,2884.204364
-20.238994,32,2884.291739
-956.416844,1000,2922.132806
-73.778533,150,2922.535806
-39.01124,23,2922.598447
-23.747619,19,2922.649266
-14.27442,17,2922.695174
-39.755951,24,2922.760052
-86.807603,58,2922.916782
-2.460592,14,2922.955549
-29.375789,18,2923.004879
-6.073676,11,2923.03456
-36.06812,22,2923.093868
-46.89539,26,2923.163292
-15.127306,22,2923.223131
-4.769286,26,2923.29378
-36.119631,35,2923.390291
-77.255374,51,2923.52773
-79.3913,84,2923.755972
-936.067271,1000,2961.507284
-7.95049,10,2961.534742
-9.499945,15,2961.574787
-70.810801,54,2961.719746
-51.813152,73,2961.914439
-15.951971,39,2962.01878
-6.04462,26,2962.08877
-23.609476,15,2962.129276
-86.421519,66,2962.306113
-7.647262,17,2962.352153
-7.32872,10,2962.37904
-15.472293,22,2962.438147
-947.587628,1000,2965.13036
-10.928571,11,2965.160858
-942.543418,1000,3003.39798
-51.170168,43,3003.515227
-9.656897,18,3003.564142
-24.680759,14,3003.602237
-14.537854,14,3003.640123
-95.301205,110,3003.936965
-54.013789,49,3004.070358
-20.475009,37,3004.17062
-17.960575,30,3004.251449
-26.986611,15,3004.292555
-28.90803,42,3004.406013
-7.181804,21,3004.463634
-13.225776,28,3004.539936
-24.973964,22,3004.599529
-73.124277,64,3004.772537
-31.603308,16,3004.816386
-71.23056,73,3005.013245
-11.358441,12,3005.045852
-24.288954,19,3005.097943
-9.758764,20,3005.152043
-16.337032,11,3005.182029
-34.5311,20,3005.236556
-17.48132,15,3005.277239
-90.540741,56,3005.428144
-22.476294,29,3005.507415
-82.247483,58,3005.664711
-24.711911,21,3005.721226
-30.42336,29,3005.799867
-23.61755,28,3005.875123
-86.773899,56,3006.025159
-21.431674,21,3006.081015
-27.779081,15,3006.121968
-5.852779,14,3006.159726
-903.009527,1000,3043.856658
-877.565187,1000,3072.428046
-1.556581,13,3072.465226
-20.719689,16,3072.507883
-899.253704,1000,3110.734682
-104.996659,88,3110.971224
-49.164918,38,3111.073501
-73.314094,64,3111.244899
-66.649648,62,3111.41185
-28.985468,21,3111.468695
-21.341805,21,3111.524675
-17.631582,31,3111.607776
-25.106783,28,3111.683131
-50.544942,47,3111.808657
-97.329598,68,3111.990601
-41.15853,21,3112.047179
-54.162622,49,3112.178818
-6.744179,10,3112.205885
-41.401712,35,3112.300309
-40.156359,55,3112.44735
-76.650488,59,3112.606062
-45.650151,59,3112.763888
-28.27776,29,3112.84229
-28.083293,20,3112.896317
-10.747445,26,3112.966228
-24.250938,17,3113.011732
-31.813857,27,3113.084101
-10.161168,25,3113.151359
-24.502012,54,3113.296286
-75.439562,55,3113.445302
-30.6349,22,3113.504373
-18.656828,13,3113.539634
-30.294207,16,3113.58318
-3.038064,12,3113.615358
-13.106245,29,3113.693311
-22.260511,25,3113.7612
-900.182964,1000,3151.872593
-20.916758,13,3151.908282
-190.937618,131,3152.258662
-12.015567,15,3152.299225
-53.538321,36,3152.396817
-61.463695,63,3152.566397
-22.211633,20,3152.620155
-34.707534,26,3152.689686
-21.787571,10,3152.716717
7.540198,31,3152.800401
-29.558543,32,3152.887889
-57.793303,43,3153.004916
-45.269941,41,3153.114981
-22.862203,24,3153.178712
-23.887712,19,3153.229035
-23.290464,48,3153.357034
-575.549908,697,3155.23374
-33.725894,23,3155.29528
-889.850443,1000,3192.321454
-31.192881,23,3192.384166
-32.523403,24,3192.448783
-824.67785,1000,3195.146152
-37.965389,62,3195.313773
-43.955,60,3195.474878
-8.803362,22,3195.533819
-24.526949,21,3195.589914
-24.799159,31,3195.672915
-12.670641,22,3195.733149
-35.876121,29,3195.810144
-53.800553,33,3195.897156
-102.602135,60,3196.055018
-4.403739,25,3231.20035
-27.924525,32,3231.286017
-15.601294,16,3231.32858
-13.390375,23,3231.390725
-17.200919,22,3231.449602
-30.265582,15,3231.490523
-20.847091,24,3231.554512
-24.22097,19,3231.605879
-21.388327,20,3231.6595
-20.450853,22,3231.718906
-15.235397,21,3231.775045
-6.776244,10,3231.802402
-5.737923,12,3231.834642
-88.530111,48,3231.962592
-70.554562,55,3232.110079
-44.096714,62,3232.274473
-33.138239,38,3232.375971
-38.799301,46,3232.499197
-84.18153,64,3232.669341
-28.49446,16,3232.712006
-20.627925,17,3232.757129
-793.629243,1000,3235.445371
-43.376157,50,3235.579744
-7.368908,18,3235.627891
-8.402591,13,3235.663016
-6.037374,10,3235.689986
-17.048179,20,3235.74303
-196.890093,149,3236.141747
-47.513931,42,3236.254181
-8.193267,9,3236.278397
-25.930924,17,3236.324249
-9.991602,12,3236.356986
-63.166987,62,3236.524133
-63.383578,80,3272.131522
-29.885497,23,3272.194686
-33.577982,17,3272.240804
-6.927557,8,3272.262528
-21.802161,26,3272.332715
-6.337421,15,3272.373421
-45.54186,31,3272.457244
-18.697098,23,3272.519781
-61.934771,40,3272.627464
-22.011838,48,3272.757141
-42.949158,61,3272.922518
-854.181546,1000,3275.625892
-12.303963,11,3275.656028
-23.326348,42,3275.76875
-86.095318,67,3275.947822
-5.887252,17,3275.993626
-26.709696,45,3276.114342
-19.997658,19,3276.165832
-29.897767,62,3276.332912
-25.688092,24,3276.397633
-36.981408,50,3276.533176
-15.647814,25,3276.60059
-52.09403,35,3276.694873
-26.565264,29,3276.773284
-861.170323,1000,3315.100416
-40.967353,30,3315.57268
-33.154395,37,3315.672158
-34.234002,45,3315.79273
-41.497131,26,3315.864167
-17.136663,40,3315.973679
-21.753167,21,3316.030827
-31.220118,17,3316.075984
-17.758281,18,3316.125074
-43.975352,49,3316.256556
-17.883864,15,3316.297141
-59.754542,36,3316.394264
-33.459713,36,3316.492065
-14.205489,16,3316.535614
-14.912442,23,3316.597548
-93.917856,112,3316.898017
-34.392465,30,3316.979394
-44.951947,65,3317.15423
-11.093805,26,3317.225034
-49.849088,35,3317.320019
-12.458421,13,3317.355355
-23.216676,13,3317.391083
-23.665403,13,3317.426299
-102.583225,62,3317.593524
-33.539113,28,3317.669218
-46.317712,49,3317.801773
-36.558856,38,3317.904505
-6.937538,21,3317.961373
-8.636323,20,3318.015821
-43.062826,60,3318.177829
-789.329082,1000,3356.026023
-17.811979,22,3356.086826
-39.744669,48,3356.216315
-46.300052,44,3356.335636
-86.338575,54,3356.481676
-24.104563,21,3356.53798
-51.937151,33,3356.626631
-88.743497,52,3356.765224
-29.245326,21,3356.821324
-55.597587,46,3356.94666
-11.429053,11,3356.976183
-14.761934,17,3357.021908
-10.05623,14,3357.059569
-4.827504,11,3357.089188
-1.020389,22,3357.147577
-19.390552,32,3357.232905
-17.19246,9,3357.257225
-6.105692,13,3357.292649
-95.236455,67,3357.472267
-54.237507,35,3357.566168
-13.82745,20,3357.619708
-16.107041,36,3357.716883
-15.699444,14,3357.755136
-22.678788,28,3357.83047
-33.733598,37,3357.930725
-45.962833,38,3358.033587
-12.667347,40,3358.142478
-74.090782,122,3358.472023
-14.926327,24,3358.536997
-23.175419,17,3358.583443
-70.892831,35,3358.67798
-20.394977,22,3358.737418
-22.499811,58,3358.894496
-11.2999,10,3358.921726
-52.637583,61,3359.085623
-804.09728,1000,3397.065558
-5.031078,20,3397.120743
-15.698064,16,3397.164482
11.781695,39,3397.270872
-4.706904,32,3397.357108
-29.203799,42,3397.470898
-21.137232,16,3397.514352
-72.340182,91,3397.76095
-4.799166,17,3397.807
-851.639082,1000,3400.515449
-59.701415,76,3436.138401
-11.941622,16,3436.183175
