#{"t_start": 1650947450.2822096, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
-52.735426,48,1681.034782
-4.812718,14,1681.073453
-76.910891,52,1681.214843
-25.805068,39,1681.319882
-40.449925,24,1681.385391
-13.434618,40,1681.494385
-86.851712,65,1681.67047
-61.271865,33,1681.760266
-37.372379,23,1681.822667
-11.757468,10,1681.849659
-42.354332,19,1681.901019
-145.974838,70,1682.09043
-115.648538,78,1682.30218
-178.202705,78,1682.513883
-24.101092,19,1682.565593
-20.261344,11,1682.595588
-23.024065,28,1682.670697
-31.372068,22,1682.730226
-21.5561,13,1682.765455
-5.087359,20,1682.819722
-52.649578,59,1682.978832
-83.714909,79,1683.193318
-26.238119,20,1683.247657
-16.167455,10,1683.27494
-34.826938,19,1683.326648
-95.287003,68,1683.511479
-10.16024,8,1683.533295
-34.077007,47,1683.660256
-13.040751,27,1683.734049
-41.382085,20,1683.789089
-13.4348,14,1683.827387
-20.575136,13,1683.862606
-13.658374,11,1683.892333
-103.385924,63,1684.06394
-1274.508068,1000,1722.591597
-11.391729,14,1722.631268
-31.925308,37,1722.732181
-34.38371,30,1722.813534
-10.460001,17,1722.860422
-9.396439,13,1722.895915
-12.121788,14,1722.933482
-20.15047,15,1722.974076
-32.817278,27,1723.047199
-96.729926,51,1723.185596
-58.333605,28,1723.261103
-80.330269,81,1723.480148
-29.47574,20,1723.534462
-26.626141,26,1723.605728
-25.971238,21,1723.662995
-20.593754,15,1723.703784
-29.775178,26,1723.774826
-50.110095,34,1723.866929
-28.064073,50,1724.003159
-50.479776,30,1724.084378
-115.345104,91,1724.330827
-10.841871,14,1724.369753
-32.927223,21,1724.426943
-103.743158,86,1724.659591
-1299.150804,1000,1762.36168
-25.255539,24,1762.427639
-20.859665,17,1762.47399
-38.369153,21,1762.531053
-49.969352,30,1762.613657
-15.819801,23,1762.67707
-19.478249,13,1762.711877
-15.602088,9,1762.735932
-77.908698,43,1762.851624
-481.411667,368,1763.852202
-52.249282,25,1763.919701
-48.457491,27,1763.992857
-22.671636,16,1764.036434
-27.843252,21,1764.093889
-78.426668,51,1764.233017
-58.228555,28,1764.308525
-184.600131,132,1764.664347
-40.906109,35,1764.759436
-11.022521,20,1764.813002
-17.443778,32,1764.899766
-22.676785,16,1764.943324
-22.662667,17,1764.9888
-34.766934,23,1765.051855
-30.421213,18,1765.101134
-16.883327,23,1765.163628
-71.593425,54,1765.307928
-117.153515,61,1765.852139
-144.136551,69,1766.038979
-9.784089,33,1766.129322
-16.752268,24,1766.195131
-62.709613,36,1766.291811
-47.913919,39,1766.396685
-24.51746,17,1766.442796
-36.23166,42,1766.556137
-57.100142,35,1766.651546
-8.604926,15,1766.69228
-47.320772,35,1766.787855
-40.223007,23,1766.850409
-975.19686,788,1804.082648
-1323.102426,1000,1806.821031
-33.913104,33,1806.911351
-25.555616,19,1806.963704
-25.834461,24,1807.029208
-166.806072,99,1807.297512
-65.917491,63,1807.471055
-50.218903,41,1807.583089
-29.237106,20,1807.637982
-1339.233167,1000,1845.955342
-32.429542,38,1846.059251
-33.13099,26,1846.130467
-29.61355,27,1846.205188
-85.402076,44,1846.325847
-26.420391,17,1846.373228
-64.852678,55,1846.523257
-44.158568,37,1846.623519
-78.96009,58,1846.781351
-76.701104,49,1846.914598
-21.469924,16,1846.958203
-41.699506,25,1847.026963
-80.273104,36,1847.125539
-43.171262,48,1847.256236
-7.004566,20,1847.3111
-14.63011,15,1847.351872
-13.474672,18,1847.401935
-13.159855,11,1847.432618
-43.430596,77,1847.640691
-27.156073,14,1847.679352
-105.863956,65,1847.853555
-68.309162,43,1847.969323
-18.135243,15,1848.009813
-22.880808,13,1848.045718
-16.763912,15,1848.086776
-34.140582,18,1848.135823
-20.360886,15,1848.177
-31.462862,23,1848.23945
-140.158271,78,1848.450107
-14.498312,12,1848.482573
-31.670715,24,1848.547531
-65.725218,34,1848.639882
-20.615259,15,1848.680458
-17.382455,17,1848.727242
-33.023168,22,1848.787889
-23.387752,21,1848.844723
-16.225287,19,1848.895744
-31.25485,25,1848.962685
-16.475173,13,1848.998471
-37.595725,29,1849.076655
-93.076983,56,1884.343324
-1012.808617,786,1886.512751
-63.669504,50,1886.65009
-57.96065,61,1886.815597
-15.313712,14,1886.853923
-78.850519,56,1887.006179
-151.062336,71,1887.200699
-34.545759,34,1887.293503
-32.346383,33,1887.383045
-181.513349,99,1887.652838
-24.392536,12,1887.685606
-37.432055,19,1887.737525
-4.047322,28,1887.813642
-69.514957,43,1887.930792
-68.007852,56,1888.082635
-15.780088,22,1888.143277
-79.118415,49,1888.276569
-82.747546,60,1888.438055
-47.953667,39,1888.543579
1.04257,27,1888.616639
-20.735974,16,1888.660318
-11.834427,13,1888.695865
-50.926151,17,1888.742242
-15.129326,8,1888.764477
-5.340894,9,1888.78921
-1324.598709,1000,1927.137141
-1092.655806,766,1929.201379
-53.886774,31,1929.285084
-15.324084,19,1929.336946
-7.976179,10,1929.36412
-20.611002,20,1929.417915
-44.51368,41,1929.529446
-1279.990503,1000,1967.257642
-11.250549,16,1967.302546
-95.724042,69,1967.488992
-20.747505,17,1967.534964
-13.193078,9,1967.559827
-15.676652,12,1967.592514
-28.659482,20,1967.646631
-31.72288,29,1967.725085
-36.647835,21,1967.78295
-21.555395,19,1967.834075
-46.773385,44,1967.953399
-11.109832,12,1967.986696
-50.798052,32,1968.074286
-31.043744,20,1968.128804
-18.626529,19,1968.18119
-57.267873,43,1968.298703
-45.18635,26,1968.368543
-24.286213,17,1968.415103
-49.530528,31,1968.499752
-28.254169,20,1968.556262
-115.173124,151,1968.965846
-23.116663,17,1969.013035
-28.461998,27,1969.086956
-34.005798,49,1969.220364
-14.67153,11,1969.250611
-34.334441,20,1969.3054
-122.473114,61,1969.47125
-86.611835,83,1969.697248
-35.306056,21,1969.755524
-4.719677,14,1969.793818
-18.572949,15,1969.835389
-107.570922,84,1970.063601
-11.817359,13,1970.099384
-22.901405,16,1970.142473
-98.620126,57,1970.297235
-82.235583,42,1970.41125
-8.777655,27,1970.484608
-18.597649,31,1970.568805
-16.936783,19,1970.620631
-30.654888,22,1970.68042
-18.573921,16,1970.723995
-19.215856,14,1970.762437
-58.06191,41,1970.872612
-112.7205,72,1971.066468
-11.962171,18,1971.115493
-95.521818,43,1971.23149
-25.014337,13,1971.269004
-36.823633,35,1971.364087
-60.254769,32,1971.451429
-56.692188,39,1971.558327
-75.224809,39,2007.910026
-15.009656,21,2007.968351
-50.144837,43,2008.085858
-13.020086,21,2008.142915
-0.475243,21,2008.199716
-32.376679,20,2008.254842
-15.530497,10,2008.28263
-94.149966,47,2008.410019
-90.978358,52,2008.551493
-101.635752,60,2008.714684
-13.582614,12,2008.747611
-58.920417,54,2008.89421
-114.971961,59,2009.052831
-15.456744,17,2009.09907
-60.586236,35,2009.194308
-66.179228,50,2009.33038
-109.269111,65,2009.50607
-19.541699,16,2009.549165
-37.721622,20,2009.60524
-68.480994,41,2009.718125
-27.749198,18,2009.766459
-41.361955,44,2009.885062
-16.454384,14,2009.922687
-29.716719,22,2009.982954
-56.603559,42,2010.096997
-73.658832,57,2010.252841
-2.098121,18,2010.301556
-54.523396,23,2010.364113
-16.214128,16,2010.406984
-57.713472,43,2010.524334
-21.084484,22,2010.583274
-122.232084,59,2010.742952
-18.314603,123,2011.076184
-35.401658,16,2011.119864
-34.227785,27,2011.193464
-34.805238,25,2011.261376
-22.021142,18,2011.311519
-31.966239,46,2011.43641
-15.259143,11,2011.466432
-18.577356,16,2011.510052
-35.631152,20,2011.564695
-8.545493,13,2011.600111
-23.48621,11,2011.630335
-141.952747,100,2011.902161
-32.182644,24,2011.968031
-75.378284,53,2012.112318
-60.737186,28,2012.188125
-32.495163,24,2012.253405
-13.074203,10,2012.280849
-30.523748,32,2012.367744
-21.559131,11,2012.398375
-41.287937,27,2014.491595
-47.544545,31,2014.579362
-22.764365,11,2014.609334
-32.384165,38,2014.712805
-12.729802,18,2014.761275
-158.844792,118,2015.080323
-99.80897,64,2015.253614
-91.128095,73,2050.507633
-22.385166,15,2050.549153
-37.503821,22,2050.609402
-37.820897,26,2050.68035
-35.534058,10,2050.707713
-22.377068,13,2050.743059
-76.117951,78,2050.953865
-142.531491,81,2051.174865
-153.374926,92,2051.4259
-89.668034,45,2051.547393
-19.818954,26,2051.618026
-15.22767,13,2051.653583
-7.95631,10,2051.680828
-3.317466,11,2051.711182
-70.087392,68,2051.896012
-12.187304,10,2051.923842
-38.458853,20,2051.978668
-44.31826,39,2052.085397
-53.713283,25,2052.15332
-26.192563,23,2052.215915
-1234.322954,1000,2054.951782
-24.529498,26,2055.021765
-14.238231,18,2055.070765
-8.327636,10,2055.098016
-34.745631,29,2055.176242
-28.92888,29,2055.254852
-69.147462,46,2055.379667
-13.15406,34,2055.472153
-18.750633,12,2055.504947
-22.913612,17,2055.551041
-31.596362,39,2055.657038
-13.973716,11,2055.687424
-23.419207,25,2055.755708
-48.33077,35,2055.850792
-21.809259,13,2055.886521
-22.451218,12,2055.919767
-21.608869,19,2055.971113
-27.560849,16,2056.014248
-40.374001,42,2090.100858
-51.663632,27,2090.175675
-29.741317,21,2090.232598
-65.675309,42,2090.347491
-4.522316,18,2090.397056
-66.006064,49,2090.530858
-41.243921,38,2090.634
-16.874926,15,2090.674862
-120.590148,107,2090.966349
-35.036623,29,2091.046397
-45.140253,39,2091.15232
-12.04305,12,2091.184602
-41.577487,24,2091.250344
-1234.134591,1000,2093.97742
-34.781596,25,2094.047388
-15.548243,13,2094.082745
-12.042855,11,2094.112539
-22.839765,21,2094.169603
-36.771956,29,2094.249093
-1241.465974,1000,2132.70107
-71.952286,31,2132.786154
-37.356416,30,2132.867527
-38.612413,33,2132.957608
-43.148253,40,2133.06496
-1293.281461,1000,2135.810362
-19.167032,21,2135.868402
-11.040312,13,2135.904429
-175.074458,87,2136.140139
-42.176676,17,2136.186726
-71.78717,87,2136.423602
-20.90436,16,2136.467461
-1198.374724,1000,2174.807249
-73.570805,45,2174.928577
-41.335818,25,2174.996882
-18.538188,20,2175.050997
-10.967668,8,2175.072824
-22.975782,14,2175.110932
-44.087458,22,2175.170933
-15.35368,11,2175.20075
-9.460129,9,2175.22608
-16.845341,24,2175.291555
-77.43817,64,2175.466269
-9.100656,7,2175.4854
-18.26318,27,2175.559072
-22.775364,15,2175.600909
-109.370694,79,2175.818674
-11.808586,12,2175.851408
-22.486821,18,2175.900636
-24.975362,19,2175.951803
-21.335354,21,2176.008657
-34.026518,24,2176.074562
-171.294005,134,2176.437382
-62.808101,41,2176.549811
-29.760602,21,2176.607384
-1234.403853,1000,2215.274825
-38.289551,27,2215.349513
-8.505287,20,2215.403572
-63.376148,49,2215.536382
-63.631724,37,2215.63651
-14.989193,21,2215.693353
-32.585245,22,2215.752728
-102.091585,61,2215.919371
-25.537882,25,2215.988256
-6.83322,17,2216.034336
-46.021831,35,2216.129327
-25.721743,20,2216.183699
-98.873141,43,2216.301796
-17.726673,14,2216.340159
-1191.807391,1000,2219.083723
-71.464702,77,2219.292585
-19.190646,14,2219.330536
-9.951013,17,2219.376173
-91.864928,62,2219.544461
-60.850366,31,2219.628849
-56.146788,36,2255.346922
-15.627433,11,2255.377424
-46.180712,35,2255.471871
-7.271633,35,2255.566631
-26.576862,39,2255.670798
-33.695125,21,2255.727484
-65.454456,82,2255.949136
-17.299716,9,2255.974138
-15.538387,26,2256.046663
-31.598268,17,2256.09251
-22.950214,17,2256.139237
-11.802428,20,2256.193339
-40.833832,34,2256.284654
-55.415602,34,2256.377035
-85.374397,81,2256.593634
-44.630454,38,2256.696805
-2.669881,12,2256.729473
-91.478917,74,2256.931206
-55.831501,74,2257.132709
-65.45311,47,2257.261122
-54.699123,47,2257.389853
-47.889787,26,2257.459998
-10.055298,15,2257.50054
-35.128189,12,2257.533425
-49.533876,48,2257.666428
-27.940299,27,2257.740248
-56.608539,31,2257.825241
-43.920026,19,2257.876677
-15.45791,67,2258.060423
-70.987848,42,2258.174472
-16.217188,14,2258.21239
-76.356727,57,2258.367065
-62.125908,42,2258.480931
-31.873833,15,2258.522482
-33.309041,22,2258.582709
-24.33649,29,2258.661836
-17.763362,13,2258.697322
-21.324376,20,2258.751369
-19.537936,21,2258.808205
-587.927839,461,2260.065107
-25.229236,20,2260.120291
-46.491532,48,2260.251816
-38.147504,23,2260.315573
-14.202516,16,2260.358869
-31.267474,15,2260.39985
-22.931684,14,2260.437652
-30.184336,16,2260.481244
-100.154405,52,2261.258615
-19.888919,17,2261.305625
-70.395402,55,2261.455053
-23.298359,17,2261.501837
-40.62928,44,2297.934707
-13.178295,14,2297.973978
-21.008619,22,2298.033777
-28.112515,42,2298.149262
-20.193432,13,2298.184669
-45.023284,21,2298.241765
-17.357359,16,2298.285232
-17.418372,12,2298.318077
-73.965943,50,2298.453378
-5.612918,9,2298.491938
-10.427806,15,2298.532963
-20.433137,14,2298.571982
-22.632035,26,2298.642677
-65.436384,31,2298.726883
-27.340208,31,2298.811958
-109.819947,78,2299.024778
-32.421585,30,2299.105948
-22.847713,24,2299.170753
-62.131941,56,2299.321924
-23.095769,44,2299.441082
-9.12331,7,2299.460155
-60.829293,48,2299.590624
-60.043061,40,2299.697645
-54.17992,37,2299.799203
-21.645869,14,2299.837465
-23.366525,16,2299.880461
-14.752757,13,2299.916648
-1176.496223,1000,2302.630594
-10.776708,8,2302.653485
-89.538265,48,2302.784862
-40.260375,46,2302.909907
-53.714057,38,2303.013766
-18.949751,15,2303.055553
-69.859006,51,2303.19356
-7.634494,20,2303.248125
-67.844918,100,2339.256743
-45.131374,37,2339.359108
-63.613038,49,2339.491722
-40.914633,29,2339.571013
-21.347298,21,2339.628432
-53.75606,37,2339.730377
-38.864226,19,2339.781217
-13.057527,9,2339.805652
3.729302,28,2339.881592
-34.351055,21,2339.938064
-15.310658,11,2339.968482
-15.67109,13,2340.00387
-17.519377,8,2340.026059
-51.955556,46,2340.150325
-14.862479,13,2340.185551
-62.715144,42,2340.29857
-51.125788,43,2340.413857
-31.601062,22,2340.473494
-57.257415,25,2340.54123
-26.446669,37,2340.641034
-26.603691,23,2340.703673
0.593273,16,2340.746496
-15.319188,11,2340.776372
-7.138648,17,2340.821847
-46.954481,50,2340.957305
-51.213044,37,2341.057733
-96.211603,50,2341.192031
-94.648903,95,2341.44679
-27.473777,15,2341.487719
-65.899085,29,2341.566413
-11.977038,28,2341.641748
-29.466926,17,2341.687455
-1156.917757,1000,2344.409646
-61.095963,58,2344.567824
-54.427436,20,2344.622026
-32.454955,31,2344.705148
-55.699195,31,2380.292654
-20.684759,13,2380.328741
-52.925403,24,2380.394346
-14.073277,9,2380.418847
-23.916888,14,2380.456985
-44.607255,60,2380.618983
-19.463384,20,2380.673591
-19.862377,14,2380.711891
-29.44396,20,2380.766046
-81.425422,50,2380.901364
-2.790143,15,2380.942891
-5.628937,37,2381.04225
-15.815206,22,2381.101198
-1153.831481,1000,2383.822638
-33.184621,64,2383.995639
-60.497686,51,2384.13513
-6.654075,22,2384.194798
-24.428196,21,2384.252656
-35.890498,31,2384.336471
-152.08585,65,2384.512621
-5.767614,22,2384.571978
-42.946559,39,2384.678386
-35.355579,28,2384.754243
-53.752411,38,2384.85761
-32.912551,23,2384.919879
-5.643704,11,2384.949649
-37.78948,29,2385.027816
-15.577416,15,2385.068869
-35.023609,16,2385.112376
-22.245862,32,2385.19906
-49.024723,20,2385.253505
-19.691196,21,2385.310889
-32.726799,13,2385.345905
-7.620893,6,2385.362603
-86.124435,50,2385.497417
-23.791538,19,2385.5486
-27.135372,68,2385.73145
-6.925998,9,2385.755921
-35.88569,61,2421.822026
-56.226294,55,2421.972978
-91.879732,65,2422.149008
-38.852339,20,2422.202817
-29.413656,18,2422.251731
-29.531859,33,2422.341376
-14.447367,9,2422.365926
-12.827871,17,2422.411822
-78.88569,61,2422.578558
-46.686664,47,2422.708157
-45.780663,39,2422.813282
-31.329716,38,2422.91535
-34.992223,25,2422.982682
-18.573493,15,2423.023194
-112.869202,105,2423.308346
-44.161338,30,2423.38911
-18.328992,20,2423.443331
-16.111619,19,2423.494961
-1129.889027,1000,2426.229501
-1187.448921,1000,2464.489653
-30.726416,24,2464.555038
-18.312904,14,2464.593293
-15.560107,14,2464.631963
-68.246634,39,2464.738963
-13.392179,24,2464.803541
-33.813494,24,2464.869119
-40.42643,63,2465.039193
-35.647217,28,2465.116406
-16.539221,24,2465.181767
-20.079266,21,2465.237829
-29.198891,20,2465.291589
-33.328704,22,2465.353001
-51.672197,35,2465.447544
-39.268324,26,2465.51743
-37.718451,33,2465.606379
-20.100209,15,2465.6464
-86.812759,52,2465.786102
-32.370131,36,2465.883825
-29.804894,28,2465.959265
-129.481163,69,2466.144252
-81.682056,54,2466.289987
-18.699907,14,2466.327663
-19.404664,16,2466.371103
-39.575126,26,2466.441805
-31.038382,30,2466.522772
-41.838044,38,2466.626224
-88.382349,75,2466.828367
-25.565934,14,2466.866267
-383.102333,260,2467.57086
-10.833916,11,2467.601211
-13.488098,9,2467.625324
-124.650313,75,2467.82728
-19.242639,12,2467.860042
-19.182629,21,2467.917798
-47.672324,33,2468.008296
-61.920593,28,2468.084061
-35.827545,22,2468.144319
-1048.209553,1000,2506.377064
-14.119778,15,2506.418486
-43.262905,26,2506.489369
-38.216719,45,2506.612111
-19.580777,26,2506.683047
-6.460402,19,2506.736031
-52.703127,48,2506.866799
-42.887829,35,2506.962525
-28.876336,46,2507.08678
-34.444792,17,2507.133448
-16.762481,16,2507.176781
-79.129943,63,2507.348336
-21.189736,14,2507.386293
-20.787106,16,2507.429632
-28.117749,46,2507.554565
-19.164459,18,2507.602918
-33.784758,21,2507.659722
-141.146377,78,2507.871942
-61.01838,38,2507.974672
-15.657327,13,2508.009571
-10.540425,13,2508.04485
-37.483467,25,2508.113577
-10.071727,8,2508.135525
-19.158485,23,2508.197748
-1067.771865,1000,2548.632208
-28.283951,21,2548.69073
-34.431422,36,2548.790215
-12.024083,13,2548.826623
-171.479549,85,2549.058838
-27.915959,14,2549.097141
-13.157522,36,2549.194458
-44.27818,37,2549.296076
-17.006008,38,2549.400006
-144.034579,99,2549.675856
-42.564675,29,2549.754192
-141.158114,122,2550.088449
-12.117548,11,2550.119562
-12.062668,60,2550.28231
-32.941647,14,2550.320723
-42.53973,18,2550.369558
-20.878403,12,2550.402028
-86.118192,54,2550.550988
-1022.090059,1000,2589.157227
-117.102208,71,2589.350912
-38.676273,37,2589.451011
-24.688266,25,2589.519211
-25.399985,22,2589.578921
-15.805303,21,2589.636854
-15.403036,16,2589.68079
-27.73512,19,2589.732505
-26.461137,34,2589.8254
-94.948666,66,2590.005858
-45.598165,44,2590.124298
-14.088246,12,2590.157544
-44.219201,35,2590.252791
-71.805853,39,2590.356832
-21.559124,40,2590.464897
-9.53797,12,2590.498272
-30.476889,23,2590.560862
-29.408653,17,2590.606309
-10.263998,23,2590.668185
-8.889562,10,2590.696244
-45.156011,45,2590.816679
-20.379388,18,2590.865929
4.080549,54,2591.012872
-17.453665,19,2591.064053
-17.608781,13,2591.098385
-67.504991,36,2591.194113
-48.870761,64,2591.365695
-44.845672,28,2591.440738
-31.694911,54,2591.586111
-57.233936,27,2591.659159
-29.882299,32,2591.745663
-3.243093,27,2591.818304
-29.046001,17,2591.864481
-14.450047,11,2591.894821
-11.175985,24,2591.960574
-29.610337,16,2592.00405
-46.001123,47,2592.132202
-30.265854,25,2592.199465
-25.76748,21,2592.256721
-58.134532,47,2592.384624
-7.149829,13,2592.420245
-23.640289,17,2592.467216
-31.235827,23,2592.530557
-10.863744,10,2592.55798
-25.382595,22,2592.618819
-15.217874,10,2592.646578
-46.149591,68,2592.8317
-20.951514,28,2592.908241
-45.360657,55,2593.059354
-14.882822,13,2593.094993
-97.980731,43,2593.212716
-21.630675,16,2593.257202
-16.314044,18,2593.306874
-56.044326,66,2593.48648
-34.576482,31,2593.571456
-69.605948,55,2593.720846
-38.493138,25,2593.789359
-112.553149,95,2594.046425
-62.766061,58,2630.152643
-26.849341,22,2630.212898
-30.457666,27,2630.28592
-67.645587,33,2630.375044
-21.171123,23,2630.439096
-1045.162215,1000,2633.159026
-48.026857,69,2633.345027
-65.487545,28,2633.420944
-10.387143,7,2633.439934
-89.301595,43,2633.557417
-36.817751,24,2633.622327
-28.66172,20,2633.676464
-10.142628,18,2633.725306
-74.557308,66,2633.901299
-16.649099,19,2633.952168
0.206677,12,2633.984895
-21.630659,17,2634.030394
-44.429539,29,2634.107939
-69.692438,76,2634.310887
-28.105742,32,2634.396452
-57.758179,60,2634.556391
-65.417533,40,2634.66544
-16.717766,18,2634.713783
-26.378372,34,2634.806054
-17.971828,18,2634.854295
-63.122785,36,2634.950392
-739.801026,641,2670.187407
-1087.275772,1000,2672.901937
-34.712016,33,2672.990152
-61.236587,44,2673.107538
-25.905171,42,2673.220504
-13.329321,15,2673.260515
-9.775181,27,2673.333413
-31.907335,23,2673.395369
-73.260936,47,2673.521558
-11.133657,12,2673.554445
-22.690737,20,2673.608427
-27.508877,31,2673.692242
-64.610096,41,2673.801471
-21.878361,35,2673.895744
-20.340687,16,2673.938738
-61.042894,48,2674.0676
-16.819612,25,2674.134487
-30.766631,29,2674.211313
-68.507157,84,2674.437111
-45.977474,34,2674.528549
-50.716345,29,2674.607807
-75.050535,71,2709.940638
-35.523324,28,2710.017244
-38.431277,32,2710.104655
-56.891196,36,2710.201671
-18.127589,23,2710.263889
-15.062248,17,2710.310875
-58.666194,20,2710.365173
-57.535917,76,2710.570834
-59.317286,52,2710.711699
-66.299712,35,2710.80712
-955.818013,1000,2713.52701
-72.616768,36,2713.624843
-3.65511,19,2713.676385
-10.320077,9,2713.701019
-28.256617,20,2713.755522
-31.708585,21,2713.81373
-57.229714,48,2713.943651
2.519166,25,2714.01106
-38.681036,29,2714.090426
-22.335901,25,2714.158867
-49.973881,38,2714.262306
-55.028229,50,2714.397732
-57.698122,29,2714.477094
-18.299131,18,2714.526271
-20.982546,19,2714.577686
0.394561,17,2714.623647
-68.037102,30,2714.704987
-49.61923,65,2714.879919
-19.666776,21,2714.936628
-12.966319,10,2714.964196
-28.020404,34,2715.055517
-20.51144,14,2715.093158
-34.120117,27,2715.165853
-70.819275,35,2715.260029
-46.66222,47,2715.385739
-39.277435,59,2753.144078
-40.488585,33,2753.245299
-1052.220093,1000,2756.300472
-104.423208,92,2756.581093
-10.068342,46,2756.721542
-32.097383,25,2756.797924
-58.845504,33,2756.89775
-28.278442,16,2756.946951
-23.19669,19,2757.004769
-14.975533,11,2757.038601
-19.296543,17,2757.090712
-38.702384,27,2757.172847
-31.290801,17,2757.224652
-107.13269,90,2757.498093
-3.189341,16,2757.546974
-12.724821,12,2757.584663
-51.333035,24,2757.657297
-44.637632,22,2757.724612
-59.138645,59,2757.901514
-24.477514,37,2758.014281
-21.094454,19,2758.073405
-5.691959,12,2758.110002
-33.903764,17,2758.162117
-9.107928,8,2758.186437
-17.806176,17,2758.239033
-14.021023,10,2758.269473
-43.734151,22,2758.335662
-32.738263,20,2758.395756
-3.092068,14,2758.439114
-14.012682,17,2758.490907
-25.135327,46,2758.632632
-37.640174,28,2758.722676
-14.192779,14,2758.765347
-20.370661,52,2758.922186
-10.870613,29,2759.010319
-7.197705,31,2759.106267
-27.50667,23,2759.176777
-44.924958,44,2797.832253
-3.878996,18,2797.88243
-5.303792,8,2797.90416
-37.396201,39,2798.009281
-14.348604,12,2798.04191
-15.24897,20,2798.096128
-27.643997,23,2798.158775
-18.900587,25,2798.226078
-20.432597,16,2798.269
-14.055469,16,2798.312454
-14.123609,10,2798.339786
-59.075298,60,2798.502133
-102.988748,63,2799.106619
-24.968462,21,2799.16433
-57.969664,25,2799.233179
-39.001983,53,2799.377935
-8.78124,17,2799.424787
-47.737234,53,2799.569279
-29.075999,15,2799.610977
-55.911102,31,2799.695559
-33.240754,22,2799.755719
-42.46493,32,2799.843316
-74.79874,68,2800.029367
0.056669,12,2800.061746
-31.849581,29,2800.141026
-9.53663,12,2800.174101
-39.696247,49,2800.305839
-29.786805,78,2800.51872
-16.080112,19,2800.571367
-15.433411,50,2800.707063
-16.885371,27,2800.780893
-61.146115,60,2800.947985
-43.297263,94,2801.202915
-18.080734,15,2801.243027
-44.673208,36,2801.340871
-26.120289,20,2801.395292
-984.13471,1000,2839.4688
-30.873868,26,2839.542088
-22.969754,17,2839.588389
-41.455144,20,2839.642565
-19.270406,23,2839.70472
-7.464236,10,2839.731874
-19.48426,41,2839.843389
-19.526231,23,2839.906058
-9.551492,16,2839.94969
-33.013665,30,2840.031613
-120.730702,110,2840.332096
-60.653558,38,2840.435245
-51.090199,39,2840.541612
-35.541995,30,2840.624374
-9.097477,12,2840.657117
-43.05446,46,2840.78199
-65.62596,34,2840.875031
-52.70525,32,2840.961829
-10.391546,10,2840.989048
-31.622404,22,2841.048841
-15.70441,27,2841.122079
-22.893958,18,2841.171025
-127.11215,96,2841.43389
-4.277687,20,2841.489444
-117.15099,89,2841.729012
-18.673755,13,2841.765024
-75.649029,39,2841.870577
-19.267596,19,2841.922444
-42.338971,24,2841.988494
-16.790521,16,2842.031812
-29.045112,50,2842.166954
-65.666664,80,2842.386533
-46.416572,21,2842.444568
-17.54836,12,2842.477632
-25.233072,15,2842.518914
-1040.615297,1000,2880.476732
-27.240779,22,2880.536751
-927.448955,1000,2883.254998
-10.287864,8,2883.277751
-15.121992,14,2883.316062
-44.623061,28,2883.391636
-24.217026,21,2883.449631
-36.968157,20,2883.50421
-39.929594,25,2883.572298
-23.249958,34,2883.664467
-71.686471,64,2883.837034
-29.683045,59,2883.997843
-33.498518,35,2884.09348
-61.065845,52,2884.234024
-133.168394,100,2884.503487
-16.076234,23,2884.565663
-9.087167,9,2884.590375
-23.695398,20,2884.644817
-33.470788,26,2884.715633
-22.611661,43,2884.831596
-27.626664,81,2885.051156
-20.813635,15,2885.091964
-8.559893,9,2885.116189
-19.93227,13,2885.151274
-5.193025,18,2885.200038
-25.457256,65,2885.375613
-26.358666,52,2885.516295
-9.913358,14,2920.687236
-32.362405,26,2920.758374
-47.219967,21,2920.817327
-47.24019,25,2920.886057
-35.298963,32,2920.972243
-24.839461,14,2921.010736
-15.537643,36,2921.107157
-42.263064,41,2921.218011
-42.165174,55,2921.365913
-76.539078,36,2921.462907
-30.135849,31,2921.545981
-11.794728,40,2921.653929
-24.594093,17,2921.699754
6.419813,19,2921.751491
-15.472617,16,2921.795014
-17.998687,12,2921.827471
-23.107036,22,2921.886918
-20.150421,13,2921.922515
-58.806796,42,2922.036474
-45.038556,30,2922.118126
-70.501903,67,2922.298779
-31.791877,29,2922.375968
-19.773555,13,2922.410956
-18.161207,12,2922.443567
-10.675572,9,2922.467801
-21.666831,24,2922.532474
-36.277411,19,2922.583722
-62.499017,35,2922.677744
-34.886149,32,2922.7647
-10.825197,10,2922.79197
-101.608566,56,2922.943529
-20.879513,33,2923.03371
-938.673888,1000,2925.766886
1.156393,27,2925.839763
-76.241738,59,2925.999185
-935.068994,1000,2963.708369
-33.171127,37,2963.809648
-67.79214,42,2963.924365
-40.706008,24,2963.989576
-22.227277,19,2964.040889
-40.86441,69,2964.226621
-6.612839,10,2964.253905
-98.028538,47,2964.37945
-64.453366,50,2964.513937
-29.995001,33,2964.603361
-40.724636,40,2964.709551
-32.703662,15,2964.749973
-17.225354,17,2964.795817
-27.504551,16,2964.839179
-37.881022,18,2964.88757
-19.884666,30,2964.967869
-145.983065,99,2965.234745
-43.280282,135,2965.604905
-19.988998,33,2965.694618
-55.686656,56,2965.845614
-36.471505,44,2965.963938
-15.748233,28,2966.039757
-23.781683,51,2966.177284
-17.831993,41,2966.289379
-23.670097,24,2966.353776
-7.314039,22,2966.415157
-25.008752,41,2966.525351
