#{"t_start": 1650947450.290785, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
-19.033293,11,1681.026922
-67.046884,35,1681.122056
-21.392791,18,1681.17094
-6.224841,11,1681.201086
-131.287056,66,1681.380278
-18.746533,28,1681.456011
-258.020401,111,1681.757775
-1314.905519,1000,1684.473479
-74.874465,33,1684.562528
-12.044479,23,1684.625201
-21.550805,14,1684.663823
-28.866931,16,1684.707081
-28.608945,21,1684.764922
-101.266573,79,1720.786878
-24.251168,13,1720.824402
-72.001262,68,1721.008717
-11.438838,15,1721.050261
-20.043109,17,1721.096391
-47.758511,40,1721.203961
-26.643267,15,1721.244671
-10.127326,9,1721.269248
-13.447523,32,1721.355811
-23.384377,26,1721.426303
-50.755524,37,1721.525597
-24.912018,23,1721.58752
-45.358186,35,1721.682322
-41.221634,22,1721.742905
-10.732098,19,1721.794611
-25.186592,20,1721.849925
-89.356081,78,1722.062789
-48.308206,40,1722.17082
-54.30953,42,1722.28437
-1268.146938,952,1724.870864
-1282.439458,1000,1762.574864
-46.161831,26,1762.645867
-181.991468,78,1762.857199
-7.640737,18,1762.905174
-15.933919,19,1762.95597
-27.653455,16,1762.999591
-64.165509,30,1763.081964
-18.586515,15,1763.12257
-76.049461,37,1763.223062
-30.44065,29,1763.301467
-67.959524,43,1763.418791
-21.37242,22,1763.478914
-23.73184,18,1763.528021
-44.764988,30,1763.60987
-37.230496,19,1763.661904
-27.665599,27,1763.735353
-42.837147,20,1763.789981
-62.512114,31,1763.873688
-63.371494,58,1764.031277
-111.579934,68,1764.216626
-0.373679,44,1764.336201
-19.554957,33,1764.424637
-18.84754,10,1764.451841
-38.95659,32,1764.537549
-28.737769,22,1764.596688
-83.342598,45,1764.71848
-22.303792,11,1764.748139
-34.827184,39,1764.85373
-24.676843,15,1764.894544
-86.091108,63,1765.065563
-19.472404,17,1765.112382
-25.307461,36,1765.208972
-36.728656,22,1765.267345
-22.423029,21,1765.324078
-39.0479,24,1765.768339
-21.704851,12,1765.800901
-22.400596,23,1765.863138
-70.753566,24,1765.927724
-10.085598,14,1765.965351
-85.014682,40,1766.074426
-46.306162,20,1766.129762
-12.950268,14,1766.167424
-31.09993,34,1766.259543
-159.671241,174,1766.730616
-145.374136,75,1766.934368
-47.038388,31,1767.019355
-17.418631,23,1767.082908
-16.238854,20,1767.137765
-1270.428914,1000,1804.946969
-21.244801,11,1804.978926
-1289.683514,1000,1807.719366
-23.145702,26,1807.790171
-20.276744,17,1807.836464
-53.130089,46,1843.552389
-94.136962,59,1843.714666
-2.641938,11,1843.745439
-59.517752,31,1843.830247
-89.105678,76,1844.03707
-11.336677,18,1844.087568
-16.71177,12,1844.119827
-19.712068,25,1844.187099
-10.073076,36,1844.284955
-33.123927,24,1844.350332
-50.234965,40,1844.459401
-8.047424,22,1844.518952
-51.225416,26,1844.590035
-63.369756,43,1844.706608
-34.919242,24,1844.771381
-26.846265,47,1844.898692
-90.132079,74,1845.100249
-23.522664,32,1845.187982
-107.807687,59,1845.348425
-28.396731,21,1845.40545
-67.124691,65,1845.58087
-10.025057,32,1845.667661
-26.614417,29,1845.746962
-53.10872,34,1845.839468
-89.235618,71,1846.034723
-15.474177,31,1846.119141
-16.978927,16,1846.163787
-14.4602,15,1846.205447
-9.944476,11,1846.235773
-59.28573,44,1846.356583
-15.617021,13,1846.392397
-41.071211,20,1846.447744
-76.569939,52,1846.587727
-21.214238,25,1846.65632
-50.587606,28,1846.732654
-15.459452,19,1846.784098
-21.656681,13,1846.82
-9.215644,7,1846.839238
-36.182545,48,1846.969191
-35.943582,27,1847.043455
-69.19008,30,1847.125677
-31.274889,47,1847.253695
-38.475357,39,1847.36086
-31.132056,12,1847.394271
-41.277131,16,1847.43819
-104.306421,53,1847.580728
-22.536864,15,1847.621478
-16.994716,11,1847.651985
-16.213238,14,1847.689985
-107.923581,65,1847.864389
-179.442182,83,1848.089633
-19.265063,10,1848.116457
-66.336145,34,1848.209466
-94.404609,65,1848.385118
-69.61045,62,1848.553144
-62.652618,29,1848.632076
-51.572981,43,1848.749375
-87.128555,32,1848.836829
-34.394752,15,1848.876715
-48.6062,40,1848.984584
-83.717499,53,1884.242967
-30.033872,38,1884.347416
-2.938407,12,1884.380032
-38.070514,21,1884.437216
-28.586706,19,1884.489126
-91.357061,55,1884.63911
-4.600224,9,1884.663776
-61.669636,35,1884.75874
-32.158306,68,1884.946767
-52.839983,26,1885.02024
-91.803995,49,1885.15401
-95.524272,65,1885.330974
-1262.499189,1000,1888.077426
-55.6713,31,1888.162206
-20.492619,13,1888.198087
-15.648377,11,1888.228222
-32.907471,28,1888.303344
-65.815425,49,1888.435383
-74.045869,55,1888.584103
-25.20446,13,1888.619472
-59.392206,28,1888.696053
-60.200618,28,1888.772647
-57.627658,30,1888.855481
-24.934658,32,1888.942311
-49.260677,23,1889.00537
-78.683083,52,1889.147321
-78.20541,41,1889.259432
-9.36858,13,1889.295569
-11.955268,8,1889.317341
-76.838574,65,1889.496112
-58.218048,56,1889.648644
-42.977864,36,1889.746268
-24.025014,20,1889.800235
-52.893883,57,1925.577261
-25.130642,30,1925.662334
-470.151233,349,1926.611272
-132.494172,107,1926.900236
-57.310591,53,1927.044475
-53.940753,35,1927.141144
-66.779218,42,1927.253654
-11.25804,12,1927.286093
-10.774669,12,1927.318232
-99.344287,53,1927.46049
-19.28368,18,1927.508941
-53.153438,50,1927.643869
-48.338969,36,1927.742852
-51.054364,28,1927.817844
-22.911839,12,1927.849988
-111.861029,89,1928.088561
-30.04047,37,1928.187759
-28.585158,28,1928.263395
-20.092795,15,1928.304057
-13.87055,13,1928.339546
-89.959453,50,1928.473826
-65.85168,28,1928.54913
-22.37805,15,1928.58932
-87.876268,39,1928.694473
-76.389178,58,1928.850547
-24.39223,15,1928.89106
-24.920379,18,1928.939933
-32.823536,26,1929.00951
-19.518036,44,1929.12799
-27.873335,38,1929.231183
0.487354,21,1929.287932
-70.97523,58,1929.444821
-11.749267,17,1929.491015
-38.868683,38,1929.593725
-34.28609,26,1929.664011
-105.800971,59,1929.822772
-23.946866,25,1929.891428
-40.513616,31,1929.975635
-10.189103,26,1930.04635
-13.758683,14,1930.084552
-6.52475,18,1930.133797
-17.500277,18,1930.182582
-20.851243,16,1930.226319
-37.702323,24,1930.291496
-1297.522621,1000,1968.022664
-40.602077,24,1968.087932
-19.307512,18,1968.137352
-44.105499,38,1968.241095
-1258.295122,1000,1970.963946
-54.640118,37,1971.063959
-35.834979,15,1971.104217
-12.056476,25,1971.171669
-23.865321,15,1971.212179
-1242.842319,1000,2010.181769
-20.729781,32,2010.268646
-14.794525,20,2010.323051
-13.760725,10,2010.350318
-22.387643,23,2010.412612
-72.841117,50,2010.548375
-18.82644,12,2010.581055
-923.809031,706,2014.523524
-9.949151,8,2014.546616
-16.171869,11,2014.576961
-21.557852,13,2014.612504
-11.718758,11,2014.6424
8.053583,16,2014.685724
-28.791052,37,2014.78608
-1250.489106,1000,2052.562924
-32.383153,21,2052.621407
-57.153124,35,2052.717047
-30.961527,36,2052.814497
-18.007157,13,2052.850533
-15.49259,17,2052.89717
-14.651342,14,2052.936045
-8.087278,19,2052.988223
-22.841353,20,2053.04292
-24.331268,19,2053.095367
-15.110024,9,2053.120249
-22.730306,22,2053.180516
-55.015473,53,2053.325938
-52.586865,27,2053.399995
-46.911391,52,2053.542884
-29.943411,17,2053.58961
-22.368276,20,2053.644581
-28.433473,28,2053.721189
-125.229884,62,2053.891362
-19.604624,17,2053.938224
-21.950191,23,2054.001026
-23.570689,16,2054.045327
-16.548785,13,2054.081537
-11.004836,13,2054.116766
-1298.530173,1000,2090.810789
-44.372548,39,2090.917329
-46.82498,18,2090.966503
-116.402895,83,2091.192897
-32.271557,15,2091.233843
-15.344764,18,2091.282447
-56.424721,50,2091.416756
-31.428539,16,2091.460766
-34.824787,22,2091.520831
-83.343208,43,2091.638288
-79.401514,61,2091.806477
-21.51797,14,2091.844855
-47.229021,26,2091.915969
-17.148384,15,2091.957256
-1258.170043,1000,2094.684448
-7.431911,10,2094.713006
-44.809903,44,2094.832407
-38.41067,14,2094.870473
-39.761895,26,2094.941799
-1236.557582,1000,2133.392288
-114.11654,68,2133.578162
-23.001942,18,2133.627148
-90.975752,58,2133.786421
-56.11867,45,2133.909046
-43.733627,30,2133.992125
-101.179997,88,2134.232336
-9.491789,9,2134.257241
-29.479991,40,2134.36761
-76.556419,41,2134.480446
-17.202815,35,2134.576961
-22.586377,30,2134.65884
-28.788821,26,2134.730779
-14.224572,10,2134.75817
-1108.41496,1000,2173.101403
-9.897259,29,2173.18179
-12.783804,13,2173.217456
-8.039509,12,2173.250371
-29.813616,20,2173.305152
-61.350014,42,2173.418237
-14.051448,22,2173.478525
-8.477301,11,2173.508705
-27.56321,20,2173.563545
-74.550352,47,2173.692247
-105.024104,76,2173.897919
-32.389895,18,2173.947052
-27.119096,21,2174.004162
9.386689,20,2174.059849
-15.636693,22,2174.120318
-21.514942,21,2174.177625
-21.015953,36,2174.276105
-26.628882,12,2174.309474
-28.994671,19,2174.361903
-23.29911,26,2174.434545
-22.844824,19,2174.486673
-12.460128,8,2174.5087
-26.143371,22,2174.569716
-50.777185,47,2174.697849
-18.270294,10,2174.725476
-132.374817,91,2174.97202
-67.793928,83,2175.198304
-33.657195,20,2175.253708
-31.93064,22,2175.313178
-29.473517,19,2175.364814
-22.977089,26,2175.435988
-50.498146,35,2175.531343
-35.329563,17,2175.578608
-13.978482,14,2175.617496
-25.594821,17,2175.664102
-22.837419,18,2175.713807
-24.44737,28,2175.791165
-72.188442,70,2175.981488
-22.198765,20,2176.036022
-72.516343,36,2176.133744
-23.320091,13,2176.169715
-44.993975,42,2176.283473
-27.47503,23,2176.345791
-13.856612,12,2176.378196
-27.632269,15,2176.418159
-13.861377,12,2176.451118
-21.065631,11,2176.481666
-27.869818,33,2176.571877
-42.301747,22,2176.631504
-9.262149,12,2176.664292
-10.791372,21,2176.722472
-112.080271,75,2176.929095
-25.954876,19,2176.981391
-40.206443,29,2177.060539
-8.837623,18,2177.109629
-45.166168,31,2177.194219
-156.46677,88,2177.434086
-63.609427,27,2177.507447
-3.526507,12,2177.541278
-63.085198,50,2177.677493
-11.3267,15,2177.718145
-40.007557,17,2177.765118
-59.85539,44,2177.883824
-39.842304,36,2177.981966
-161.753178,91,2214.158628
-22.454113,30,2214.241379
-69.515463,44,2214.361661
-11.240338,11,2214.391651
-15.187973,10,2214.41953
-14.266914,35,2214.515847
-53.502285,30,2214.598325
-47.006711,31,2214.68272
-49.117009,20,2214.737518
-63.231429,39,2214.844882
-55.19607,33,2214.935837
-26.503484,15,2214.977322
-9.254739,12,2215.010373
-12.041653,23,2215.073496
-49.75351,33,2215.164021
-25.37327,23,2215.227845
-25.0749,15,2215.27063
-154.452718,131,2215.625098
-28.161594,56,2215.777621
-31.308102,25,2215.845713
-138.899913,131,2216.203116
-25.125947,12,2216.23639
-9.076474,10,2216.263868
-1228.919731,1000,2219.006319
-43.517547,39,2219.114091
-69.721337,42,2219.227518
-1250.522821,1000,2257.561903
-17.982109,13,2257.598203
-30.81505,22,2257.658581
-51.595739,38,2257.762676
-61.108762,39,2257.868814
-14.576164,25,2257.936352
-17.36437,11,2257.967757
-9.197303,15,2258.008452
-17.680407,12,2258.040952
-20.836436,35,2258.136517
-31.269857,32,2258.223652
-41.858705,54,2258.370026
-1229.118681,1000,2298.047664
-56.236439,45,2298.170909
-12.338485,11,2298.200921
-21.634332,13,2298.236601
-132.470203,78,2298.448813
-49.963826,26,2298.533199
-28.593048,21,2298.591061
-12.933985,19,2298.643152
-18.376303,14,2298.680928
-33.926221,20,2298.735209
-17.913251,16,2298.779107
-53.943136,26,2298.849557
-41.693403,29,2298.930032
-72.144949,65,2299.105973
-51.459388,35,2299.200394
-89.813864,39,2299.305369
-18.681978,14,2299.343386
-2.271141,15,2299.383781
-25.577101,17,2299.429848
-41.265416,32,2299.517373
-23.930201,11,2299.547058
-10.292154,9,2299.571539
-99.781525,58,2299.727466
-28.367206,13,2299.764371
-19.536934,17,2299.810022
-44.931504,26,2299.880624
-66.441309,58,2300.037721
-66.088885,57,2300.190798
-45.62029,26,2300.260232
-21.92962,16,2300.305342
-12.028497,14,2300.343628
-24.299759,11,2300.373161
-26.262499,19,2300.424613
-14.224854,21,2300.482189
-103.923376,59,2300.641091
-69.739539,32,2300.727433
-30.577133,14,2300.76521
-85.824697,70,2300.95418
-48.885546,23,2301.01637
-18.772585,13,2301.051921
-32.712315,49,2301.18514
-1143.952587,1000,2339.64763
-28.177101,18,2339.69749
-31.577402,29,2339.775963
-6.497165,17,2339.821809
-61.65052,56,2339.974082
-70.34833,86,2340.206884
-44.246515,43,2340.322359
-22.637069,16,2340.365359
-57.061457,24,2340.430251
-36.013273,33,2340.519467
-40.417024,24,2340.584712
-64.047226,35,2340.678875
-33.220973,30,2340.759918
-4.4898,32,2340.846165
-7.577329,20,2340.899936
-26.732874,35,2340.994862
-99.774099,73,2341.192172
-14.910333,13,2341.227012
-92.973465,53,2341.368981
-97.484729,100,2341.638984
-39.168301,27,2341.712346
-77.45096,39,2341.817059
-25.303016,10,2341.844353
-22.977419,23,2341.906245
-21.400642,19,2341.95834
-56.911436,39,2342.065251
-40.068094,37,2342.166264
-70.679023,36,2342.264126
-48.557601,28,2342.340283
-52.04603,23,2342.403133
-23.685658,24,2342.468532
-49.742225,45,2342.59005
-81.12593,98,2342.856441
-172.368717,114,2343.166133
-30.842233,28,2343.241649
-124.702258,62,2343.410053
-1173.732814,1000,2381.630265
-75.731324,52,2381.772467
-91.16961,82,2381.994545
-654.587324,550,2383.493615
-103.776007,53,2383.637759
-18.97047,12,2383.67091
-14.799822,9,2383.695777
-13.404349,16,2383.740403
-94.386034,41,2383.852505
-12.339993,21,2383.909141
-34.067004,26,2383.979006
-27.941371,26,2384.051253
-1097.442575,1000,2422.66662
-73.223802,26,2422.737998
-51.411519,51,2422.874343
-7.136504,24,2422.939513
-59.59675,35,2423.034236
-64.990143,49,2423.166334
-39.602423,19,2423.218862
-32.644393,32,2423.305946
-123.576637,64,2423.478514
-22.956337,22,2423.538045
-1090.214278,1000,2426.273817
-10.95633,33,2426.363543
-40.263421,26,2426.433949
-124.539249,55,2426.583094
-14.863116,42,2426.696908
-40.408318,33,2426.786371
-1057.504521,1000,2465.047673
-11.15101,7,2465.067735
-14.567804,19,2465.119679
-41.23853,45,2465.240448
-82.177292,36,2465.338234
-69.81159,34,2465.430694
-22.447711,19,2465.482465
-76.866933,58,2465.638514
-57.651406,70,2465.826639
-24.673442,33,2465.915881
-55.995196,25,2465.983499
-42.901403,22,2466.04265
-45.516656,52,2466.182052
-18.862785,36,2466.278791
-25.639008,27,2466.351868
-24.114092,22,2466.411893
-82.261212,96,2466.67206
-67.078725,36,2466.768881
-147.403986,142,2467.152342
-37.784632,26,2467.222934
6.134906,17,2467.269051
-30.414301,23,2467.331221
-36.634786,33,2467.420771
-23.002368,13,2467.456261
-25.071523,21,2467.513541
-1145.309223,1000,2505.747938
-60.871841,43,2505.865077
-15.995665,22,2505.924519
-94.545989,73,2506.123107
-52.612934,75,2506.325135
-63.572797,41,2506.437385
-15.595965,16,2506.481484
-36.171586,29,2506.560289
-20.944614,23,2506.623196
-23.448173,58,2506.782246
-40.31154,19,2506.834005
-40.819032,51,2506.973872
-31.957898,14,2507.011418
-39.87216,37,2507.111284
-28.072704,18,2507.160436
-14.69441,15,2507.201798
-10.855363,12,2507.234181
-45.932684,29,2507.312477
-14.877572,16,2507.356761
-70.399952,45,2507.478395
-28.691053,32,2507.565224
-10.134882,19,2507.616752
-19.864653,34,2507.709196
-16.463873,13,2507.74467
-14.775286,17,2507.790409
-20.408637,16,2507.833628
-70.540996,36,2507.93126
-38.136336,54,2508.077798
-19.458392,18,2508.127661
-34.614292,32,2508.213984
-45.887773,21,2508.270747
-6.055427,49,2508.402949
-14.584924,14,2508.440853
-49.278714,94,2508.694942
-86.544577,80,2508.91275
-18.135786,18,2508.961683
-50.282667,33,2509.053143
-38.6153,36,2509.151145
-1129.500017,1000,2549.597262
-18.276115,16,2549.642695
-30.473516,55,2549.79226
-41.86669,28,2549.869367
-46.001906,45,2549.992689
-141.678837,116,2550.309368
-64.832008,40,2550.418239
-15.522881,14,2550.456804
-34.436117,29,2550.53709
-28.010001,19,2550.58842
-24.083922,11,2550.617976
-103.184304,68,2550.802479
-44.145694,40,2550.91173
-15.322383,27,2550.986079
-18.353217,21,2551.043888
-63.860956,72,2551.239524
-1145.439487,1000,2589.847409
-30.227966,49,2589.981186
-32.697005,18,2590.029926
-34.075627,43,2590.146275
-8.744601,11,2590.176383
-76.418468,66,2590.354058
-33.984616,39,2590.459788
-56.804923,83,2590.684993
-73.981958,38,2590.786601
-19.466768,15,2590.827627
-22.070521,22,2590.887269
-7.92273,16,2590.930248
-20.418889,16,2590.973753
-8.095578,19,2591.026464
-3.558919,25,2591.093077
-1204.281138,1000,2593.814321
-1055.459656,1000,2632.483275
-17.300533,18,2632.53295
-45.780151,48,2632.663064
-27.247985,13,2632.698094
-39.839442,39,2632.803102
-25.425003,27,2632.876531
-26.415425,17,2632.922561
-5.093158,14,2632.960758
-87.770642,53,2633.104804
-49.283337,51,2633.242785
-19.655198,35,2633.33717
-20.436906,19,2633.38832
-17.608646,30,2633.470113
-25.31894,19,2633.522099
-32.010801,34,2633.614462
-14.214031,17,2633.660176
-19.511811,19,2633.711394
-123.950945,89,2633.949578
-4.995963,18,2633.998106
-732.630635,769,2669.569895
-26.343956,19,2669.623296
-93.523985,39,2669.728504
-25.524282,20,2669.782772
-29.389824,24,2669.847709
-7.02224,7,2669.866898
-29.372312,26,2669.937164
-75.477837,50,2670.073464
-40.074215,34,2670.165442
-10.443976,22,2670.226702
-18.093003,14,2670.264329
-101.963848,89,2670.505619
-3.282584,12,2670.538296
-9.120691,9,2670.56276
-38.714195,34,2670.654965
-79.918859,55,2670.803724
-29.952564,21,2670.860747
-10.426098,8,2670.882499
-8.161705,12,2670.915554
-23.562934,27,2670.987988
-22.276115,25,2671.055814
-29.232024,20,2671.111779
-11.685355,9,2671.136044
-31.815133,31,2671.219055
-10.544279,13,2671.254577
-31.077484,24,2671.31931
-30.773966,22,2671.378941
-38.438879,45,2671.500701
-19.137067,27,2671.57387
-13.476137,15,2671.615049
-142.538212,81,2671.834636
-64.932036,83,2672.061495
-34.006445,28,2672.137797
-7.274563,10,2672.165715
-24.250955,18,2672.21479
-19.729473,14,2672.253692
-19.195329,36,2672.35225
-128.379826,103,2672.630706
-171.625247,132,2672.985018
-83.76035,49,2673.115828
1.522535,13,2673.150563
-27.439633,53,2673.292714
-31.381836,23,2673.354987
-28.469545,28,2673.430146
-30.49166,28,2673.505041
-14.032606,11,2673.534996
-65.148356,93,2673.785132
-47.141019,25,2673.852361
-14.845204,12,2673.88455
-14.814329,10,2673.911422
-55.817447,32,2673.997594
-32.631933,44,2674.11523
-6.721337,73,2674.309889
-21.591632,12,2674.342557
-20.743318,14,2674.380582
-1032.149717,1000,2712.237433
-7.233647,30,2712.319822
-4.258297,11,2712.349732
-27.683488,36,2712.446261
-1074.478233,1000,2715.163266
-49.897063,32,2715.248899
-32.076421,15,2715.289142
-26.893618,19,2715.340111
-12.373671,14,2715.377917
-38.767324,43,2753.082738
-12.747575,11,2753.118888
-22.021581,10,2753.152427
-35.559934,18,2753.206727
-5.064472,30,2753.297451
-32.822151,23,2753.367784
-150.929296,88,2753.636725
-49.170045,41,2753.762225
-21.676245,32,2753.860789
-14.478673,12,2753.897288
-32.468543,27,2753.979427
-32.373691,21,2754.042883
-16.245707,12,2754.080202
-136.205573,49,2754.229918
3.864989,21,2754.294923
-55.213742,41,2754.41987
-7.382263,13,2754.460297
-59.45057,42,2754.588303
-52.354151,33,2754.688337
-7.855859,11,2754.722157
-72.756788,34,2754.826623
-17.369315,17,2754.879334
-36.427211,42,2755.008261
-977.729467,1000,2758.055363
-30.6801,51,2758.212394
-101.506736,109,2758.54317
-45.750053,48,2758.693639
-890.785869,1000,2800.438169
-11.358173,12,2800.472016
-16.7347,15,2800.513564
-8.317732,16,2800.557493
-15.082889,10,2800.585036
-48.422497,49,2800.718529
-17.022488,20,2800.773095
-9.400573,10,2800.801868
-200.916434,120,2801.130041
-15.285599,15,2801.170424
-35.384089,63,2801.340929
-14.286598,19,2801.392829
-13.988367,11,2801.422533
-28.765999,24,2801.487101
-25.878228,15,2801.528447
-9.121359,16,2801.572597
-20.288579,15,2801.613549
-24.536203,22,2801.673506
-2.542418,39,2801.779483
-16.156366,18,2801.828629
-32.481425,28,2801.904965
-26.657218,24,2801.97087
-956.105707,1000,2840.04568
-985.974461,1000,2842.771227
-13.0745,19,2842.822935
-37.653691,57,2842.97835
-8.131176,28,2843.05389
-205.470019,168,2843.507992
-12.683645,12,2843.54071
-16.823486,17,2843.587414
-49.043888,43,2843.70402
-52.323689,61,2843.870443
-185.339845,110,2844.170619
-18.313158,15,2844.214214
-19.365247,11,2844.24431
-25.159399,25,2844.312204
-8.334092,24,2844.377542
-21.593123,11,2844.407163
-4.715785,29,2844.485323
-22.12571,14,2844.523398
-38.541008,16,2844.567019
-22.442726,17,2844.613159
-119.348016,82,2880.074544
-19.979402,17,2880.121576
-15.592407,16,2880.164954
-72.42994,80,2880.38086
-14.356734,14,2880.418494
-5.724637,7,2880.437787
-51.389388,41,2880.550359
-15.914074,27,2880.622784
-37.39361,30,2880.703119
-52.49007,52,2880.843373
-32.728718,28,2880.919214
-96.72078,42,2881.032558
-33.478658,28,2881.107872
-18.364042,43,2881.224709
-31.446208,22,2881.28435
-76.286119,62,2881.452319
-14.932827,13,2881.487885
-90.565866,44,2881.607122
-12.451238,11,2881.637089
-5.828981,20,2881.692028
-10.203322,15,2881.73323
-12.19139,32,2881.820539
-23.221986,15,2881.861115
-21.95914,29,2881.94032
-18.616458,15,2881.981621
-107.082656,100,2882.254113
-33.911281,28,2882.330791
-14.626207,15,2882.371772
-120.069959,83,2882.596528
-31.807827,15,2882.637633
-24.384072,18,2882.687335
-32.694901,31,2882.772141
-18.06852,38,2882.875532
-18.655455,13,2882.911317
-21.928105,40,2883.019902
-10.033771,13,2883.055355
-22.052276,26,2883.126484
-61.866357,46,2883.252761
-41.293516,38,2883.356437
-32.353531,18,2883.405525
-19.412167,12,2883.438432
-43.919135,45,2883.561098
-28.795311,36,2883.659171
-45.134324,65,2883.834626
-32.225507,14,2883.872792
-40.969601,27,2883.946295
-103.445538,51,2884.085661
-14.210527,13,2884.120612
-25.72799,25,2884.187773
-66.506078,64,2884.359956
-15.681533,21,2884.417582
-20.213297,42,2884.529931
-38.000288,37,2884.630582
-2.182949,10,2884.658112
-19.087554,27,2884.731618
-15.310665,28,2884.806866
-41.856403,45,2884.928585
-23.881764,16,2884.972307
-34.205729,28,2885.0486
-66.01501,35,2885.143389
-58.421584,47,2885.269849
-28.854182,25,2885.3375
-8.124645,23,2885.400743
-95.07917,122,2920.866335
-10.332691,22,2920.926441
-25.067784,18,2920.974946
-90.452615,121,2921.301347
-26.585084,41,2921.411421
-62.672059,59,2921.569892
-26.75465,27,2921.642772
-33.627678,25,2921.710632
-47.851517,30,2921.792478
-26.766757,19,2921.843758
-13.731345,19,2921.895203
-16.703235,18,2921.944374
-88.551541,87,2922.18066
-21.15416,14,2922.218313
-25.165009,18,2922.266405
-76.871243,53,2922.408299
-8.431614,6,2922.424577
-55.287337,41,2922.535156
-18.559242,17,2922.581583
-977.098196,1000,2925.311193
-13.234614,18,2925.360836
-24.658388,24,2925.426151
-54.930589,43,2925.543132
-33.775044,41,2925.655188
-117.866327,90,2925.899059
-15.039564,9,2925.923326
-10.977513,21,2925.980013
-173.418114,87,2926.213637
-5.883024,12,2961.270472
-41.019614,35,2961.364676
-129.771238,106,2961.6486
-11.764267,18,2961.69692
-2.589347,10,2961.724033
-71.387595,60,2961.883533
-23.324452,16,2961.927068
-47.94302,41,2962.036787
-46.532456,30,2962.117681
-51.490597,64,2962.289305
2.373398,16,2962.332037
-69.032578,49,2962.463802
-5.24382,32,2962.549496
-19.454905,22,2962.608702
-21.250593,45,2962.729364
-4.064168,15,2962.769719
-127.381225,96,2963.026531
-41.225615,43,2963.141934
-26.94091,24,2963.20689
-47.931967,71,2963.398093
-26.637579,25,2963.46552
-918.47732,1000,2966.169685
-148.40395,80,2966.387669
-7.606167,10,2966.415101
-32.115931,35,2966.508823
-12.805782,15,2966.549345
-17.213364,14,2966.589561
-2.885948,38,2966.690912
-22.494494,19,2966.74202
-8.735077,11,2966.771368
-36.097931,35,3002.395354
-37.671359,40,3002.504174
-38.688823,25,3002.571118
-42.416109,42,3002.684796
-19.252581,41,3002.795167
-16.09161,11,3002.824796
-1047.176262,1000,3005.534082
-8.009223,20,3005.588096
-45.606299,37,3005.687834
-28.407351,16,3005.73083
-15.141904,15,3005.771368
-31.60758,36,3005.869317
-91.944211,97,3006.128879
-28.339244,19,3006.180175
-16.557982,13,3006.215945
-17.326011,20,3006.269407
-20.425018,20,3006.324196
-59.100025,29,3006.402427
-104.332711,56,3006.554518
-34.815157,36,3006.65243
-937.988546,1000,3070.214635
-49.258638,51,3070.353186
-48.262004,36,3070.44978
-99.483977,80,3070.669892
-42.524221,41,3070.779823
-22.712988,22,3070.83932
-105.096992,72,3071.032673
-12.149884,10,3071.060211
-12.625877,28,3071.135141
-26.169224,21,3071.19199
-15.294471,19,3071.24738
-179.04903,91,3071.491419
-20.452513,17,3071.537294
-19.042835,13,3071.572804
-36.718766,21,3071.629532
-8.922282,21,3071.685608
-11.380904,17,3071.731075
-55.160405,59,3071.888545
-18.831805,34,3071.979748
-19.291826,10,3072.007108
-75.720314,57,3072.158935
-17.60258,14,3072.196918
-1021.812594,1000,3110.425393
-21.809956,24,3110.490946
-24.015674,16,3110.53403
-13.942843,12,3110.566809
-31.288938,26,3110.638884
-24.582777,14,3110.676953
-920.25933,1000,3113.362904
-6.900803,8,3113.384962
-98.111527,79,3113.598538
-13.866739,31,3113.681842
-72.626717,60,3113.8439
1.316194,42,3113.957732
-15.747648,19,3114.010345
-28.028257,47,3114.136922
-26.398876,14,3114.174754
-18.80175,22,3114.234713
-34.119763,29,3114.312801
-20.147878,13,3114.348616
-19.119777,24,3114.413207
-55.690534,36,3114.508993
-69.830864,39,3114.612711
-54.56219,53,3114.754368
-31.66846,24,3114.8183
-20.057214,11,3114.847977
-42.698663,34,3114.939486
-10.457695,15,3114.980228
-22.849255,19,3115.031527
-67.762295,70,3115.219739
-33.731314,59,3150.791992
-20.891891,28,3150.868061
-44.746285,39,3150.97263
-27.64605,28,3151.048373
-48.705993,48,3151.178195
-44.711432,63,3151.34894
0.62787,12,3151.381368
-22.409849,17,3151.427629
-9.672908,22,3151.487403
-24.640944,21,3151.544152
-48.134726,52,3151.684892
-19.241447,15,3151.725658
-15.964326,13,3151.760757
-26.608141,56,3151.912817
-27.699936,26,3151.982527
-12.945123,12,3152.014997
-49.707355,43,3152.129474
-56.825973,45,3152.249804
-20.386298,33,3152.339025
-54.38277,71,3152.530377
-76.710325,73,3152.726795
-892.823146,1000,3155.417683
-26.721672,16,3155.460556
-7.27198,49,3155.590927
-37.071753,26,3155.660686
-15.256732,28,3155.735491
-25.771597,23,3155.797373
-11.543822,38,3155.899699
-39.089873,32,3155.985881
-9.05644,17,3156.031656
-116.070412,56,3156.181974
-35.429752,19,3190.569919
-78.853468,67,3190.75174
-32.57933,38,3190.854241
-26.168225,16,3190.89692
-26.517448,29,3190.975706
-23.045736,22,3191.03415
-16.712898,32,3191.12037
-62.039382,39,3191.224263
-7.221612,14,3191.261523
-11.156351,10,3191.289229
-61.965057,52,3191.428529
-13.04937,19,3191.479835
-4.914539,22,3191.538942
