#{"t_start": 1650947450.349835, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
-25.140225,15,1764.206972
-45.50731,29,1764.285975
-46.637494,21,1764.342697
-130.887001,88,1764.579784
-49.818732,28,1764.655023
-27.525903,15,1764.695763
-34.262825,21,1764.752727
-76.974624,30,1764.833719
-55.02431,36,1764.931495
-22.522756,29,1765.009536
-11.495634,12,1765.042543
-41.263272,35,1765.137981
-44.585657,34,1765.229323
-14.435805,26,1765.298904
-18.478583,19,1765.349721
-47.171839,70,1765.918674
-62.403571,31,1766.002221
-14.972802,17,1766.048461
-64.884435,54,1766.196376
-666.629717,480,1802.572052
-13.704005,11,1802.602777
-23.44664,21,1802.659977
-1295.879785,1000,1805.400783
-49.461988,30,1805.483483
-63.35288,37,1805.584447
-37.670712,27,1805.658488
-28.620022,17,1805.704911
-32.581004,25,1805.773524
-1329.575117,1000,1844.104652
-54.766446,31,1844.188411
-273.82361,153,1844.604924
-9.362474,20,1844.659641
-1278.787566,1000,1847.386342
-22.226614,15,1847.428478
-45.356993,33,1847.517783
-60.136188,43,1847.63389
-24.405812,14,1847.67218
-32.30158,22,1847.732085
-6.85217,12,1847.764132
-74.971809,36,1847.860273
-55.063264,54,1848.006261
-39.348499,16,1848.049742
-30.337903,20,1848.104202
-22.973177,20,1848.159359
-41.11363,25,1848.22693
-80.899174,81,1848.446429
-44.687324,34,1848.538122
-21.549794,16,1848.582145
-51.720841,61,1848.748183
-89.008397,97,1849.010114
-61.312983,47,1884.251625
-24.475791,22,1884.312466
-1.545611,22,1884.372977
-30.937853,15,1884.414124
-20.838514,16,1884.457431
-27.311667,17,1884.50401
-60.585747,51,1884.642712
-11.709565,13,1884.678772
-31.713142,61,1884.846092
-47.731091,37,1884.947962
-37.572928,33,1885.040574
-21.926674,17,1885.087331
-16.074359,24,1885.152811
-14.589476,11,1885.183024
-21.580257,13,1885.218303
-39.716405,18,1885.267493
-16.492813,17,1885.313694
-19.804467,25,1885.3834
-24.05552,20,1885.437967
-60.89737,47,1885.566599
-10.419806,9,1885.591753
-228.87162,127,1885.945225
-33.183543,30,1886.029679
-8.863149,13,1886.065937
-42.562726,31,1886.151883
-44.28486,20,1886.211006
-37.459749,36,1886.309834
-64.503657,36,1886.40772
-17.359077,24,1886.473203
-67.457259,36,1886.571862
-1218.581381,1000,1889.296444
-30.328985,26,1889.367659
-10.07104,18,1889.416495
-1341.184896,1000,1927.756521
-82.824649,71,1927.948767
-86.645071,67,1928.127923
-87.733997,44,1928.246028
-26.516511,24,1928.310944
-20.695055,20,1928.365204
-17.94673,17,1928.411565
-69.512773,38,1928.513564
-70.946336,42,1928.626221
-40.802349,38,1928.728708
-15.301679,12,1928.761065
-77.348707,47,1928.88738
-15.799108,13,1928.922708
-105.530261,46,1929.046406
-28.571433,23,1929.108287
-60.305992,42,1929.222309
-8.393672,8,1929.243648
-2.693819,9,1929.268324
-47.857999,27,1929.340957
-23.574496,29,1929.419282
-46.638268,42,1929.533287
-139.739271,72,1929.727809
-43.563073,56,1929.87868
-11.171846,8,1929.900614
-75.378198,41,1930.012603
-123.832477,91,1930.260541
-47.759235,48,1930.390209
-44.047257,46,1930.515779
-13.020273,26,1930.586333
-2.111929,17,1930.632995
-28.407496,18,1930.681699
-88.856196,61,1930.8479
-126.627871,87,1966.094181
-18.096747,33,1966.183326
-41.377289,24,1966.249792
-58.564472,39,1966.354966
-36.308744,31,1966.439553
-33.746792,26,1966.510218
-35.278445,26,1966.582111
-35.700418,20,1966.636798
-18.743774,15,1966.677761
-53.475866,34,1966.769577
-38.195042,27,1966.842682
-12.09046,14,1966.880606
-49.441012,43,1966.997236
-14.22432,12,1967.029999
-16.306918,10,1967.05728
-42.244734,40,1967.166139
-17.390442,14,1967.20466
-34.65058,28,1967.282276
-23.472815,18,1967.331368
-16.526872,12,1967.363613
-18.140597,18,1967.412619
-35.232461,29,1967.490325
-64.163011,36,1967.588614
-101.609368,71,1967.781151
-129.330524,98,1968.048013
-1236.00781,1000,1970.774197
-50.398294,23,1970.836432
-103.19562,80,1971.051991
-16.725659,22,1971.111279
-74.780032,38,1971.213771
-21.348673,17,1971.261999
-28.762492,16,1971.305871
-50.618497,22,1971.365315
-24.302793,13,1971.401057
-14.71643,26,1971.47219
-14.038666,12,1971.505116
-21.796374,18,1971.55423
-156.672911,92,2008.051729
-55.451266,24,2008.117398
-28.484118,17,2008.163691
-25.584883,28,2008.239404
-29.983463,21,2008.297414
-78.156838,71,2008.490373
-27.888445,16,2008.533911
-37.886755,20,2008.588279
-27.381096,23,2008.651402
-47.670006,55,2008.800864
-8.239959,8,2008.822664
-176.067068,153,2009.236504
-17.283539,15,2009.277184
-66.657668,30,2009.359087
-68.883859,28,2009.434538
-26.538153,23,2009.496992
-38.640337,28,2009.572604
-14.72712,13,2009.608544
-24.238658,19,2009.66275
-34.722625,25,2009.730332
-18.235465,18,2009.778693
-71.524365,33,2009.867451
-1264.440897,910,2012.342762
-35.775025,34,2012.435079
-36.846533,23,2014.518935
-45.099497,41,2014.63289
-20.409495,12,2014.665396
-47.563237,27,2014.73893
-202.546436,137,2015.109155
-63.563014,59,2015.268414
-38.604578,23,2015.331019
-32.315631,37,2015.432201
-56.025597,37,2050.589074
-49.524527,26,2050.659763
-80.53698,40,2050.769151
-149.559421,87,2051.004345
-73.800634,45,2051.12748
-19.087466,16,2051.171083
-60.778521,28,2051.247264
-26.687093,14,2051.285083
-16.3389,17,2051.331039
-52.849715,43,2051.449286
-9.62189,16,2051.491954
-9.754952,15,2051.532486
-1247.42121,1000,2054.27126
-54.895083,53,2054.415537
-69.570022,53,2054.559756
-54.127359,23,2054.622359
-52.469452,41,2054.733602
-56.059622,28,2054.809715
-34.876961,43,2054.926309
-110.440915,64,2055.099628
-1306.490631,1000,2091.796026
-16.377395,17,2091.843449
-21.85044,17,2091.890188
-34.694563,20,2091.944924
-13.201862,11,2091.97478
-48.110707,33,2092.064258
-48.672927,45,2092.186335
-28.628206,58,2092.343575
-108.645042,51,2092.483444
-46.211014,59,2092.644863
-69.917269,63,2092.816967
-22.250853,17,2092.863099
-19.422967,11,2092.893155
-26.896134,18,2092.941924
-1224.99117,1000,2131.3947
-96.331989,69,2131.58392
-5.038783,13,2131.619729
-19.355456,14,2131.658224
-11.256964,7,2131.677319
-75.722815,39,2131.783341
-37.602333,59,2131.945506
-46.448679,14,2131.98357
-72.336448,44,2132.102729
-52.878255,42,2132.218029
-52.391202,28,2132.294523
-3.694699,10,2132.321879
-65.434154,44,2132.441301
-71.511537,42,2132.554924
-33.884396,31,2132.639274
-43.411807,30,2132.722922
-53.818919,34,2132.81519
-27.605741,27,2132.888382
-15.190229,21,2132.944895
-6.996131,9,2132.969713
-22.910898,19,2133.020975
-1247.723275,1000,2135.764634
-61.9719,33,2135.855349
-15.780476,19,2135.90817
-13.58102,13,2135.944354
-16.652279,10,2135.971585
-56.306749,27,2136.044715
-20.368349,19,2136.096063
-1271.565085,1000,2174.432484
-32.63768,55,2174.584199
-43.537831,18,2174.634162
-33.309199,34,2174.726836
-79.432083,31,2174.810994
-1234.054063,1000,2177.542177
-10.452863,6,2177.559029
-36.794139,26,2177.629916
-19.372055,18,2177.679287
-84.029253,44,2177.799502
-20.379967,14,2177.837626
-23.069206,20,2177.89111
-52.061386,27,2177.964033
-21.467551,27,2178.037928
-38.103832,23,2178.09976
-1275.701499,1000,2216.766203
-15.295925,10,2216.793973
-60.433354,32,2216.880975
-65.15745,42,2216.995357
-1301.519983,1000,2255.352922
-63.60989,36,2255.451647
-23.823331,18,2255.500674
-92.083175,120,2255.823298
-15.916808,41,2255.934653
-36.764437,15,2255.975386
-33.280382,31,2256.061284
-23.209713,43,2256.179094
-35.323791,67,2256.359887
-1179.398774,1000,2259.08124
-81.330853,43,2259.199986
-28.171944,35,2259.295518
-35.323963,20,2259.3514
-64.252187,60,2259.514505
-87.419475,73,2259.713334
-32.310012,20,2259.767982
-22.695215,18,2259.817
-1236.768333,1000,2299.504785
-20.301349,21,2299.562147
-13.91841,12,2299.594602
-28.744028,45,2299.714954
-32.178564,24,2299.780507
-57.095931,50,2299.917529
-7.937548,10,2299.945589
-22.591125,26,2300.014878
-61.423163,57,2300.168413
-26.65008,23,2300.2304
-56.875159,33,2300.319552
-1181.640472,1000,2303.040052
-35.31247,24,2303.105802
-28.488479,19,2303.157697
-12.903269,21,2303.2145
-21.465197,18,2303.262778
-1164.390401,1000,2341.708362
-14.520315,16,2341.751761
-29.773742,15,2341.792173
-22.021583,14,2341.82948
-49.785574,20,2341.883893
-63.832627,35,2341.978614
-13.036877,14,2342.01715
-20.098921,14,2342.055936
-29.289854,16,2342.099431
-45.188411,29,2342.178272
-84.480242,55,2342.328081
-66.005927,42,2342.442903
-52.551206,27,2342.516056
-58.412171,48,2342.645947
-54.264582,27,2342.719428
-1204.753499,1000,2380.943804
-32.265502,93,2381.193807
-35.413363,41,2381.304505
-23.684997,12,2381.337044
-1172.513034,1000,2384.060308
-20.612173,11,2384.091028
-17.473782,13,2384.125957
19.942788,52,2384.267449
-124.108559,82,2384.489181
-12.656911,10,2384.516649
-21.660174,36,2384.61422
-24.770962,19,2384.666331
-84.230384,60,2384.8287
-9.987656,11,2384.858763
-115.542672,75,2385.061993
-17.6028,20,2385.116319
-40.806845,26,2385.18669
-31.003951,21,2385.24426
-40.779546,17,2385.290297
-16.65604,13,2385.325798
-13.930547,10,2385.352681
-21.709469,18,2385.402113
-62.967871,51,2385.539543
-16.883796,19,2385.590935
-1076.955805,1000,2424.207038
1.324325,19,2424.258715
-13.243288,10,2424.285962
-28.108591,23,2424.348449
-12.940464,10,2424.375531
-1099.308698,1000,2427.109082
-1127.565457,1000,2465.37007
-19.977221,17,2465.416267
-16.072039,11,2465.445538
-32.912508,37,2465.546416
-53.906942,30,2465.627299
-1179.301769,1000,2468.334319
-13.466936,9,2468.359932
-79.760236,54,2504.021992
-122.053464,126,2504.362455
-83.07771,57,2504.518018
-89.738609,68,2504.702419
-40.161024,22,2504.761659
-28.393689,22,2504.821844
-21.760438,12,2504.85476
-27.017362,37,2504.954868
-30.668555,44,2505.074044
-20.32422,15,2505.114642
-12.992781,9,2505.138807
-15.071311,13,2505.173754
-132.333838,81,2505.393806
-43.101691,27,2505.466999
-10.78376,40,2505.57631
-43.543525,48,2505.707859
-172.393357,100,2505.980711
-19.437934,22,2506.040607
-35.829021,23,2506.102631
-12.091842,10,2506.129916
-656.449497,513,2507.526029
-30.947971,16,2507.569218
-21.648057,46,2507.694076
-11.844872,10,2507.721504
-31.341299,24,2507.786791
-31.939082,41,2507.898111
-31.063906,26,2507.96815
-23.85318,26,2508.038205
-56.102379,50,2508.17523
-32.39261,47,2508.302157
-20.853842,10,2508.329542
-60.675732,42,2508.442491
-25.207773,26,2508.512595
-39.515724,32,2508.599565
-28.053193,16,2508.642629
-56.138795,44,2508.761799
-13.631306,13,2508.797094
-21.150498,14,2508.835066
-158.706923,81,2509.056884
-6.324023,13,2509.092804
-47.609348,41,2509.204501
-78.043764,47,2509.33239
-15.187826,13,2509.368519
-11.779829,20,2509.42325
-86.106695,65,2545.208391
-16.145902,10,2545.236682
-80.069664,43,2547.449055
-93.567943,80,2547.666924
-41.110697,31,2547.750995
-21.328425,19,2547.804393
-8.114871,11,2547.834666
-26.100893,17,2547.88177
-7.14411,8,2547.903917
-29.654975,16,2547.94797
-16.073698,23,2548.011063
-27.186317,14,2548.049407
-38.03794,36,2548.147137
-94.680827,62,2548.317559
-65.431371,41,2548.430336
-95.796712,94,2548.689284
-34.754158,27,2548.763573
-63.389684,42,2548.879967
-1139.611381,1000,2551.618124
-54.53899,34,2551.710567
-96.165259,71,2551.903102
-1083.961824,1000,2590.504759
-29.140677,23,2590.567505
-24.727534,49,2590.699895
-48.321968,66,2590.878105
-24.197983,18,2590.926651
-31.967575,18,2590.97515
-31.260122,24,2591.041603
-64.036243,65,2591.214873
-46.013731,23,2591.276594
-22.965798,28,2591.351156
-36.783211,15,2591.391654
-1081.132178,1000,2594.115746
-38.613353,32,2594.201496
-16.302296,11,2630.182346
-19.495338,33,2630.271266
-82.602578,58,2630.428753
-206.300438,132,2630.783699
-1123.265176,1000,2633.507441
-34.413063,28,2633.583513
-47.811491,48,2633.713096
-34.123586,36,2633.810691
-40.306102,31,2633.892573
-12.511815,23,2633.953962
-65.480451,55,2634.101179
-39.509549,26,2634.170714
-5.637074,35,2634.26439
-36.328825,52,2634.403137
-150.808616,113,2634.707124
-26.508978,15,2634.748049
-178.781742,87,2634.982107
-61.29249,34,2635.072749
-36.123597,31,2635.156572
-25.528058,25,2635.224014
-13.777896,14,2635.261911
-12.307571,21,2635.31846
-11.907856,33,2635.408174
-35.743881,41,2635.519764
-17.076918,13,2635.555361
-65.232096,65,2669.227508
-10.22612,13,2669.264251
-54.713496,28,2669.340493
-57.134762,45,2669.4622
-17.529063,12,2669.495143
2.645746,20,2669.549712
-16.598132,14,2669.587598
-45.214248,52,2669.729672
-1036.147993,1000,2672.4493
-80.062826,48,2672.577778
-14.825002,18,2672.626775
-29.402025,19,2672.678182
-69.28721,89,2672.916529
-139.147168,111,2673.214082
-40.145109,23,2673.275402
-186.55992,117,2673.591252
-68.318285,45,2673.713017
3.316314,28,2673.786969
-939.13934,925,2711.433391
-33.703745,24,2711.499297
-8.517152,12,2711.532082
-44.17277,25,2711.599394
-15.523177,16,2711.643016
-43.793449,22,2711.702593
-33.811164,35,2711.797142
-51.232581,79,2712.011169
-43.56177,44,2712.130703
-11.141487,12,2712.163469
-47.527866,59,2712.323633
-131.848191,95,2712.579598
-11.085306,21,2712.636712
-811.843617,805,2714.827392
-64.659794,40,2714.935107
-17.155682,8,2714.957439
-38.421028,24,2715.022722
-28.32997,23,2715.084126
-74.831876,126,2715.42264
-40.849207,41,2753.125368
-105.398957,81,2753.37506
-48.066942,29,2753.463558
-37.010462,23,2753.533508
-16.978435,12,2753.570102
-11.992061,10,2753.600392
-8.745512,20,2753.661858
-23.627458,30,2753.754218
-27.289955,14,2753.797916
-14.876484,19,2753.855063
-127.736314,79,2754.096559
-51.10007,36,2754.205357
-9.862678,10,2754.236907
-29.16003,20,2754.299117
-6.71405,16,2754.348491
-10.105522,17,2754.399849
-17.973169,28,2754.485531
-2.204631,24,2754.559268
-64.558881,68,2754.766949
-66.044428,42,2754.89536
-23.094356,18,2754.951239
-4.125444,9,2754.979126
-9.705209,29,2755.067772
-29.541956,43,2755.198529
-48.504052,43,2755.328261
-12.690642,29,2755.416579
-6.008602,12,2755.453399
-15.940674,11,2755.487083
-40.001201,40,2755.609106
-18.552089,15,2755.655628
-38.455924,30,2755.747288
-18.587216,18,2755.802252
-30.88998,18,2755.857195
-61.784301,28,2755.941972
-19.195945,18,2755.999433
-974.095143,1000,2759.050079
-45.624063,34,2759.15482
-971.99602,1000,2800.856957
-14.095662,14,2800.895818
-29.024318,17,2800.941523
-16.642808,14,2800.9815
-17.939555,16,2801.024286
-24.9475,33,2801.11284
-17.071521,28,2801.188331
-49.107283,24,2801.252452
-849.979863,876,2803.650582
-871.044775,899,2841.439462
-71.061906,55,2841.590091
-45.071438,33,2841.679078
-1003.672593,1000,2844.402904
11.706129,27,2844.476348
-82.519683,62,2844.6447
-17.598687,18,2844.692778
-12.904757,15,2844.732807
-19.189279,19,2880.024111
-31.885007,21,2880.081627
-16.802716,18,2880.131719
-12.635597,13,2880.166573
-124.547388,70,2880.355014
-10.851319,10,2880.382681
-9.25472,12,2880.415118
-17.521566,12,2880.447448
-13.746207,17,2880.493996
-15.28157,17,2880.540823
-29.286417,27,2880.614312
-45.731525,20,2880.667615
-55.235103,26,2880.737478
-14.849079,14,2880.774818
-8.101498,19,2880.82593
-15.240322,29,2880.904323
-50.215389,45,2881.026009
-18.032987,57,2881.180016
-34.573361,29,2881.259011
-27.957759,40,2881.367749
-32.85919,22,2881.426703
-20.553981,26,2881.497438
-11.80488,13,2881.533318
-19.882968,18,2881.581797
-21.065828,33,2881.6715
-940.893009,1000,2884.394361
-28.262258,37,2884.494117
-34.038557,61,2884.659544
-33.503667,19,2884.711488
-43.974074,35,2884.806088
-80.439715,59,2884.965626
-43.555519,70,2885.155269
-991.74117,1000,2922.994151
-71.522169,72,2923.188506
-34.841199,40,2923.296958
-967.530418,1000,2926.030877
-14.502743,15,2926.071757
-38.988089,37,2926.170481
-42.234752,39,2961.300546
-21.106756,21,2961.356445
-16.503374,14,2961.39362
-15.09431,9,2961.417721
-23.336446,20,2961.470611
-59.032619,64,2961.642128
-45.858655,30,2961.722578
-38.286437,33,2961.811327
-24.585387,32,2961.896135
-10.379951,12,2961.928957
-893.782123,1000,2964.620468
-64.36048,45,2964.740907
-17.372113,14,2964.778503
-29.084705,20,2964.832582
-16.650008,26,2964.902409
-905.54326,1000,3003.139988
-36.244973,22,3003.199679
-78.487033,45,3003.320232
-79.566346,47,3003.448248
-28.175802,29,3003.527041
-73.445495,42,3003.640561
-52.987586,52,3003.780562
-10.581316,21,3003.837569
-30.700396,77,3004.046259
-885.040603,1000,3006.754725
-12.087321,10,3006.782129
5.267142,18,3006.830495
-38.110671,33,3006.919839
-17.798576,11,3006.949889
-27.371206,15,3006.99078
-31.194858,18,3007.039166
-14.237278,46,3007.163476
-7.337112,16,3007.2073
-146.1545,85,3007.435971
-22.706634,18,3007.485334
-910.762694,1000,3071.04694
-15.748392,12,3071.080021
-46.541703,43,3071.19568
-13.48106,23,3071.262372
-13.345729,14,3071.300485
-936.554366,1000,3074.00619
-15.36909,23,3074.069004
-32.205816,33,3074.158007
-23.575542,37,3074.256352
-34.366702,19,3109.823304
-864.34853,1000,3112.518082
-15.302883,25,3112.585131
4.303752,29,3112.663296
-43.803059,57,3112.815933
-10.377182,10,3112.842829
-25.938494,15,3112.88366
-465.117051,542,3114.347058
-34.738638,26,3114.417566
-3.678316,8,3114.438957
-40.829931,21,3114.495212
-54.154395,30,3114.574657
-64.996136,42,3114.686657
-19.123837,23,3114.747648
-17.026144,12,3114.780072
-822.239465,1000,3152.890261
-43.56876,44,3153.010561
-13.406881,26,3153.081174
-10.130523,16,3153.123509
-20.436116,89,3153.360247
-30.896335,54,3153.504625
-29.121794,23,3153.566205
-62.643197,62,3153.732587
-82.620679,54,3153.87674
-32.269214,23,3153.939239
-15.093043,14,3153.977304
-29.333242,16,3154.020441
-14.988863,17,3154.066787
-71.232324,64,3154.238758
-15.468494,16,3154.282202
-26.348956,32,3154.369024
-19.945663,28,3154.444468
-80.092317,53,3154.586864
-40.106367,21,3154.643638
-44.444742,40,3154.750258
-89.941333,43,3154.866081
-101.469936,59,3155.025979
-46.476962,47,3155.152443
-33.053486,29,3155.231308
-37.592759,25,3155.29844
-32.762881,27,3155.370873
-7.892956,27,3155.443191
-20.630665,13,3155.478579
-22.518925,18,3155.526672
-46.65354,17,3155.57177
-15.520148,16,3155.614079
-72.840207,65,3155.788809
-20.282653,19,3155.839603
-17.065642,22,3155.898817
-14.969535,31,3155.982466
-28.580364,23,3156.043917
-29.609006,31,3156.127088
-26.67106,14,3156.164366
-20.431743,10,3156.191654
-30.156961,30,3190.610524
-17.104441,11,3190.641287
-23.349983,31,3190.723987
-75.980563,39,3190.828949
-14.898263,12,3190.861121
-23.161574,28,3190.93655
-11.116869,18,3190.984949
-27.654502,32,3191.070812
-41.186695,23,3191.132838
-29.0005,26,3191.201704
-54.240095,37,3191.301059
-847.942752,1000,3193.996667
-13.524029,49,3194.128649
-22.922619,18,3194.177655
-31.106741,19,3194.229344
-18.583726,17,3194.276005
-45.884573,46,3194.400005
-33.985839,28,3194.475943
-20.171638,16,3194.519211
-46.466204,32,3194.605732
-26.502641,20,3194.658973
-98.399232,77,3194.865744
-42.676425,27,3194.938633
-10.309308,13,3194.974183
1.510935,25,3195.041593
-16.110848,47,3195.168765
-33.385889,30,3195.249387
-44.640722,41,3195.360248
-48.308625,33,3195.448307
-17.863945,9,3195.472878
-24.553187,19,3195.523686
-67.259993,57,3195.676168
-9.995685,23,3195.738849
-7.339707,20,3195.792299
-31.212623,22,3195.850466
-75.364125,56,3195.998217
-24.501317,41,3231.182968
-22.698852,14,3231.223125
-89.887374,60,3231.383252
-21.3215,26,3231.452669
-80.82179,59,3231.611584
-16.564948,22,3231.671283
-15.397939,19,3231.722252
-21.544907,22,3231.780852
-4.907997,11,3231.810874
-39.985982,55,3231.957846
-13.412017,19,3232.009304
-20.966877,19,3232.060103
-66.17358,57,3232.211055
-17.08846,22,3232.269923
-69.377532,34,3232.36087
-60.484315,33,3232.448708
-18.872861,14,3232.486499
-22.15196,45,3232.606407
-22.34752,16,3232.648858
-138.427548,118,3232.962626
-70.879729,41,3233.072932
-18.848195,12,3233.105463
-49.533492,44,3233.223383
-56.771396,32,3233.308922
-746.0766,1000,3235.998133
-868.324341,1000,3274.097885
-16.187571,23,3274.160751
-13.307933,10,3274.187808
-17.975047,23,3274.249421
-27.281467,20,3274.302886
-6.805426,13,3274.337515
5.905165,45,3274.457423
-26.020716,20,3274.511402
-47.256565,31,3274.59591
-9.383897,13,3274.631498
-16.833988,17,3274.677298
-25.228932,34,3274.769331
-25.896105,39,3274.874399
-5.801963,38,3274.976226
-10.998664,17,3275.021957
-44.273779,29,3275.099716
-4.140732,26,3275.169644
-58.611334,44,3275.287695
-23.258181,17,3275.333532
-52.462688,62,3275.500154
-1.245228,21,3275.556513
-84.544171,65,3275.732018
-34.98949,35,3275.825594
0.729938,28,3275.900388
-49.172591,53,3276.04289
-22.086223,24,3276.106989
-837.708127,1000,3314.436878
-24.855041,15,3314.477961
-9.123432,9,3314.502519
-40.230092,47,3314.62801
-93.43613,89,3314.866463
-7.348942,10,3314.894136
-5.773999,13,3314.929317
-25.127935,11,3314.959118
-20.802352,49,3315.090118
-18.04554,23,3315.543066
-13.958218,33,3315.632484
-11.890061,10,3315.659403
-64.473074,53,3315.801218
-42.356574,31,3315.886808
-28.976531,39,3315.993667
-46.010601,40,3316.101405
-36.274987,19,3316.15271
-54.636827,37,3316.251808
-23.909171,26,3316.322252
-45.844926,49,3316.454502
-17.274693,30,3316.535988
-8.024074,51,3316.673347
-26.474757,30,3316.753475
-14.888902,9,3316.777838
-25.70883,21,3316.834151
-32.198856,47,3316.96079
-386.022673,403,3318.051691
-63.280152,92,3318.299887
-17.005941,18,3318.349532
-20.156359,19,3318.401029
-17.86214,17,3318.447166
-34.451053,47,3318.574527
-750.111402,1000,3356.423281
-89.882319,65,3356.597468
-98.202477,66,3356.773625
-22.670021,28,3356.850425
-22.554345,35,3356.944532
-37.081943,39,3357.049638
-50.372598,102,3357.3229
-47.246631,41,3357.432556
-111.76821,104,3357.711791
-23.967672,32,3357.799093
-12.185228,25,3357.866493
-12.001196,25,3357.934075
-617.832611,847,3395.493803
-22.510976,31,3395.578396
-21.651378,19,3395.629902
-22.688152,16,3395.673404
-54.592624,48,3395.803161
-32.870026,27,3395.876018
-32.733217,23,3395.938132
-41.719308,35,3396.033522
-46.899625,35,3396.12902
-21.17311,39,3396.234024
-32.432494,13,3396.268896
-18.027007,34,3396.36103
-10.252404,39,3396.46666
-861.023219,1000,3399.1781
-11.96445,12,3399.211023
-2.655221,30,3399.292079
-14.356712,9,3399.316479
-25.791937,52,3399.457272
-3.126035,18,3399.506
-57.223113,29,3399.584302
-121.680473,89,3399.824221
-51.693384,30,3399.906262
-19.158217,17,3399.952606
2.419357,37,3400.052343
-49.285932,24,3400.117521
-15.696703,17,3400.164387
4.241321,27,3400.238181
-29.15604,48,3400.368264
-806.657417,1000,3438.498687
-7.60059,11,3438.529696
-56.092597,61,3438.693835
-32.745776,63,3438.864203
-3.239566,12,3438.897077
-21.066053,19,3438.948159
-24.169144,31,3439.032103
-17.898472,11,3439.061916
-65.39691,56,3439.2136
-16.947755,17,3439.259596
-23.3292,14,3439.298111
-9.97788,11,3439.327692
-28.441726,16,3439.371349
-9.57267,28,3439.446972
-8.48378,28,3439.521725
-35.64664,18,3439.570503
-6.948623,15,3439.611368
-60.720796,31,3439.69522
-39.445499,39,3439.801063
-16.87811,14,3439.838868
-30.863681,39,3439.944812
-55.679945,62,3440.112622
-12.640105,13,3440.147989
-23.869921,24,3440.212767
-17.789898,30,3440.29329
-25.436578,33,3440.383307
-11.110424,28,3440.458439
-13.185694,20,3440.512089
-49.398453,52,3440.652057
-16.680002,20,3440.705832
-93.403021,46,3440.829711
-13.970308,18,3440.878137
-15.354827,42,3440.991554
-15.394848,17,3441.037611
-14.952256,13,3441.072651
-28.495959,22,3441.132249
-63.36177,43,3441.247537
-20.397794,13,3441.282958
-21.753922,21,3441.339333
-47.013459,43,3441.456076
-12.143796,36,3441.554556
-8.867478,13,3441.589966
-40.733928,16,3476.902625
-42.333371,18,3476.951277
12.013516,108,3477.242784
-12.917118,16,3477.286631
-8.59795,20,3477.340662
-7.904273,10,3477.36787
-72.854276,71,3477.558398
-3.598583,17,3477.60468
-39.454138,49,3477.735489
-91.744164,71,3477.928383
-19.604898,16,3477.972103
-39.373658,27,3478.044877
-20.223075,19,3478.096692
-25.674565,25,3478.163916
-28.407967,26,3478.233742
-210.894298,146,3478.630575
-35.568861,37,3478.731259
-18.487988,18,3478.779492
-53.998185,37,3478.879815
-68.089021,106,3479.165178
-55.348596,63,3479.334102
-21.553713,55,3479.481665
-15.240428,19,3479.532263
-32.794962,28,3479.607635
-15.990329,19,3479.658237
-24.810732,17,3479.70426
-39.844678,25,3479.771113
-58.757412,49,3479.903419
-11.533467,13,3479.939245
-38.318536,30,3480.02055
-39.392743,46,3480.144377
-10.16533,26,3480.215165
-29.845513,43,3480.330679
-22.192916,30,3480.411966
-3.367143,12,3480.444833
-35.395181,31,3480.529299
-29.308381,17,3480.575543
-24.715343,18,3480.624276
-11.857475,12,3480.656764
-44.440166,22,3480.716607
-126.007735,83,3480.940817
-732.319072,1000,3518.909287
-10.72949,10,3518.937641
-7.879428,25,3519.004231
-69.712115,33,3519.092948
-24.304181,21,3519.149868
-43.095994,38,3519.252213
6.106385,15,3519.292866
-8.332274,14,3519.330245
-44.731878,42,3519.443361
0.167067,16,3519.48644
-25.216799,21,3519.542912
-47.813913,37,3519.642132
-9.703283,23,3519.704363
-11.876063,18,3519.752676
-16.78257,23,3519.814799
-17.127702,13,3519.849881
-11.987575,15,3519.890137
-10.146737,12,3519.922846
-99.891137,76,3520.126375
-7.438033,44,3520.244326
-14.749226,21,3520.300884
-49.989376,33,3520.389247
-26.505169,23,3520.452124
-22.108227,20,3520.505369
-14.760531,9,3520.529497
-21.149265,17,3520.574941
-148.875518,109,3520.866814
-714.268186,1000,3558.857555
-16.195962,23,3558.920673
-25.036374,19,3558.971996
-29.45009,27,3559.044791
-12.585745,11,3559.074521
-15.937798,34,3559.166014
-20.396685,23,3559.22738
-35.556331,15,3559.268117
-35.413963,24,3559.333666
-30.372187,38,3559.435836
4.117187,16,3559.479113
-11.933117,56,3559.630018
-12.532744,55,3559.778673
-16.563451,16,3559.821925
-7.049418,51,3559.96023
-45.818119,44,3560.078791
-80.630923,54,3560.222926
-8.370381,23,3560.284913
-8.73164,11,3560.314258
-15.287662,16,3560.357502
-59.072704,47,3560.483395
-104.18731,101,3560.753781
-86.604886,50,3560.887414
-6.587704,9,3560.911222
-15.109916,13,3560.946393
-32.393139,41,3586.37088
-13.42577,33,3586.45991
-28.877235,33,3586.548391
-658.197588,1000,3589.255592
-8.456403,22,3589.315245
-51.689868,72,3624.992382
-17.674885,11,3625.022353
-43.66584,33,3625.110578
-35.905636,28,3625.184935
-73.021432,64,3625.355816
-11.834344,22,3625.413844
-627.718551,1000,3628.094147
-2.760767,34,3628.18509
-13.242959,10,3628.211943
-15.246213,16,3628.255083
-25.249872,31,3628.338283
-22.128081,23,3628.39976
-2.368376,13,3628.435292
