#{"t_start": 1650946116.8856514, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
1822.193085,1000,14038.811554
1958.075565,1000,14065.188942
1799.557708,1000,14067.706326
1841.402758,1000,14116.302717
1790.958314,1000,14118.770039
1864.059385,1000,14144.925064
1939.294775,1000,14147.418929
1994.246067,1000,14173.511338
1777.68364,1000,14175.981533
1723.179731,1000,14202.264245
1816.436993,1000,14204.779693
2071.920843,1000,14231.191347
1981.480639,1000,14233.705478
1787.176464,1000,14236.218864
1894.397685,1000,14262.312824
1836.320464,1000,14266.546659
2029.204795,1000,14292.957427
1886.311235,1000,14295.447266
2109.865401,1000,14321.839762
1999.191106,1000,14324.308299
2113.536145,1000,14350.714477
1850.509748,1000,14353.215129
2101.450067,1000,14379.282567
1832.27647,1000,14381.737348
2037.438893,1000,14407.773213
1887.502661,1000,14410.229574
1927.278354,1000,14436.338642
1838.057924,1000,14438.841838
2053.804993,1000,14487.737915
1877.104219,1000,14490.222437
1434.48999,708,14515.765218
427.874198,227,14516.331776
1885.532908,1000,14518.82968
2029.571689,1000,14545.169271
1888.900982,1000,14547.633852
1999.203011,1000,14573.967026
1837.618626,1000,14576.474031
1823.056512,1000,14602.83625
1895.06857,1000,14605.342517
1392.49384,709,14631.076699
1744.126046,1000,14633.628909
1764.054352,1000,14637.887346
1768.756295,1000,14664.259829
1945.502439,1000,14666.762609
2020.420219,1000,14693.214456
2030.200227,1000,14695.684671
1704.954798,1000,14722.077289
1722.505943,1000,14724.555475
2166.941583,1000,14751.007995
2022.347456,1000,14753.488811
1953.758831,1000,14779.580927
1804.982799,1000,14782.07713
1823.60027,1000,14808.209691
1844.018197,1000,14810.668663
1176.202689,1000,14859.315125
656.775849,383,14860.256694
1929.559306,1000,14886.569066
1780.911519,1000,14889.077669
2167.344072,1000,14891.576701
2058.554436,1000,14917.800143
1691.113075,1000,14920.283113
1917.009359,1000,14946.4926
1919.039582,1000,14948.962448
1612.118618,941,14975.142562
1953.668389,1000,14977.633695
1866.979589,1000,15003.826175
2037.137758,1000,15006.296068
1796.53709,1000,15034.260922
1843.706388,1000,15036.735513
2161.112971,1000,15063.038798
1570.946427,1000,15065.521185
1869.44352,1000,15091.797849
2087.979394,1000,15094.295584
1901.034457,1000,15120.411399
1860.231174,1000,15122.896848
1847.731884,1000,15149.075293
1787.625326,1000,15151.540179
2088.109754,1000,15177.858012
1695.562275,943,15180.192165
1971.250438,1000,15206.338284
1923.314419,1000,15231.722453
1847.222309,1000,15257.89437
1918.455134,1000,15260.372316
1664.665438,1000,15286.495361
1887.18222,1000,15288.958988
2031.566145,1000,15315.145318
1881.096653,1000,15317.658471
1759.078194,1000,15343.95261
2022.205434,1000,15346.440336
1966.09285,1000,15372.730771
2000.798776,1000,15375.257584
1938.477346,1000,15401.526705
1982.498726,1000,15405.835362
1508.809824,849,15407.948597
1371.213121,1000,15434.293711
1796.955917,1000,15436.780871
1868.524914,1000,15463.077086
1886.516223,1000,15465.545499
1959.402204,1000,15491.771753
1855.387049,1000,15494.243266
1719.380022,1000,15520.344503
1862.04275,1000,15522.82792
1886.699679,1000,15549.016703
1765.4711,1000,15551.498233
1888.108214,1000,15577.680899
816.40556,442,15601.608331
1899.587709,1000,15627.858591
1986.386031,1000,15630.334154
1895.862146,1000,15656.639192
1925.21392,1000,15659.15842
1789.217467,1000,15661.628613
1860.116764,1000,15688.048382
1945.548199,1000,15690.547643
1854.975094,1000,15716.856924
1963.742849,1000,15719.338089
1864.210118,1000,15745.674516
1832.812641,1000,15748.15579
1774.629287,1000,15774.463754
1936.872637,1000,15778.696392
2021.33522,1000,15805.028913
1887.725423,1000,15807.493006
1968.514919,1000,15833.82463
1862.100055,1000,15836.277835
1782.374598,1000,15862.630594
1928.337158,1000,15865.115669
2096.595087,1000,15891.439354
1903.676883,1000,15893.888835
2005.276553,1000,15920.210879
1884.731844,1000,15922.693294
1947.706004,1000,15948.960348
1892.808336,1000,15966.061093
1871.381737,1000,15992.313305
2009.80292,1000,15994.755508
1972.736763,1000,16021.087312
2062.25951,1000,16023.554451
533.645313,344,16024.406507
1875.29178,1000,16050.656118
1931.243967,1000,16053.145721
2081.920651,1000,16079.508617
1634.767977,1000,16082.009862
2071.624629,1000,16108.313679
1859.22972,1000,16110.767321
1901.93264,1000,16137.030252
1954.121226,1000,16139.502276
1966.783177,1000,16167.468614
1914.131288,1000,16169.952963
2067.608918,1000,16196.314026
1892.811869,1000,16198.761472
1926.198454,1000,16225.068013
1966.06646,1000,16227.505154
1800.718603,1000,16253.827761
872.485319,475,16255.012248
224.756729,138,16255.353935
1954.272185,1000,16257.84985
1963.464651,1000,16284.265429
1945.005495,1000,16286.760538
1874.221565,1000,16313.0135
1884.564106,1000,16337.626252
1830.277466,1000,16364.059756
1760.394605,1000,16366.545897
1941.330286,1000,16392.885424
1828.184514,1000,16395.364652
2046.701341,1000,16421.893258
2045.71323,1000,16424.353314
1922.419571,1000,16450.858059
1872.911955,1000,16453.330379
1677.399133,1000,16479.818128
1103.505391,601,16481.297249
2038.642008,1000,16507.930996
1935.477978,1000,16510.427764
96.582135,83,16510.635751
2068.430492,1000,16539.079178
1921.91186,1000,16541.554989
1978.682348,1000,16568.33203
1328.124741,1000,16570.839443
1911.308292,1000,16597.615987
2024.937859,1000,16600.091495
1991.624214,1000,16626.685426
2004.378433,1000,16629.16644
2083.499086,1000,16655.886718
2084.56074,1000,16658.386937
1970.13045,1000,16685.283409
1876.149818,992,16687.754048
227.107898,161,16688.154289
2085.185754,1000,16714.826909
1862.002524,1000,16740.031353
2055.363078,1000,16766.762792
2001.212672,1000,16769.251705
1825.501084,1000,16795.872011
1811.903165,1000,16798.356465
1860.716445,1000,16800.847231
2104.469929,1000,16827.496892
1802.59928,1000,16830.005931
1924.882615,1000,16856.745766
1853.072383,1000,16859.195581
1013.64502,520,16884.348155
1872.899189,1000,16886.824727
1927.257285,1000,16913.162326
1934.473126,1000,16917.469114
1924.73962,1000,16943.737847
2113.659958,1000,16946.213112
2117.088917,1000,16972.544101
2088.050452,1000,16975.034457
1940.059271,1000,17001.370087
2120.967776,1000,17003.833059
1834.760625,1000,17030.130282
1700.026025,1000,17032.582612
2054.348892,1000,17058.869512
2002.165843,1000,17061.325536
1880.798642,1000,17087.750655
2064.863294,1000,17112.594818
1977.631879,1000,17138.896362
1945.348067,1000,17141.361578
1999.31514,1000,17143.816063
1806.431218,1000,17170.392386
1895.92986,1000,17172.853126
1989.648298,1000,17199.48136
1969.798256,1000,17201.968894
2044.816673,1000,17228.415068
1948.160756,1000,17230.867894
1934.235138,1000,17257.492604
2094.918468,1000,17259.931362
1870.10589,1000,17286.422151
2073.47454,1000,17290.736286
1981.145486,1000,17317.273325
2092.991886,1000,17319.744241
1928.5882,1000,17346.367287
1894.143379,1000,17348.837365
1977.951609,1000,17375.511213
1865.291737,1000,17378.006674
2013.79295,1000,17404.538167
1819.206782,1000,17407.00604
2076.243309,1000,17433.575761
1100.609158,579,17435.005174
1854.138283,1000,17461.552427
2083.53409,1000,17464.015385
2116.213145,1000,17513.588724
2153.217087,1000,17516.043826
2101.368728,1000,17518.50213
2116.155399,1000,17545.101324
2073.926419,1000,17547.545475
2020.429014,1000,17574.197799
1250.358563,821,17576.228244
1941.138145,1000,17603.016785
179.628532,125,17603.326818
2103.447536,1000,17605.799866
2007.623782,1000,17632.355246
2066.0563,1000,17634.816005
2092.611221,1000,17661.490005
1946.470449,1000,17664.734914
698.762977,401,17689.891079
2096.149855,1000,17692.348575
2061.414895,1000,17719.176217
269.510743,161,17719.572309
2071.633122,1000,17722.076259
2053.435037,1000,17748.711131
1786.827641,1000,17751.213107
2025.94107,1000,17777.717211
2039.31037,1000,17780.204426
2088.697879,1000,17806.533601
1969.951225,1000,17809.02131
2107.474647,1000,17811.508942
1992.460155,1000,17838.051951
2045.985571,1000,17862.585228
1997.488958,1000,17888.889945
2038.253588,1000,17891.363804
1373.19976,1000,17917.883595
711.115125,425,17918.951201
2135.680251,1000,17945.134257
2004.283741,1000,17947.605385
1564.513823,1000,17974.319326
2102.288215,1000,17976.856782
2024.278759,1000,18003.175699
1966.868073,1000,18005.618239
2083.340794,1000,18031.986409
685.064853,343,18032.830874
2045.620813,1000,18035.304398
390.342698,239,18037.704975
2050.902846,1000,18064.163067
1974.342605,1000,18066.634126
1975.197165,1000,18093.192373
1036.568625,675,18094.894875
2072.640046,1000,18121.353747
2135.414607,1000,18123.809857
2043.350182,1000,18150.389596
1687.507149,1000,18152.898025
2106.067184,1000,18179.49055
2067.607412,1000,18181.962153
1584.615778,1000,18208.444951
1374.30514,914,18210.727413
124.327022,93,18210.961897
2093.558904,1000,18243.463491
2065.955167,1000,18245.926085
2030.2188,1000,18272.554482
1846.424391,1000,18275.023558
2077.045471,1000,18277.502594
2085.394622,1000,18304.109965
1723.815461,1000,18306.613627
1714.701707,1000,18333.379441
2006.347609,1000,18335.851122
683.898035,388,18361.01792
2023.061007,1000,18363.519386
1729.252031,1000,18390.109331
1312.684373,859,18392.263513
1958.038359,1000,18418.967104
1953.388264,1000,18423.192637
2103.532072,1000,18425.672129
1993.564146,1000,18452.272461
2031.899721,1000,18454.739681
2094.62753,1000,18481.404844
2035.366226,1000,18483.926414
2026.907032,1000,18510.593842
1670.702601,1000,18513.055554
1971.276785,1000,18539.685991
2056.86197,1000,18542.151756
1573.851548,1000,18568.752923
2136.461774,1000,18571.222946
2047.113907,1000,18620.360315
1787.761863,1000,18622.838404
1993.60299,1000,18649.178183
2051.828925,1000,18651.66856
2080.883367,1000,18678.30151
1004.97327,1000,18680.870964
1957.066939,1000,18707.3023
1108.458888,1000,18709.782193
2023.406934,1000,18736.315
1929.174994,1000,18738.757278
2081.666394,1000,18765.126154
2077.247683,1000,18767.623487
1911.158796,1000,18794.053921
2109.90274,1000,18798.297002
1673.226233,1000,18824.632629
1994.408506,1000,18827.109141
-0.314966,16,18827.148664
1291.035177,706,18852.905788
1675.218297,1000,18855.393248
2074.229732,1000,18881.987581
1981.010134,1000,18884.484301
1983.677484,1000,18886.957926
1966.619308,1000,18913.600124
1983.229361,1000,18916.112939
1957.450895,1000,18942.65209
2069.914987,1000,18945.150891
2065.294485,1000,18994.191513
2131.962503,1000,18996.684742
2048.454513,1000,19022.969745
2001.223696,1000,19025.425311
1709.218464,1000,19052.038424
2012.063508,1000,19054.497902
1989.012564,1000,19081.103435
2122.247173,1000,19083.575344
2109.336688,1000,19109.972377
2025.926661,1000,19112.427992
1681.143435,961,19138.617984
837.322274,514,19139.900877
2152.297601,1000,19166.416792
2108.975851,1000,19170.72838
2080.392902,1000,19196.944192
1985.401686,1000,19199.403177
1514.642473,862,19201.539767
1701.087124,982,19228.00203
2082.748945,1000,19230.472037
2175.26335,1000,19256.879768
2013.52677,1000,19259.328357
2044.535787,1000,19285.570944
2017.376377,1000,19288.029775
2147.97162,1000,19314.551298
1762.660175,1000,19317.0136
2168.800169,1000,19343.539823
2153.262055,1000,19368.636938
1688.03542,1000,19395.252845
2193.600811,1000,19397.716302
2122.943298,1000,19424.248874
1221.251804,1000,19426.733015
2092.982585,1000,19453.334544
2048.520102,1000,19455.803012
1805.192871,1000,19482.540236
2159.864963,1000,19485.001454
2052.011811,1000,19511.739242
2167.164539,1000,19514.209731
2034.795751,1000,19540.86042
2123.093309,1000,19543.342598
2182.547347,1000,19571.344466
2016.999513,1000,19573.808246
2143.17487,1000,19600.291844
2218.847327,1000,19602.762918
2050.095645,1000,19629.490822
1596.597487,1000,19631.999853
2093.700413,1000,19658.613132
2108.119452,1000,19661.083996
506.401539,310,19661.855247
1107.068891,539,19663.183468
2048.074231,1000,19689.66748
2143.537807,1000,19692.119968
2167.384058,1000,19718.794642
2208.602281,1000,19743.794868
2000.717211,1000,19770.240604
2189.965882,1000,19772.691089
2085.247125,1000,19799.177104
1776.792374,1000,19801.645807
2190.177928,1000,19828.212982
2165.734824,1000,19830.673698
2078.632936,1000,19857.190658
1839.059353,1000,19859.678278
1649.036119,1000,19886.251216
2111.389951,1000,19888.70748
1725.291941,1000,19915.438196
1303.942118,757,19917.356805
1803.312306,1000,19945.694828
1730.102036,1000,19948.209549
2089.013732,1000,19974.355278
1463.941024,906,19976.609383
2093.975019,1000,20003.036148
2117.815841,1000,20005.532321
2078.069477,1000,20031.749543
2098.691533,1000,20034.195414
2073.274201,1000,20060.560179
1985.480545,1000,20063.014239
738.428266,1000,20065.547362
2118.033094,1000,20091.909182
2140.031452,1000,20094.432986
1787.304531,1000,20143.50431
1718.61575,1000,20145.989296
2137.772022,1000,20172.321799
-6.138357,8,20172.342053
2024.683442,1000,20174.802708
2132.090694,1000,20201.083802
2171.934565,1000,20203.537697
2120.189597,1000,20229.815303
1114.355817,637,20231.394575
2039.078056,1000,20257.774873
2185.925922,1000,20260.340966
2220.863556,1000,20286.926296
1854.041022,924,20289.21955
1625.274048,1000,20317.561942
2113.360485,1000,20320.053134
2121.063851,1000,20346.45317
2120.991809,1000,20348.913368
2169.857927,1000,20375.258116
1981.883639,1000,20377.757889
1832.029158,1000,20404.045072
2031.684113,1000,20406.492621
2077.669874,1000,20432.94127
2211.640832,1000,20435.434706
1944.480925,1000,20437.912172
1747.326455,1000,20464.262205
2059.540859,1000,20466.723898
2061.338142,1000,20515.393568
2095.060055,1000,20517.857908
2116.219561,1000,20544.283036
2155.821522,1000,20546.763103
2053.74496,1000,20573.159343
2089.858066,1000,20575.618177
2091.605614,1000,20601.718878
597.192923,366,20602.611202
2169.364909,1000,20628.958953
2100.684461,1000,20631.426192
2029.048061,1000,20657.631209
2071.415973,1000,20660.120221
1953.96492,1000,20686.518952
2108.435296,1000,20690.73385
2027.726396,1000,20693.189449
2102.189549,1000,20719.356296
2280.134056,1000,20721.805993
2102.024151,1000,20748.076195
818.970143,1000,20750.665555
1191.378516,1000,20777.081709
1995.213204,1000,20779.52723
2168.443073,1000,20805.875511
2064.18176,1000,20808.337766
2120.741218,1000,20834.597142
1437.072952,1000,20837.098224
1723.660411,1000,20863.553647
2181.166804,1000,20888.369559
2189.413521,1000,20914.658977
2027.489674,1000,20917.127314
1899.215721,1000,20943.369883
1842.579263,1000,20945.845299
1989.064519,1000,20972.081181
1813.155158,1000,20974.56623
2147.048884,1000,21000.972034
873.972134,503,21002.223649
1692.191497,1000,21004.714058
2052.083829,1000,21031.011935
2049.869927,1000,21033.460778
1860.638134,1000,21059.692272
2072.465802,1000,21063.95539
2118.56851,1000,21090.39781
1987.114633,1000,21092.913193
1846.044244,1000,21119.157214
2086.695108,1000,21121.604338
2131.889608,1000,21147.765421
852.105898,1000,21150.27119
1997.703115,1000,21176.600867
2132.157909,1000,21179.071136
2069.593783,1000,21205.316862
1860.096123,1000,21207.782118
2037.384274,1000,21234.006317
1976.702056,1000,21258.763161
2193.855285,1000,21285.241812
1865.929142,1000,21287.745547
2121.585803,1000,21314.195313
1490.960181,1000,21316.690122
2035.212946,1000,21342.956376
1816.770456,1000,21345.44856
2127.382139,1000,21371.629151
2162.148667,1000,21374.086221
2093.37646,1000,21400.370224
1823.174626,1000,21402.879155
2053.381039,1000,21429.104182
2063.929576,1000,21431.582943
2123.698655,1000,21459.686936
2033.264815,1000,21462.148003
2198.018162,1000,21488.541549
2185.045815,1000,21491.014251
1801.022377,1000,21517.415401
2157.64444,1000,21519.882911
2109.543308,1000,21546.275682
806.40512,1000,21548.804634
