#{"t_start": 1650946116.9742842, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
1884.302495,1000,13552.124134
1771.38095,1000,13578.479121
1799.490497,1000,13580.964352
2012.73153,1000,13607.144148
1935.180059,1000,13609.637054
1910.600481,1000,13636.040649
1938.24961,1000,13638.555469
1795.96345,1000,13664.866279
1768.999486,1000,13667.376421
1794.758802,1000,13693.677433
2073.647065,1000,13718.332427
1709.144276,1000,13744.789498
1971.189005,1000,13747.295232
1705.271054,1000,13773.737732
1973.820166,1000,13776.220673
369.161506,195,13776.707232
2017.866915,1000,13802.941211
431.222062,273,13803.621884
1932.555943,1000,13806.1091
1821.020319,1000,13832.304696
1896.503627,1000,13834.773715
1777.553939,1000,13861.101816
2004.42663,1000,13863.591746
1896.01142,1000,13889.860841
2085.428255,1000,13894.119507
2007.941893,1000,13920.588688
1811.174165,1000,13923.094088
1878.502783,1000,13949.44358
2018.53504,1000,13951.940194
1902.470965,1000,13978.164345
1808.008768,1000,13980.684019
1835.637279,1000,14007.152557
1983.537591,1000,14009.652805
1904.414669,1000,14035.924796
1892.232939,1000,14038.434894
1980.993254,1000,14064.801687
2070.68784,1000,14067.323355
1833.810686,1000,14115.926239
1902.796926,1000,14118.395907
1841.482419,1000,14120.861019
1966.962905,1000,14147.038026
2000.977739,1000,14149.521327
1853.936757,1000,14175.601146
1992.005097,1000,14178.0743
2055.953959,1000,14204.394
1923.40947,1000,14206.879879
1873.790121,1000,14233.323036
1992.535253,1000,14235.835361
1793.134171,1000,14261.928222
1796.482208,1000,14266.166299
2001.109998,1000,14292.576051
1901.013501,1000,14295.06583
1686.756162,1000,14321.465566
2124.61493,1000,14323.932448
1797.939119,1000,14350.332379
1882.978045,1000,14352.83227
2025.328744,1000,14378.9101
2057.911355,1000,14381.361676
1949.253917,1000,14407.398765
1866.260855,1000,14409.856747
1859.690712,1000,14435.954193
1943.603894,1000,14438.460207
1950.360077,1000,14487.358467
1829.639095,1000,14489.84354
2014.935838,1000,14516.112607
1866.135912,1000,14518.610198
2007.363465,1000,14544.951803
1864.166539,1000,14547.419086
1874.737847,1000,14573.751436
1876.664186,1000,14576.253096
1949.103962,1000,14602.613414
2043.262719,1000,14605.120068
1834.791596,1000,14631.607914
1496.47309,746,14633.500996
2029.557612,1000,14635.978829
2037.453476,1000,14664.130735
1814.762297,1000,14666.638932
2064.477526,1000,14693.088471
1872.859167,1000,14695.560632
956.003842,535,14720.789019
2051.687442,1000,14723.278667
1817.539268,1000,14749.711818
1733.289253,1000,14752.217109
2041.559235,1000,14778.304884
2115.559355,1000,14780.791632
2030.853187,1000,14806.933933
2086.303016,1000,14809.403356
2059.366425,1000,14858.019047
1844.169619,1000,14860.508466
1855.990321,1000,14886.824261
1754.755749,1000,14889.334564
1992.884485,1000,14915.566539
2083.898474,1000,14918.054139
1709.431923,1000,14944.281723
2132.575373,1000,14946.747842
2023.182679,1000,14949.214162
2009.64898,1000,14975.540343
2079.976995,1000,14978.032051
2043.066047,1000,15004.224163
1890.670968,1000,15006.691472
2098.633294,1000,15034.660384
1876.889748,1000,15037.135025
1863.464383,1000,15063.433248
1765.2689,1000,15065.919317
1959.218244,1000,15092.198
1785.141979,1000,15094.692868
1925.052214,1000,15120.810425
1859.650164,1000,15123.29709
2004.253022,1000,15149.470289
1931.47513,1000,15151.936211
2038.68001,1000,15178.254237
1869.01718,1000,15180.72471
1844.419889,1000,15229.753337
1924.79995,1000,15232.269556
1828.63348,1000,15258.435247
1923.510672,1000,15260.910013
1969.447095,1000,15287.029882
1925.752025,1000,15289.494385
1953.334944,1000,15315.691262
1750.546741,1000,15318.207624
1862.829847,1000,15344.488924
1970.696118,1000,15346.985057
2088.392168,1000,15373.296698
1964.44609,1000,15375.804088
1773.246164,1000,15402.072044
1494.244921,1000,15406.377296
1854.959877,1000,15432.726621
1915.043579,1000,15435.198909
1187.908507,655,15436.839099
1880.300462,1000,15463.135523
1711.305657,1000,15465.603947
2096.94174,1000,15491.830022
1846.734212,1000,15494.301419
1825.902364,1000,15520.402962
1722.061698,1000,15522.886568
1933.069756,1000,15549.075171
1724.077931,1000,15551.556592
1892.346232,1000,15577.739901
1847.707065,1000,15603.044869
1925.897184,1000,15629.296561
1880.278441,1000,15631.773169
1852.582565,1000,15658.120152
1928.290342,1000,15660.595937
2051.540005,1000,15687.009781
1922.071901,1000,15689.498202
1876.383193,1000,15715.828473
2036.126088,1000,15718.294455
1647.699485,866,15744.298726
1858.737542,1000,15746.780355
1960.528199,1000,15773.091993
1803.858944,1000,15777.339238
2026.002843,1000,15803.664756
1952.92969,1000,15806.132227
2039.692068,1000,15832.461616
1935.183717,1000,15834.922215
1997.904635,1000,15861.245245
1854.208891,1000,15863.747472
2059.874269,1000,15890.07989
1914.797428,1000,15892.536917
2042.273443,1000,15894.980502
2016.551956,1000,15921.318277
1963.447099,1000,15923.806217
2048.974003,1000,15950.060863
1865.991227,1000,15967.177858
1938.033657,1000,15993.405752
1946.639896,1000,15995.845562
1992.837957,1000,16022.191444
1904.975798,1000,16024.663579
2127.156708,1000,16050.913959
1897.994662,1000,16053.400468
954.24866,508,16078.545398
1926.273214,1000,16081.033252
1165.710477,1000,16107.355228
1337.074057,716,16109.118442
1963.776161,1000,16111.572993
484.744184,289,16136.085796
1980.864732,1000,16138.556435
1979.722965,1000,16166.509962
2101.885647,1000,16168.998309
862.080853,476,16170.182672
1195.223829,682,16195.762307
2137.382054,1000,16198.207079
366.400001,205,16198.711228
2076.006835,1000,16225.017684
2048.414255,1000,16227.455663
1981.309381,1000,16253.774354
1882.632833,1000,16256.264972
1923.345922,1000,16282.70189
1875.335945,1000,16285.174108
1844.314264,1000,16311.459746
418.226951,233,16312.030113
2001.25485,1000,16314.485541
1805.144548,1000,16363.067578
2106.233224,1000,16365.544922
2043.617114,1000,16391.898865
1859.238681,1000,16394.372028
2103.894464,1000,16420.911196
1906.017931,1000,16423.376068
2015.664063,1000,16449.866476
1945.162794,1000,16452.335656
1973.40866,1000,16478.83387
2055.61252,1000,16481.293018
1827.725226,1000,16507.92609
1890.438721,1000,16510.423449
1880.437999,1000,16538.871003
1983.803417,1000,16541.345411
1980.202817,1000,16568.121053
2033.648703,1000,16570.622519
1865.684802,1000,16597.40539
1910.184247,1000,16599.87985
2051.523424,1000,16626.472958
1936.089222,1000,16628.955688
1847.460582,1000,16631.445932
2016.219496,1000,16658.177557
1858.861063,1000,16660.654155
1939.26725,1000,16687.562017
2011.95641,1000,16690.045861
2050.274161,1000,16739.438471
2026.385483,1000,16741.919389
2039.478056,1000,16768.657965
1711.616139,1000,16771.163191
2013.458019,1000,16797.76885
1957.487507,1000,16800.249412
2116.978506,1000,16826.901855
1795.159404,1000,16829.410816
2144.351397,1000,16856.159697
1972.523436,1000,16858.613921
2147.157488,1000,16884.949394
1955.143997,1000,16887.424079
1925.821748,1000,16915.609104
1984.761731,1000,16918.066162
2035.443216,1000,16944.335762
1794.449578,1000,16946.815582
2044.518843,1000,16973.142461
2083.444287,1000,16975.649061
1968.308068,1000,17001.967583
2067.169293,1000,17004.435473
2070.259742,1000,17030.72683
1887.469129,1000,17033.173054
1861.609916,1000,17059.47093
2069.153843,1000,17061.921117
1993.948859,1000,17088.350443
1910.640222,1000,17113.195583
2033.993219,1000,17139.495258
2024.305851,1000,17141.957593
1996.52138,1000,17168.534346
2008.444586,1000,17170.988273
1149.805532,613,17172.4935
1986.352398,1000,17199.123744
1953.629913,1000,17201.610337
1785.616387,1000,17228.061975
2106.410347,1000,17230.512886
2044.095054,1000,17257.139668
2145.65438,1000,17259.579202
2104.312146,1000,17286.050476
1335.750376,1000,17290.3798
2090.310901,1000,17316.916801
1994.693684,1000,17319.388782
2104.009346,1000,17346.009716
807.15026,442,17347.102664
2138.048878,1000,17349.569336
153.841648,94,17373.990329
1182.68656,1000,17376.501653
2192.034287,1000,17378.973019
2072.569566,1000,17405.499161
2078.821007,1000,17407.968012
1425.973618,783,17434.008469
2081.446375,1000,17436.478819
2071.047516,1000,17463.014532
409.742186,258,17463.652896
2037.151137,1000,17488.996841
394.233223,235,17513.806995
2037.018574,1000,17516.261408
2026.969671,1000,17542.877783
2045.960964,1000,17545.319872
1987.370287,1000,17547.762473
1717.698566,1000,17574.418098
2016.257115,1000,17576.888391
2068.616912,1000,17603.676797
1969.957846,1000,17606.148907
2103.248542,1000,17632.709026
2086.989428,1000,17635.163649
549.955302,369,17660.285743
1833.471892,1000,17662.754915
2178.562425,1000,17690.161884
1956.425584,1000,17692.619588
2048.782467,1000,17719.447802
2071.384047,1000,17721.944144
1966.982988,1000,17748.583615
2021.542708,1000,17751.084515
913.236152,551,17752.462201
237.994343,149,17752.834195
2126.278813,1000,17779.338852
1994.5179,1000,17781.824315
2050.7806,1000,17808.149802
1945.213745,1000,17810.635987
175.328729,122,17810.941041
2080.844136,1000,17837.482215
2037.39608,1000,17862.026938
1998.205191,1000,17888.325737
2016.855481,1000,17890.795581
2044.651401,1000,17917.301892
688.916228,548,17918.686627
1897.506758,1000,17944.875015
1768.609328,1000,17947.343832
2068.011976,1000,17974.052611
1958.860897,1000,17976.596981
1950.508576,1000,18002.918347
2015.962155,1000,18005.359657
1925.757533,1000,18031.727202
1886.579508,1000,18034.196859
2089.17236,1000,18038.474819
2085.666343,1000,18064.937537
1956.519082,1000,18067.401567
2017.446527,1000,18093.969912
2119.795648,1000,18096.487555
2079.110464,1000,18122.923106
2050.309787,1000,18125.377918
2137.261809,1000,18151.982788
1758.427054,1000,18154.472382
1767.5646,1000,18181.071615
1934.060252,1000,18183.54263
2037.825021,1000,18210.030758
931.3258,1000,18212.564619
2077.648506,1000,18245.019636
2132.389053,1000,18247.477192
584.22044,367,18248.391196
1996.10161,1000,18275.016668
1524.907166,1000,18277.495466
2089.870048,1000,18304.103156
2052.246309,1000,18306.604742
2075.753698,1000,18333.372565
1942.54075,1000,18335.844126
1642.074555,1000,18362.541317
1141.665347,674,18364.229045
2039.593098,1000,18390.818053
1682.134806,1000,18393.31839
1766.057798,1000,18421.756471
1684.354633,1000,18424.248013
1981.005457,1000,18450.847961
1907.212607,1000,18453.323702
2050.647032,1000,18479.946488
611.8344,1000,18482.497744
2030.074269,1000,18509.174288
2107.488079,1000,18511.637668
2011.400062,1000,18538.263062
2025.470178,1000,18540.730978
2106.679728,1000,18567.32066
2069.987689,1000,18569.795316
2013.988756,1000,18596.637747
2079.634518,1000,18621.404979
1713.2918,1000,18647.747676
2097.329085,1000,18650.229248
2086.749741,1000,18676.851835
2029.96107,1000,18679.377977
2011.902137,1000,18681.932677
2127.686215,1000,18708.344459
2029.110612,1000,18710.819553
1730.820303,1000,18737.355304
1991.163877,1000,18739.797595
1939.079039,1000,18766.179688
2094.139352,1000,18768.680253
1951.856456,1000,18796.879768
2011.643047,1000,18799.342339
2051.826951,1000,18825.687223
1995.110421,1000,18828.157815
2105.242844,1000,18854.654487
2016.35669,1000,18857.139105
1952.182473,1000,18883.738734
2060.447018,1000,18886.223579
2076.786733,1000,18912.859895
1969.245925,1000,18915.357093
1624.658983,1000,18941.902172
574.082047,342,18942.763659
1948.181948,1000,18945.261962
2146.094424,1000,18994.30248
2047.109116,1000,18996.795068
616.784253,491,19021.829021
2044.976629,1000,19024.290025
2060.239413,1000,19050.879321
2035.284576,1000,19053.366224
2104.251962,1000,19079.941812
1988.481904,1000,19082.430297
1628.511314,1000,19108.825016
2072.813825,1000,19111.284033
2024.962231,1000,19137.565742
1669.96655,1000,19140.052113
1969.709933,1000,19166.568201
1711.299368,1000,19170.880663
1995.339548,1000,19197.093655
2071.754118,1000,19199.55132
2092.129055,1000,19225.925112
2082.019375,1000,19228.531576
2130.650594,1000,19231.006133
2038.472388,1000,19257.410253
2144.102424,1000,19259.858451
2074.071074,1000,19286.101906
2091.987362,1000,19288.563404
2142.320704,1000,19315.088841
2005.382453,1000,19317.544317
2039.575948,1000,19344.077974
2006.483456,1000,19369.173677
2013.052032,1000,19395.785877
2095.993571,1000,19398.245681
1584.030684,891,19424.513412
1802.640499,1000,19426.998095
1817.446794,1000,19453.599695
1723.554318,1000,19456.070202
675.169499,385,19457.026094
2175.068773,1000,19483.756308
2003.543894,1000,19486.215913
1859.159202,1000,19512.940212
1123.597758,674,19514.626904
2051.993598,1000,19541.271807
1849.147597,1000,19545.143563
2127.866883,1000,19571.75561
2089.912112,1000,19574.219409
2174.703001,1000,19600.706845
2047.795148,1000,19603.172796
2105.473588,1000,19629.906748
2162.043342,1000,19632.415187
2075.638912,1000,19659.022361
361.243988,231,19659.59535
2041.050093,1000,19662.069808
2159.420855,1000,19688.560225
2078.186989,1000,19691.013969
2081.074134,1000,19717.67568
1331.286612,838,19719.751179
2096.145838,1000,19768.732435
2085.189793,1000,19771.188968
2158.010836,1000,19797.686729
2170.940669,1000,19800.127565
1982.378567,1000,19826.698493
910.579737,498,19827.928407
2195.459245,1000,19830.389147
2088.576705,1000,19856.905941
2168.38769,1000,19859.389624
1672.621024,977,19885.910704
2041.410597,1000,19888.365757
1658.846941,942,19914.951367
2100.248013,1000,19917.474275
2071.242702,1000,19945.811245
2122.818265,1000,19948.324931
2064.807217,1000,19974.471028
2158.721243,1000,19976.955251
2008.718364,1000,20003.384136
2201.695381,1000,20005.886667
2171.872612,1000,20032.093061
2230.747951,1000,20034.537907
1857.934536,1000,20060.907073
2113.76472,1000,20063.364584
837.761088,541,20064.722776
2154.746384,1000,20091.110755
2173.999699,1000,20093.639729
2142.488013,1000,20142.716451
2138.904831,1000,20145.192006
1746.219079,1000,20171.537148
2007.041973,1000,20173.999314
2137.83826,1000,20200.279032
2063.266475,1000,20202.736612
2108.324027,1000,20229.015032
2147.903385,1000,20231.484146
1640.194366,1000,20257.865573
1715.534463,1000,20260.431788
1639.291965,1000,20287.016544
2171.767202,1000,20289.495895
2065.940332,1000,20317.837994
1749.653767,1000,20320.335747
2012.100364,1000,20346.728915
1790.34371,1000,20349.18937
1996.028126,1000,20375.538579
1653.287704,1000,20378.034161
2018.590967,1000,20404.321409
2056.135612,1000,20406.768406
2058.61089,1000,20433.219354
1799.636954,1000,20435.7108
2051.776705,1000,20462.068398
1743.705906,1000,20464.542529
2100.188531,1000,20490.890718
2053.960548,1000,20515.672014
2241.937166,1000,20518.134355
2018.599771,1000,20544.56245
2095.783842,1000,20547.042871
1808.036703,1000,20573.441074
2172.323492,1000,20575.890865
2072.909132,1000,20601.993827
2169.136468,1000,20604.433783
2079.676036,1000,20630.798447
2249.696964,1000,20633.275191
1839.006349,1000,20659.487447
1709.99389,1000,20661.971323
1894.726346,1000,20690.112272
2085.279915,1000,20692.565348
2107.42088,1000,20718.736485
1814.897107,1000,20721.179506
907.095339,1000,20747.452142
2102.201834,1000,20750.001383
2031.044247,1000,20776.450379
2107.202745,1000,20778.907556
2105.959699,1000,20805.258028
1745.40642,1000,20807.710695
1793.902124,1000,20833.967205
2148.328053,1000,20836.445688
2057.001209,1000,20862.917824
2067.501739,1000,20887.748579
2073.169714,1000,20914.029967
2144.904809,1000,20916.502413
1939.261127,1000,20942.737445
949.285702,556,20944.119212
1743.719379,1000,20946.587689
619.873059,361,20971.250253
2004.671615,1000,20973.724957
2152.491013,1000,21000.13292
1818.473672,1000,21002.62575
2125.557248,1000,21028.961654
2088.46871,1000,21031.401883
1824.960674,1000,21057.599437
1836.226186,1000,21061.874088
2059.398142,1000,21088.342681
2253.463106,1000,21090.794021
2082.41593,1000,21093.317934
1825.920178,1000,21119.549673
2112.801028,1000,21121.996356
1778.285212,1000,21148.167301
1941.253225,1000,21150.663203
1823.549698,1000,21176.992082
849.201838,1000,21179.473127
1964.123269,1000,21205.713088
2184.496181,1000,21208.176041
2133.198712,1000,21234.400104
2159.016597,1000,21259.158249
1981.217997,1000,21285.640009
1764.447977,1000,21288.145124
2131.984471,1000,21314.591872
2129.418923,1000,21317.091343
2077.745559,1000,21343.35819
1876.652396,1000,21345.843813
2162.377368,1000,21372.021221
2167.172787,1000,21374.478096
1927.640269,1000,21400.768326
1871.448567,1000,21403.277918
2117.885385,1000,21429.500274
2120.039996,1000,21433.779799
1915.437954,1000,21460.083021
1999.641425,1000,21462.542612
2028.616927,1000,21488.940344
2037.508589,1000,21491.414326
2116.757632,1000,21517.809839
831.902257,1000,21520.294466
2085.115411,1000,21546.681948
1832.96327,1000,21549.204842
