#{"t_start": 1650946116.8935297, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
1716.870079,1000,13833.368851
1846.661684,1000,13835.823658
1984.819705,1000,13862.168095
2043.989196,1000,13864.66456
2119.711865,1000,13890.922238
1825.975311,1000,13895.198999
1960.410068,1000,13921.659024
1723.449042,1000,13924.163589
1939.328596,1000,13950.514548
2000.513854,1000,13953.008301
2010.229722,1000,13979.252337
2046.004422,1000,13981.758302
1762.352838,1000,14008.222756
1857.97865,1000,14010.717047
1955.761675,1000,14037.009462
2093.447823,1000,14039.504214
1782.751425,1000,14065.890555
1917.46828,1000,14090.709891
1967.816907,1000,14116.985112
1978.497845,1000,14119.449683
1982.028374,1000,14145.610456
1786.375481,1000,14148.107311
1839.599297,1000,14174.193155
1827.50587,1000,14176.664783
1749.747438,1000,14202.95618
1870.308013,1000,14205.473518
1860.046767,1000,14231.884919
1893.355818,1000,14234.391593
1848.458457,1000,14260.511798
1749.55183,1000,14263.000868
1869.346794,1000,14291.144016
1828.154481,1000,14293.64581
1769.473395,1000,14320.027835
2050.38525,1000,14322.52149
2063.474149,1000,14348.902264
1139.144111,636,14350.498365
2024.592702,1000,14352.995273
2067.107496,1000,14379.067481
1951.679639,1000,14381.519401
1867.467374,1000,14407.557701
2027.603275,1000,14410.01368
1853.945384,1000,14436.115057
1791.97012,1000,14438.621248
1862.333431,1000,14487.520215
331.035735,194,14488.000833
1774.346811,1000,14490.490842
1828.327233,1000,14516.762254
1910.555194,1000,14519.248857
2122.321035,1000,14545.589026
1853.57163,1000,14548.056055
1926.79965,1000,14574.393777
1888.16692,1000,14576.89854
1895.861855,1000,14603.259661
1858.67881,1000,14605.769712
1215.593376,1000,14632.292901
2045.351928,1000,14634.773969
1631.143449,1000,14662.921484
1888.444857,1000,14665.418685
2010.815173,1000,14691.893359
2062.892726,1000,14694.359024
2019.74084,1000,14720.732713
2041.024474,1000,14723.222539
1933.707346,1000,14749.655446
1873.15549,1000,14752.160969
1971.546936,1000,14778.248579
1730.396887,1000,14780.735465
1958.69991,1000,14806.877649
1950.965853,1000,14809.347218
2094.668571,1000,14857.962302
2039.411346,1000,14860.452261
1872.947589,1000,14886.768092
1460.082415,1000,14889.278455
1011.194113,1000,14915.509969
1720.124395,1000,14917.99806
2098.582189,1000,14944.225418
1860.771442,1000,14946.691746
2123.093637,1000,14949.15793
2015.176375,1000,14975.48425
1971.13631,1000,14977.975956
1869.693933,1000,15004.167874
1751.262223,1000,15006.635364
1772.530169,1000,15034.604208
1958.419969,1000,15037.07884
1860.259453,1000,15063.376958
2050.897889,1000,15065.86315
2030.675105,1000,15092.14172
1868.682267,1000,15094.636784
350.058228,201,15095.141585
1632.515232,1000,15121.257105
1904.350567,1000,15123.737411
1782.673551,1000,15149.911383
1989.495732,1000,15152.374401
1797.207411,1000,15178.695496
1853.216127,1000,15181.163727
1844.811431,1000,15230.200353
1848.933361,1000,15232.721966
2019.234639,1000,15258.878881
1944.031158,1000,15261.352405
1844.090715,1000,15287.470693
1986.238691,985,15289.892954
1894.229511,1000,15316.103507
1885.787384,1000,15318.617761
2011.524593,1000,15344.892456
1851.919559,1000,15347.396171
828.435051,1000,15373.722291
1794.719691,1000,15376.219082
1815.548051,1000,15402.481724
1911.020981,1000,15406.784158
1913.171077,1000,15433.137173
1808.089646,1000,15435.606518
1936.608776,1000,15461.910821
2020.317093,1000,15464.39524
1912.696004,1000,15490.607858
1816.277743,1000,15493.092443
1955.907536,1000,15519.185185
1975.67512,1000,15521.669062
1977.116594,1000,15547.799785
1958.919993,1000,15550.339471
1920.12266,1000,15576.513566
1145.949635,1000,15601.837822
1904.209391,1000,15628.083297
1961.760892,1000,15630.559621
1797.984886,1000,15656.861446
1852.735607,1000,15659.381011
1995.410012,1000,15685.788191
1870.38462,1000,15688.274643
630.260632,346,15689.137369
1844.568355,1000,15715.463922
1917.872735,1000,15717.932579
1976.702655,1000,15744.270865
1960.265592,1000,15746.752872
1891.713958,1000,15773.064138
1871.535972,1000,15777.311372
1811.955365,1000,15803.637016
2004.988095,1000,15806.104797
2053.339142,1000,15832.433956
1974.591518,1000,15834.894734
2103.493939,1000,15861.217636
1812.769014,1000,15863.719712
1889.158962,1000,15890.052217
1834.02219,1000,15892.50894
2073.156089,1000,15918.812339
1937.021358,992,15921.270757
2070.347227,1000,15923.758981
1919.652768,1000,15950.013416
1394.838482,1000,15967.130514
2012.318743,1000,15993.358135
2021.927167,1000,15995.797758
1933.066601,1000,16022.143998
1987.023598,1000,16024.616156
1638.821697,1000,16050.866599
1950.027621,1000,16053.353056
1923.9826,1000,16079.720504
1993.253266,1000,16082.220102
1963.92127,1000,16108.520475
1843.365583,1000,16110.972764
1980.267909,1000,16137.238449
1956.329902,1000,16141.489769
1877.926717,1000,16167.676169
1825.979124,1000,16170.161919
1967.836527,1000,16196.519769
2120.136941,1000,16198.967042
1929.164738,1000,16225.272586
1939.109495,1000,16227.710329
1899.014947,1000,16254.040961
2108.268104,1000,16256.528311
2103.011946,1000,16282.960978
1882.992915,1000,16285.439115
1915.252412,1000,16311.716014
2055.331151,1000,16314.171551
2026.851612,1000,16362.744877
2050.489486,1000,16365.227848
1855.241715,1000,16391.582356
2011.721002,1000,16394.055293
1978.999688,1000,16420.593511
1786.056947,1000,16423.061546
1925.058653,1000,16449.548162
2022.796415,1000,16452.018106
1917.846964,1000,16478.517214
1959.504731,1000,16480.975397
1907.869765,1000,16507.60684
1851.664968,1000,16510.103933
1930.721658,1000,16538.553181
2079.272638,1000,16541.027729
1960.54695,1000,16543.509809
2032.732425,1000,16570.300306
1939.900546,1000,16572.794682
1941.02177,1000,16599.559029
1902.678293,1000,16602.056427
1910.763306,1000,16628.636577
1985.042776,1000,16631.127238
2054.521653,1000,16657.856368
2106.462284,1000,16660.338585
2120.918759,1000,16687.241765
1999.978279,1000,16689.7283
2136.286451,1000,16739.119335
1792.502275,1000,16741.602516
1918.07133,1000,16768.339072
1942.837812,1000,16770.84056
2010.658561,1000,16797.450418
2078.805908,1000,16799.931915
1861.742575,1000,16826.581961
1906.899344,1000,16829.091532
2025.000248,1000,16855.843382
2046.792943,1000,16858.30036
2016.050474,1000,16884.629868
2030.932985,1000,16887.106211
2225.148478,1000,16915.291579
1898.511614,1000,16917.749434
2075.935158,1000,16944.019062
1951.33077,1000,16946.497112
1977.396851,1000,16972.823583
2078.539367,1000,16975.324301
2031.538741,1000,17001.651455
1899.569551,1000,17004.115291
1963.365857,1000,17030.408432
1632.918291,842,17032.474429
2112.129211,1000,17058.759606
231.673886,150,17059.133032
2094.609066,1000,17061.586064
1959.94408,1000,17088.01262
1914.887918,1000,17112.856529
1958.755623,1000,17139.159131
2010.758558,1000,17141.623397
1925.503013,1000,17168.198664
1968.876201,1000,17170.651639
1873.761015,1000,17197.278225
2122.129392,1000,17199.746928
1939.151783,1000,17202.231296
2026.778986,1000,17228.673462
2088.310506,1000,17231.131037
1968.978698,1000,17257.751262
1881.459646,1000,17260.192002
1407.428723,1000,17288.486982
963.832277,503,17289.751665
1782.132578,1000,17316.304005
2013.335922,1000,17318.782787
2008.495692,1000,17345.401447
2117.363217,1000,17347.87431
2071.732304,1000,17374.520091
826.255688,447,17375.653891
1983.628543,1000,17378.1445
915.921411,503,17403.453776
2055.516435,1000,17405.909772
759.103789,407,17406.919569
2099.089986,1000,17433.489802
1974.760113,1000,17435.963858
842.821709,436,17437.039267
2130.591928,1000,17463.577441
2052.431962,1000,17488.920553
2081.47564,1000,17515.609818
2095.27773,1000,17518.068076
2000.485777,1000,17544.670228
2022.802028,1000,17547.112073
514.548921,273,17571.95809
2115.78226,1000,17574.43722
1994.182831,1000,17576.907171
1980.923653,1000,17603.695518
908.49434,568,17605.105572
2149.111235,1000,17631.660867
2074.625639,1000,17634.126955
2114.495092,1000,17660.79566
2063.300237,1000,17664.042449
2036.526838,1000,17690.667711
1955.726719,1000,17693.125148
2081.335073,1000,17719.954091
2038.233202,1000,17722.480851
157.364135,121,17722.792276
2013.002972,1000,17749.407555
379.373122,251,17750.031136
1755.020259,1000,17752.533513
2097.78495,1000,17779.036922
2076.065894,1000,17781.522805
1933.500343,1000,17807.848921
2112.801407,1000,17810.335058
1874.83449,1000,17836.877322
2093.390855,1000,17861.429858
2020.095261,1000,17887.720568
2044.061302,1000,17890.191355
2041.661769,1000,17916.69077
2033.783757,1000,17919.210182
2080.668723,1000,17945.386128
839.584382,505,17946.633601
2034.156823,1000,17949.108382
2114.115798,1000,17975.816848
2180.896171,1000,17978.356857
1883.307392,1000,18004.661439
2017.817707,1000,18007.101739
2147.548384,1000,18033.488576
2051.750605,1000,18037.7688
1638.650243,1000,18064.228295
1913.608296,1000,18066.69838
2010.075647,1000,18093.256466
1097.843253,1000,18095.782552
2069.678506,1000,18122.216588
2037.913357,1000,18124.672346
1979.791735,1000,18151.260429
1087.984232,870,18153.444893
399.773001,266,18154.101271
2018.926761,1000,18180.699393
2115.786683,1000,18183.169623
2162.466719,1000,18209.659477
2005.807262,1000,18212.187548
2025.229593,1000,18244.643232
2108.32017,1000,18247.106516
388.034859,242,18247.707321
2149.300323,1000,18274.338474
2074.135688,1000,18276.813743
2038.315549,1000,18303.420458
1474.908791,894,18305.643643
752.197119,1000,18332.424013
2005.074932,1000,18334.898592
1508.713528,1000,18361.58891
2003.412721,1000,18364.09114
1725.956655,1000,18390.681391
1949.982105,1000,18393.180812
1977.928185,1000,18421.618442
2063.639077,1000,18424.110405
2184.418143,1000,18450.707817
1980.535383,1000,18453.186926
1313.75846,653,18454.794903
1728.9321,1000,18481.462657
1917.337042,1000,18483.981836
2041.606423,1000,18510.648719
2059.752507,1000,18513.109485
2018.764309,1000,18539.74092
2093.189521,1000,18542.206563
538.130023,306,18567.082784
1923.574335,1000,18569.555019
684.38061,536,18570.887883
2093.858921,1000,18620.02665
2035.955906,1000,18622.495296
1943.966196,1000,18648.847512
1902.778066,1000,18651.331271
1251.634097,702,18677.210329
885.398317,607,18678.737112
1780.659608,1000,18681.305935
2141.09504,1000,18707.72536
2069.151854,1000,18710.204618
2015.710996,1000,18736.738196
2115.039932,1000,18739.179816
1681.503635,1000,18765.554652
1846.92371,1000,18768.055538
454.980868,261,18768.70474
1668.637018,1000,18796.904443
2003.82391,1000,18799.365818
1602.210105,1000,18825.710653
1899.675791,1000,18828.180763
2102.149655,1000,18854.678272
2116.124876,1000,18857.162024
2101.278919,1000,18883.763976
2025.20667,1000,18886.247658
2132.6181,1000,18912.88566
1975.980731,1000,18915.381876
1703.010702,1000,18941.928066
2036.400938,1000,18944.434714
2106.998967,1000,18971.149039
2048.521798,1000,18995.968957
426.694628,283,18996.672004
2008.052028,1000,19022.956598
1465.657678,877,19025.112703
2066.498696,1000,19051.720169
2101.453916,1000,19054.186827
2006.765625,1000,19080.783757
2054.195161,1000,19083.2541
2024.467171,1000,19109.658173
2015.302166,1000,19112.111241
474.153493,269,19112.77792
-7.590466,10,19112.803016
875.867253,488,19137.82233
2016.0788,1000,19140.308397
2117.94797,1000,19166.827443
2112.553036,1000,19171.139229
2125.287751,1000,19197.346593
2088.713758,1000,19199.805718
777.459802,463,19200.954122
425.220291,269,19201.625655
2053.497294,1000,19228.12917
1966.596811,1000,19230.600281
1841.912027,1000,19257.007643
2175.179649,1000,19259.455603
2039.151812,1000,19285.697548
2020.225087,1000,19288.158402
2104.952202,1000,19314.679587
2094.675982,1000,19317.140768
2038.586159,1000,19343.668726
1790.603918,1000,19368.76627
2062.717107,1000,19395.380771
1823.900073,1000,19397.843374
2091.316002,1000,19424.376482
2074.385429,1000,19426.860882
2052.833919,1000,19453.46244
2160.299819,1000,19455.932324
2149.663543,1000,19482.669513
2118.50919,1000,19485.130075
2080.080603,1000,19511.865744
2045.292004,1000,19514.342968
225.031831,146,19514.703659
2037.721841,1000,19541.351869
2148.059663,1000,19545.221151
2021.011322,1000,19571.834211
2176.074148,1000,19574.297246
1127.136116,1000,19600.79037
2046.672928,1000,19603.251167
1678.971474,1000,19629.986581
1650.648395,1000,19632.494671
2094.140394,1000,19659.101727
2088.880379,1000,19661.578586
2109.147561,1000,19688.068274
2036.604284,1000,19690.52635
2149.4373,1000,19717.187094
2108.44311,1000,19719.658148
2059.619606,1000,19768.639308
2152.782121,1000,19771.096121
2052.489121,1000,19797.594307
2199.865726,1000,19800.034173
2151.285396,1000,19826.605461
2030.695188,1000,19829.068327
1994.649532,1000,19855.585451
1888.85919,1000,19858.057666
1879.962774,1000,19884.634265
2169.309834,1000,19887.103909
2106.907634,1000,19889.572424
2200.872267,1000,19916.316921
1964.404898,1000,19920.61067
2063.124983,1000,19947.186376
5.199273,35,19947.274451
2081.195324,1000,19949.769766
2139.872754,1000,19975.92148
1657.950034,1000,19978.405866
2178.989469,1000,20004.828567
2124.830413,1000,20007.358748
1639.415866,1000,20033.517305
2196.677241,1000,20035.955853
2168.755651,1000,20062.327709
2193.202202,1000,20064.826042
1798.748475,1000,20091.209164
921.160502,1000,20093.7411
2106.744808,1000,20142.814598
974.392496,499,20144.046124
1726.594654,1000,20170.397779
2159.330414,1000,20172.861568
1924.954755,1000,20199.146572
2126.247616,1000,20201.603763
2062.769391,1000,20227.881085
2064.852345,1000,20230.341753
987.002286,584,20231.790688
2127.034133,1000,20258.174559
1664.0615,1000,20260.741989
2187.902805,1000,20287.318933
1826.516207,1000,20289.800035
1698.651718,1000,20318.147037
1774.447535,1000,20320.641941
2065.08933,1000,20347.028585
2203.591463,1000,20349.485243
2014.818584,1000,20375.847439
1773.090899,1000,20378.335565
2114.040765,1000,20404.622478
2215.727695,1000,20407.067104
1792.407035,1000,20433.529314
2030.440523,1000,20436.011576
1743.793717,1000,20462.370157
2121.333307,1000,20464.845511
2159.730439,1000,20491.195974
2166.444085,1000,20515.974284
2100.160047,1000,20542.383771
1889.267963,1000,20544.862753
1846.006954,1000,20571.276741
2072.442433,1000,20573.745165
2049.512786,1000,20599.860488
1994.556656,1000,20602.290929
1677.207257,1000,20604.733924
2202.864749,1000,20631.101159
1753.451529,1000,20633.578952
1990.329914,1000,20659.79353
1745.746052,1000,20662.277109
1680.952149,1000,20690.41225
2019.515892,1000,20692.868526
2206.549935,1000,20719.035508
2194.864909,1000,20721.479748
2239.589613,1000,20747.748751
1777.615308,1000,20750.324914
2155.130161,1000,20776.75435
2079.730377,1000,20779.208916
2078.991323,1000,20805.55541
2165.932882,1000,20808.01183
1694.889574,1000,20834.272574
1724.872282,1000,20836.760953
1790.137026,1000,20863.226657
1959.701552,1000,20888.047871
2064.425779,1000,20914.33248
1847.725079,1000,20916.800908
1548.545334,854,20942.678537
1856.030662,1000,20945.163006
2285.345986,1000,20971.398802
2006.151515,1000,20973.87239
1826.404906,1000,21000.283307
2168.054565,1000,21002.774546
2007.932684,1000,21029.106947
2073.74943,1000,21031.546441
1844.262627,1000,21057.745049
1827.099712,1000,21062.022378
1781.408455,1000,21088.48709
1754.730598,1000,21090.937677
672.61893,1000,21117.229739
2014.963818,1000,21119.692231
2133.146776,1000,21145.850304
2120.794251,1000,21148.315868
1383.85887,704,21150.078931
1701.219472,1000,21176.414695
2069.860273,1000,21178.878902
2155.236505,1000,21205.129872
2126.821395,1000,21207.595515
2179.591066,1000,21233.814076
2120.772607,1000,21258.577384
1958.604569,1000,21285.054684
1957.502821,1000,21287.555419
2031.632631,1000,21314.005247
2172.059679,1000,21316.500905
395.237998,236,21317.091809
2018.149501,1000,21343.35826
2144.056719,1000,21345.843342
2038.539418,1000,21372.020853
1762.578525,1000,21374.477294
2197.281754,1000,21400.767849
1849.083848,1000,21403.277492
2119.287779,1000,21429.499596
745.369414,423,21430.545236
2015.767121,1000,21434.822575
1859.129456,1000,21461.122068
2072.798942,1000,21463.583739
2192.935401,1000,21489.983009
2213.737377,1000,21492.470902
2194.461582,1000,21518.852674
1808.663578,1000,21521.353327
1797.677408,1000,21547.748675
1689.410357,1000,21550.257137
