#{"t_start": 1650946116.8593843, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
2114.216102,1000,13666.900285
1772.607777,1000,13693.196899
1889.677659,1000,13717.853821
1624.385961,1000,13720.347111
2003.057364,1000,13746.806996
1834.74596,1000,13749.328996
1881.541719,1000,13775.738169
2020.633747,1000,13778.238055
2016.06044,1000,13804.467957
2046.058091,1000,13806.953087
1844.241346,1000,13833.14532
1925.865513,1000,13835.603354
2047.071813,1000,13861.945854
1858.132539,1000,13864.439994
1773.837447,1000,13890.696986
1924.478851,1000,13894.970733
1948.68537,1000,13921.432072
1827.623165,1000,13923.933266
1820.387855,1000,13950.287776
1718.723523,1000,13952.787119
2015.823463,1000,13979.026056
1808.309038,1000,13981.532174
1884.041724,1000,14008.0002
2054.992075,1000,14010.49064
1881.155691,1000,14036.78322
1816.617357,1000,14039.277532
1875.340529,1000,14065.662311
1992.776341,1000,14090.487129
2009.822724,1000,14116.761861
1855.539688,1000,14119.229355
1833.496471,1000,14145.387147
1750.084497,1000,14147.883661
1863.349968,1000,14173.972694
1818.007933,1000,14176.444425
1877.863984,1000,14202.73007
632.960899,384,14203.699537
1970.050817,1000,14206.198989
1955.877308,1000,14232.626474
1816.644559,1000,14235.13705
1963.145482,1000,14261.242599
1822.532946,1000,14263.732972
2052.707384,1000,14291.883064
1781.76445,1000,14294.380662
2006.024992,1000,14320.770464
1977.829996,1000,14323.252612
1764.242067,1000,14349.63829
1898.751234,1000,14352.138859
1963.264399,1000,14378.23235
1893.356533,1000,14380.682248
1879.036598,1000,14406.719209
1736.119116,799,14408.683382
2046.56224,1000,14434.754735
1871.038873,1000,14437.271562
2045.834248,1000,14462.418522
1985.64154,1000,14488.660566
1991.951074,1000,14491.138025
2077.241368,1000,14517.418139
1822.094017,1000,14519.906571
2100.20575,1000,14546.241161
1990.05262,1000,14548.705236
1800.697444,1000,14575.055615
2136.232268,1000,14577.556654
2086.035053,1000,14603.918383
1673.020074,1000,14606.430464
1751.377398,1000,14632.950146
1995.182092,1000,14635.427345
1845.082616,1000,14663.571655
2000.516273,1000,14666.080679
1939.711674,1000,14692.540235
1925.271964,1000,14695.011033
1764.806633,1000,14721.394707
2063.993896,1000,14723.868574
1873.75412,1000,14750.316628
1808.242169,1000,14752.810045
2139.965796,1000,14778.902636
2082.229007,1000,14781.391126
1710.863128,1000,14807.530913
2103.22764,1000,14809.993469
2011.504571,1000,14858.627178
1804.192639,1000,14861.098389
1749.920575,1000,14887.426971
2023.739009,1000,14889.927674
2037.582215,1000,14916.16635
2059.290476,1000,14918.651618
2095.992354,1000,14944.875889
2049.278471,1000,14947.340126
2071.004615,1000,14973.646953
1755.439617,1000,14976.144894
1810.081706,1000,15002.343061
2149.972234,1000,15004.819716
2025.120469,1000,15030.987249
1988.478064,1000,15035.257805
1914.375764,1000,15061.569551
2013.462696,1000,15064.025262
1890.883815,1000,15090.294107
1714.605044,1000,15092.801672
2004.998068,1000,15095.300722
1958.294152,1000,15121.41193
2075.817745,1000,15123.89372
1902.851213,1000,15150.064312
1878.588458,1000,15152.529351
1622.570947,803,15178.3639
1965.878528,1000,15180.833338
1928.867572,1000,15229.863647
1751.627922,1000,15232.382692
1903.26837,1000,15258.544496
2016.269201,1000,15261.018974
1924.269106,1000,15287.138707
2063.628571,1000,15289.601622
1990.083081,1000,15315.801625
1929.467582,1000,15318.317279
1872.523307,1000,15344.595993
1100.242086,604,15346.102068
1927.871058,1000,15348.605845
1792.101894,1000,15374.917209
1870.698795,1000,15377.431107
2032.22341,1000,15405.498323
2097.552756,1000,15407.989785
1927.900989,1000,15434.334586
1723.98034,1000,15436.822434
2019.741379,1000,15463.118922
1513.899334,1000,15465.587431
1589.762282,1000,15491.813663
1811.858329,1000,15494.284881
2020.448051,1000,15520.386478
1904.593978,1000,15522.870131
1486.590119,1000,15549.058623
1805.130425,1000,15551.539947
1984.692074,1000,15577.723518
1801.097026,1000,15603.028535
1910.802588,1000,15629.280053
1843.560504,1000,15631.756642
1389.41795,1000,15658.103819
1966.605404,1000,15660.579601
354.310396,214,15661.108194
1972.773271,1000,15687.527184
1145.966571,615,15689.055643
1971.838317,1000,15715.381239
1924.698228,1000,15717.852458
1721.752689,890,15743.916551
2090.976569,1000,15746.39573
1949.567109,1000,15772.709725
1836.814607,1000,15775.190751
1876.40023,1000,15803.285975
1826.276475,1000,15805.751045
1870.305534,1000,15808.216444
1894.652422,1000,15834.545777
2029.454665,1000,15837.000049
1832.659329,1000,15863.363095
1945.219486,1000,15865.837851
2102.451794,1000,15892.159183
1834.270049,1000,15894.604589
2065.833769,1000,15920.93611
1908.450884,1000,15923.422871
1986.275314,1000,15949.684705
2018.250744,1000,15966.792935
1897.315385,1000,15993.031113
1924.34933,1000,15995.469929
1901.645805,1000,16021.811502
1974.374557,1000,16024.28078
1973.712571,1000,16050.528288
2137.450383,1000,16053.019448
1834.934158,1000,16079.382052
843.389771,478,16080.575542
1873.334363,1000,16106.885877
1964.092503,1000,16109.36405
2095.333089,1000,16111.820214
1939.742631,1000,16138.09056
1887.93788,1000,16142.336092
1870.318936,1000,16168.53033
1904.64649,1000,16171.02037
1962.805899,1000,16197.359612
2089.004575,1000,16199.816807
1971.12281,1000,16226.109621
1932.753589,1000,16228.550082
1891.734396,1000,16254.895058
1882.090354,1000,16257.383105
1902.147966,1000,16283.808594
1941.635381,1000,16286.290005
2045.441211,1000,16312.557838
1840.34693,1000,16315.014657
1883.949897,1000,16363.603471
1882.041478,1000,16366.076845
1980.147672,1000,16392.428839
1921.258167,1000,16394.90646
1892.663794,1000,16421.439452
1962.905638,1000,16423.89961
1598.157956,822,16449.958987
1904.959527,1000,16452.427155
1908.833439,1000,16478.926208
2095.941889,1000,16481.384806
1938.265298,1000,16508.019721
2056.073315,1000,16510.51666
1928.977731,1000,16538.962553
2049.240171,1000,16541.43711
2044.459366,1000,16568.21405
2145.6165,1000,16570.717762
1967.167852,1000,16597.497744
2007.111699,1000,16599.972134
1936.321086,1000,16626.566285
1977.448721,1000,16629.047817
2048.584874,1000,16655.76644
1857.622271,1000,16658.270051
2027.114215,1000,16660.745738
1864.515958,1000,16687.655734
1996.925863,1000,16690.137858
1918.935172,1000,16739.530007
1827.785607,1000,16742.01147
1874.795484,1000,16768.751909
1778.689777,1000,16771.256501
2080.540719,1000,16797.860583
2005.069387,1000,16800.34067
1725.081807,1000,16826.995276
1893.108871,1000,16829.504004
1931.7577,1000,16856.251253
2026.642418,1000,16858.705165
1974.592735,1000,16885.041962
2006.666175,1000,16887.516478
2094.057246,1000,16915.700357
1978.932923,1000,16918.161851
1875.983565,1000,16944.428007
1906.159419,1000,16946.907323
2123.227411,1000,16973.23467
1993.90482,1000,16975.745927
2067.349708,1000,17002.058606
2123.358732,1000,17004.526915
2000.695353,1000,17030.818503
1967.680095,1000,17033.263658
1911.164995,1000,17059.562835
2066.796718,1000,17062.012244
507.343406,269,17062.676575
1884.163019,1000,17089.102619
1953.729782,1000,17113.951079
1960.28393,1000,17140.248082
1957.310193,1000,17142.710624
1964.20846,1000,17169.283109
2107.353442,1000,17171.739739
1958.864022,1000,17198.371334
1866.762629,1000,17200.848917
2068.646302,1000,17227.308114
1982.327705,1000,17229.7611
1885.911862,1000,17256.38538
1973.324794,1000,17258.831474
2068.791603,1000,17285.290132
2083.342013,1000,17289.596347
1952.308397,1000,17316.149229
2017.669867,1000,17318.631728
1960.782667,1000,17345.249496
1822.793071,1000,17347.725849
2125.06974,1000,17374.372577
1994.330004,1000,17376.889386
405.726185,213,17377.41723
2047.82667,1000,17403.951594
2057.698599,1000,17406.407236
2113.198409,1000,17432.983801
2024.929132,1000,17435.460563
2132.302619,1000,17462.001186
2075.595218,1000,17487.340508
2061.248726,1000,17514.037006
2093.992959,1000,17516.491961
1913.450103,1000,17543.106408
2101.943057,1000,17545.547744
1926.865897,1000,17572.172772
2047.047913,1000,17574.650652
2043.964393,1000,17601.443575
2154.373303,1000,17603.910305
612.167743,388,17604.87386
1995.113988,1000,17631.431214
2049.765134,1000,17633.89696
2088.342561,1000,17660.561927
2002.680163,1000,17663.813435
2106.806832,1000,17690.439862
2060.745336,1000,17692.896332
2086.035566,1000,17719.725666
1915.958628,1000,17722.236723
1996.22516,1000,17748.865962
1404.474033,819,17750.915692
2021.36797,1000,17753.411354
1895.286606,1000,17779.911761
1966.723172,1000,17782.393354
2048.6938,1000,17808.725718
601.974919,344,17809.581607
2041.064296,1000,17836.119244
2026.424265,1000,17838.608452
600.141265,438,17861.762926
1984.759231,1000,17888.057289
2006.256088,1000,17890.526145
159.22677,111,17890.803669
2013.876851,1000,17917.310747
1973.650769,1000,17919.822439
2054.250252,1000,17945.99225
11.109453,14,17946.026939
1000.934885,1000,17948.508789
1995.718263,1000,17975.213137
2029.813268,1000,17977.748474
2104.472738,1000,18004.064923
2141.708652,1000,18006.504242
2071.623737,1000,18032.882336
1991.629472,1000,18035.355372
2036.807625,1000,18063.623696
2090.907587,1000,18066.095198
2128.150617,1000,18092.653106
2037.328201,1000,18095.162632
186.528866,112,18095.447651
2115.013352,1000,18121.89156
149.878501,100,18122.136806
2053.370747,1000,18124.593092
1581.758476,1000,18151.18046
1984.550645,1000,18153.684898
1987.856572,1000,18180.27895
182.532729,108,18180.54549
1937.13824,1000,18183.019325
1606.541709,792,18208.995793
2027.897606,1000,18211.511939
2044.889592,1000,18243.984338
2079.085714,1000,18246.448573
2025.97779,1000,18273.08079
2001.888524,1000,18275.547128
2071.869109,1000,18302.157004
1955.74724,1000,18304.636016
2013.359803,1000,18331.384229
2023.521618,1000,18333.90228
2105.792739,1000,18360.571968
1574.056932,1000,18363.0778
2063.558331,1000,18389.667983
1760.396939,1000,18392.175305
2037.089796,1000,18394.65605
2043.034127,1000,18423.103623
2047.865866,1000,18425.583086
1709.186745,1000,18452.184481
2028.113873,1000,18454.652456
2031.067951,1000,18481.311027
1005.926878,626,18482.909491
1394.291808,878,18509.284581
2023.523008,1000,18511.745618
2025.250281,1000,18538.370818
2023.706819,1000,18540.840019
2018.931145,1000,18567.429956
2034.617527,1000,18569.906615
2128.662621,1000,18596.745841
2067.295904,1000,18621.514271
2062.088982,1000,18647.855422
1755.859841,1000,18650.337847
2089.697757,1000,18676.963444
1536.022082,1000,18679.492478
1582.723811,1000,18705.995331
2202.136361,1000,18708.45406
2052.5247,1000,18710.928509
615.918229,426,18736.05653
2094.379764,1000,18738.501453
2100.328004,1000,18764.862523
1940.167335,1000,18767.359826
1992.394385,1000,18793.795987
2103.456847,1000,18798.035234
1716.806779,1000,18824.365297
1866.7829,1000,18826.850729
2067.742436,1000,18853.336055
2051.00225,1000,18855.817463
1586.744287,1000,18882.422049
2048.233049,1000,18884.914681
1955.56794,1000,18911.525506
1818.470728,1000,18914.032675
2056.046558,1000,18940.55819
1964.289853,1000,18943.084709
1963.47942,1000,18969.797673
1934.111823,1000,18994.621702
2026.801038,1000,18997.117575
2032.613728,1000,19023.394241
1982.297476,1000,19025.846287
2098.039219,1000,19052.468784
2010.678937,1000,19054.916622
2047.763904,1000,19081.532892
1612.572742,1000,19084.00999
97.188702,77,19084.200674
2082.365001,1000,19110.583627
1905.01662,1000,19113.051098
2027.757103,1000,19139.334826
1683.799258,1000,19141.817436
2094.547779,1000,19168.352517
2066.92521,1000,19172.659424
2106.71646,1000,19198.850644
2010.717123,1000,19201.319322
892.230813,1000,19227.819402
2091.6201,1000,19230.300498
2100.190365,1000,19256.708551
1741.488004,1000,19259.158143
1774.17501,1000,19285.40077
2109.003253,1000,19287.856653
758.428536,455,19313.038706
1772.12812,1000,19315.506416
2084.975335,1000,19317.955301
554.234226,323,19342.8193
1796.649148,1000,19367.914318
2077.644134,1000,19394.533483
2108.972047,1000,19397.00141
2100.566378,1000,19423.532089
2200.147118,1000,19426.003672
2192.262304,1000,19452.616049
1989.814428,1000,19455.084607
2040.336775,1000,19481.820119
2132.984034,1000,19484.285901
611.983768,363,19485.178872
2077.252786,1000,19511.914037
1379.53445,1000,19514.392152
2055.606045,1000,19541.036753
1780.710144,1000,19544.90765
1807.339183,1000,19571.521935
2114.901061,1000,19573.985576
2070.287558,1000,19600.470484
2073.258287,1000,19602.937895
1785.564318,1000,19629.669257
1508.475473,1000,19632.178273
1768.655702,1000,19658.790257
2015.672757,1000,19661.262411
1996.221474,1000,19687.756813
2060.35244,1000,19690.213611
2165.56532,1000,19716.876054
2152.426111,1000,19719.343914
1787.339155,1000,19768.329695
2105.131936,1000,19770.787429
1962.361459,1000,19797.287747
2158.344559,1000,19799.723772
2213.139811,1000,19802.191459
2261.231468,1000,19828.756014
1740.803445,1000,19831.222761
2108.897927,1000,19857.740463
838.255074,531,19859.064575
2073.077222,1000,19885.642091
2110.777855,1000,19888.099499
2188.678027,1000,19914.826753
1249.728104,1000,19917.347054
1724.28638,1000,19945.685101
1736.751998,1000,19948.200098
2241.947337,1000,19974.346442
2179.475647,1000,19976.831109
1622.184804,1000,20003.259775
772.872392,449,20004.373676
749.904638,1000,20006.912077
1971.939376,1000,20033.068813
2075.332119,1000,20035.514715
2104.03405,1000,20061.888601
2159.292832,1000,20064.364269
2262.94825,1000,20090.754336
2034.244251,1000,20093.280165
1827.550051,1000,20142.364819
2102.731512,1000,20144.840439
2120.218463,1000,20171.186031
2052.551314,1000,20173.648364
2019.909713,1000,20199.929804
1898.535608,1000,20202.390003
2098.900134,1000,20228.667648
2253.633563,1000,20231.136213
2032.223091,1000,20257.514414
1076.05788,1000,20260.074851
1714.398192,1000,20286.665245
2127.790077,1000,20289.146758
2056.894642,1000,20317.485792
2149.483187,1000,20319.977746
1077.986095,1000,20346.379793
2220.850328,1000,20348.839129
2227.408473,1000,20375.185526
318.234128,209,20375.707893
1972.149964,1000,20378.197382
1855.994554,1000,20404.486283
2192.878202,1000,20406.931771
2169.257614,1000,20433.388071
1581.2123,879,20435.57795
1996.87038,1000,20461.93627
2038.907605,1000,20464.40823
1716.298977,1000,20466.866587
1751.329747,1000,20515.538035
1703.252586,1000,20518.002542
2073.143186,1000,20544.427719
2008.925458,1000,20546.90769
2218.07519,1000,20573.305982
1837.07629,1000,20575.760385
2159.850614,1000,20601.861546
2138.404114,1000,20604.299719
882.54375,518,20629.47858
1678.503518,1000,20631.948774
1761.14713,1000,20658.159431
2012.486302,1000,20660.64117
2149.059657,1000,20687.041659
2035.493489,1000,20691.250245
1844.517043,1000,20717.418446
1946.592987,1000,20719.86987
2110.289929,1000,20746.098568
1688.740266,1000,20748.60779
2218.567338,1000,20775.116376
1772.077916,1000,20777.596245
2043.541053,1000,20803.947953
2107.101418,1000,20806.39053
1385.525775,829,20808.437155
191.603628,128,20808.756319
1744.272643,1000,20835.010829
2103.783704,1000,20837.516208
1521.005032,892,20863.702001
2110.545072,1000,20888.515119
1800.964891,1000,20914.806698
1728.399289,1000,20917.274459
477.01174,289,20917.985822
2061.288496,1000,20944.235466
2110.917777,1000,20946.69966
1107.571658,627,20972.020445
2156.527059,1000,20974.503727
1870.092076,1000,21000.91058
1940.315151,1000,21003.399803
2071.311955,1000,21029.723725
1964.339858,1000,21032.164431
1989.332025,1000,21058.37557
2076.580676,1000,21062.646849
2033.929068,1000,21089.100356
2081.497771,1000,21091.566739
2122.996862,1000,21117.852709
2087.33855,1000,21120.306807
2091.155645,1000,21146.472732
2022.731561,1000,21148.94159
1987.506739,1000,21175.288121
2113.873207,1000,21177.758397
2103.092056,1000,21204.016067
2151.739713,1000,21206.479072
1450.46547,797,21208.444885
2060.69786,1000,21234.667323
1837.311272,1000,21259.428925
2158.511493,1000,21285.91318
2159.271305,1000,21288.416816
1518.777695,814,21314.400795
1993.34216,1000,21316.898035
1878.731444,1000,21343.167381
2110.443801,1000,21345.654174
2118.491374,1000,21371.832324
2192.378667,1000,21374.290089
2110.515273,1000,21400.578168
1879.784016,1000,21403.088986
2030.336318,1000,21429.310717
2142.365365,1000,21431.789014
2057.964022,1000,21459.892814
2178.03008,1000,21462.35493
2210.380016,1000,21488.748967
2195.883771,1000,21491.222282
1890.799089,1000,21517.620244
2147.256187,1000,21520.095071
1579.412511,1000,21546.487411
422.726018,255,21547.135335
2159.293729,1000,21549.651273
