#{"t_start": 1650946232.7957406, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
1.071041,25,1321.392176
-42.70963,30,1321.46864
-37.951516,47,1321.586774
-16.601395,16,1321.626542
-11.683591,12,1321.656313
-57.050483,25,1321.719856
-13.088998,10,1321.744727
-32.744893,35,1321.831532
-49.710526,29,1321.904768
-35.187443,39,1322.001374
-33.426481,37,1322.094319
-13.846722,20,1322.144727
-82.241841,28,1322.215304
-81.802573,44,1322.32636
-9.689494,11,1322.353926
-34.59854,20,1322.404411
-122.740315,113,1322.686622
-50.627152,44,1322.796976
-105.107712,73,1322.980202
-4.810658,20,1323.029788
-30.465073,19,1323.077546
-10.95895,17,1323.119587
-14.551948,20,1323.169033
-21.646536,11,1323.196404
-91.818931,46,1323.311715
-23.11568,12,1323.342244
-27.268375,36,1323.431748
-42.410237,40,1323.531915
-77.282129,52,1323.663114
-19.223618,13,1323.696185
-15.128712,31,1323.772947
-1065.383097,847,1349.883116
-30.196468,17,1349.926366
-41.839493,20,1349.977179
-31.58515,29,1350.049991
-100.816894,56,1350.190283
-83.443848,100,1350.444075
-29.300882,40,1350.544689
-36.758313,29,1350.61747
-127.679795,105,1350.880352
-83.216984,82,1351.08435
-15.188248,11,1351.112051
-47.151934,71,1351.288674
-38.168653,30,1351.364157
-16.603512,21,1351.4165
-192.314475,104,1351.672777
-7.955521,10,1351.69768
-33.085335,19,1351.744752
-18.928802,11,1351.771988
-102.85062,89,1351.995523
-30.052379,45,1352.109037
-49.224271,37,1352.203207
-47.353084,30,1352.279537
-51.629048,61,1352.434871
-31.285185,14,1352.470085
-33.419153,19,1352.51837
-91.912733,64,1352.680701
-69.036463,32,1352.762045
-79.699557,53,1352.895426
-25.972615,24,1352.956162
-24.905791,13,1352.989527
-152.547494,128,1353.316028
-37.500374,31,1353.394961
-98.853233,72,1377.566393
-26.621586,30,1377.642022
-76.211331,49,1377.765737
-187.059894,139,1378.114503
-37.842057,42,1378.219239
-37.435527,27,1378.286485
-16.150634,20,1378.336014
-14.482431,52,1378.46578
-26.029433,13,1378.499057
-1260.04572,1000,1381.028414
-26.842161,42,1381.136831
-90.565063,121,1381.441711
-119.888492,71,1381.621283
-83.511108,32,1381.702041
-155.779364,85,1381.917364
-19.892297,13,1381.951189
-17.88421,10,1381.977003
-57.935441,42,1382.08368
-75.272275,67,1382.252892
-125.951781,65,1382.414529
-9.776047,17,1382.45766
-18.110133,15,1382.495137
-19.532741,17,1382.538152
-75.736088,60,1406.731924
0.737399,30,1406.807881
-15.839458,11,1406.83594
-86.443194,54,1406.972215
-32.648187,28,1407.043342
-70.238877,37,1407.136644
-69.686588,58,1407.284754
-29.498975,11,1407.313079
-19.747792,13,1407.346549
-15.00802,11,1407.374737
-19.201009,15,1407.412895
-108.832312,59,1407.562601
-43.538754,40,1407.662728
-90.400491,43,1407.771794
-33.55968,24,1407.832236
-45.949199,28,1407.903656
-7.840109,12,1407.93336
-18.571706,13,1407.966516
-1242.936479,1000,1410.510317
-23.574255,10,1410.536057
-53.980524,31,1410.614004
-54.769364,29,1410.686229
-16.245035,15,1410.724793
-40.741865,32,1410.805429
-60.064742,75,1410.994313
-41.913579,38,1411.090944
-31.300053,24,1411.152069
-49.689651,30,1411.227557
-79.068822,37,1411.32027
-15.68578,31,1411.39834
-25.090586,23,1411.456108
-60.938932,48,1411.57707
-25.706944,17,1411.61973
-41.911186,21,1411.672754
-21.33112,19,1411.720428
-38.280371,32,1411.80062
-62.625986,37,1435.906602
-61.921931,36,1435.995325
-30.845599,44,1436.103007
-73.504489,74,1436.287861
-22.326057,33,1436.371659
-28.412941,39,1436.469562
-27.73917,43,1436.577075
-15.551017,20,1436.627969
-47.274487,23,1436.685996
-81.030055,80,1436.888534
-51.943107,42,1436.992835
-71.961041,34,1437.076863
-65.775353,42,1437.181524
-7.741496,13,1437.214951
-15.629297,14,1437.250297
-18.183843,29,1437.323661
-60.759673,32,1437.405875
-63.275558,61,1437.560523
-82.847935,33,1437.644197
-25.90201,19,1437.692227
-60.349645,31,1437.77197
-32.964511,37,1437.86607
-21.925555,16,1437.906363
-27.395197,15,1437.944884
-48.551142,36,1438.035114
-35.510842,24,1438.094922
-66.155767,39,1438.19279
-24.214256,13,1438.225623
-96.77049,33,1438.308875
-94.020522,76,1438.499021
-18.184174,28,1438.569367
-62.397492,26,1438.63429
-20.482911,14,1438.668881
-69.43541,47,1438.788098
-21.254948,10,1438.81313
-52.126979,42,1438.917917
-71.808467,28,1438.98856
-9.519711,12,1439.018732
-23.742032,12,1439.048866
-28.690346,24,1439.108049
-61.397239,42,1439.213583
-47.163377,46,1439.329807
-21.015671,16,1439.370592
-28.528117,15,1439.408662
-57.189836,45,1439.522162
-29.37601,19,1439.57044
-58.733132,33,1439.653366
-89.525225,99,1439.902998
-29.138674,25,1439.965884
-90.647796,38,1440.060427
-47.020096,40,1440.745414
-22.982915,10,1440.771674
-61.356025,52,1440.901805
-85.3502,71,1441.078608
-29.453953,16,1441.118366
-13.107473,10,1441.143508
-16.451372,27,1441.210306
-123.525116,72,1441.390071
-30.022005,18,1441.436014
-1230.078473,1000,1467.972867
-34.666813,16,1468.013559
-21.054063,10,1468.039362
-24.179455,36,1468.129035
-36.707435,22,1468.185563
-50.528045,32,1468.266199
-17.896879,16,1468.306465
-71.866132,49,1468.428689
-9.647368,45,1468.541598
-57.272987,42,1468.647322
-24.203387,14,1468.682431
-27.702405,29,1468.755573
-65.060691,39,1468.852537
-10.17441,11,1468.880681
-48.235232,28,1468.9495
-41.660917,18,1468.993236
-28.128616,30,1469.066441
-47.546743,30,1469.140642
-42.947104,34,1469.223759
-21.941917,16,1469.263394
-40.460727,79,1469.458575
-10.54185,10,1469.483753
-24.492569,21,1469.536033
-61.900098,37,1469.628141
-18.156271,15,1469.665671
-35.689742,27,1469.733598
-29.266284,14,1469.769168
-40.921749,26,1469.83447
-30.700412,13,1469.867428
-20.753825,11,1469.894391
-41.864355,54,1470.027307
-19.248156,12,1470.057652
-18.213524,13,1470.090486
-75.912689,46,1470.205766
-33.972846,91,1470.435089
-36.97341,19,1470.483147
-24.864288,20,1470.533356
-19.521386,27,1470.60046
-127.419977,104,1494.905231
-30.529088,30,1494.98052
-17.337964,15,1495.017978
-57.73662,40,1495.116956
-0.626441,30,1495.193528
-27.726301,20,1495.244005
-5.824806,10,1495.269671
-23.673741,12,1495.300399
-9.677028,11,1495.328571
-20.501807,12,1495.358658
-39.418431,42,1495.463826
-33.88494,16,1495.503446
-86.783551,74,1495.689612
-72.921969,43,1495.796378
-18.358241,17,1495.838327
-37.601177,31,1495.914708
-13.092383,29,1495.987051
-49.872604,44,1496.095287
-62.594356,65,1496.256714
-23.789808,34,1496.340821
-57.816621,44,1496.451133
-21.25586,25,1496.513991
-89.829361,59,1496.660768
-6.728893,11,1496.68831
-16.213263,11,1496.715627
-76.453314,29,1496.787258
-22.713704,16,1496.826632
-19.485586,19,1496.874716
-6.706769,9,1496.897411
-68.783922,45,1497.010463
-53.269325,42,1497.116172
-119.570687,51,1497.243127
-66.46977,42,1497.347661
-125.093111,90,1497.571471
-50.802447,31,1497.650109
-16.065411,27,1497.718014
-110.727196,66,1497.882997
-30.594447,18,1497.928553
-17.516039,25,1497.991011
-28.773549,28,1498.062368
-1234.304744,1000,1524.67645
-21.414088,15,1524.714022
-72.842201,54,1524.847482
-11.947275,8,1524.867707
-26.857369,29,1524.941331
-8.617369,11,1524.969771
-41.595401,45,1525.083063
-84.047725,56,1525.223069
-16.469173,38,1525.317958
-36.426665,21,1525.370575
-55.417918,37,1525.463345
-17.244161,11,1525.491781
-32.042971,30,1525.567852
-56.227944,30,1525.644443
-46.340345,49,1525.76692
-9.481514,13,1525.799263
-73.976024,45,1525.911727
-220.149149,185,1526.378374
-29.596568,18,1526.42344
-19.903798,10,1526.448339
-15.473682,11,1526.475792
-23.604768,23,1526.533826
-9.165344,22,1526.588539
-24.657834,12,1526.618547
-33.646364,23,1526.675548
-1277.945858,1000,1553.171875
-24.522411,18,1553.217057
-95.67571,76,1553.40705
-38.263723,22,1553.462806
-58.82518,44,1553.574044
-17.322961,13,1553.60674
-116.193037,97,1553.849643
-15.557022,21,1553.902766
-28.018436,13,1553.936281
-17.394239,10,1553.962176
-65.944577,59,1554.109665
-24.328226,18,1554.154912
-97.693421,105,1554.416427
-29.478426,25,1554.478415
-89.708493,49,1554.600292
-24.125149,25,1554.663867
-33.582462,20,1554.714345
-31.725834,33,1554.79636
-16.224621,9,1554.819202
-18.014975,13,1554.852215
-40.459049,18,1554.897545
-94.63869,43,1555.004863
-17.36255,22,1555.059953
-27.893658,17,1555.102789
-15.446161,11,1555.130785
-20.509062,26,1555.195494
-72.357782,36,1555.286681
-147.237516,103,1555.54578
-91.19231,79,1555.742454
-10.454239,12,1555.773378
-65.694398,41,1555.875697
-23.764565,15,1555.912739
5.118637,27,1555.980287
-129.368552,59,1556.125833
-34.398238,52,1556.255326
-58.607059,30,1556.329383
-13.212489,9,1556.352105
-75.420375,63,1556.508029
-22.712751,35,1556.595761
-14.130346,12,1556.626239
-12.311459,11,1556.65375
-33.773899,25,1556.716223
-6.05525,18,1556.761868
-86.938194,60,1556.912444
-45.152806,26,1556.976928
-62.027787,60,1557.125475
-38.106147,25,1557.186738
-22.756759,18,1557.23092
-18.311817,11,1557.258301
-40.066779,33,1557.341127
-24.852471,30,1557.417642
-120.311136,58,1557.56218
-85.898465,46,1557.675503
-55.292829,39,1557.772391
-38.911299,45,1557.88394
-30.492567,43,1557.990704
-72.357364,47,1558.106354
-338.161619,262,1582.809913
-30.061461,49,1582.93369
-45.670709,21,1582.986557
-48.697615,34,1583.071551
-38.551991,30,1583.146491
-54.891901,38,1583.241176
-24.928976,22,1583.296141
-43.660206,37,1583.389242
-3.297734,12,1583.420086
-3.052126,14,1583.455033
-55.29886,33,1583.537221
-46.607559,29,1583.610744
-24.654063,22,1583.666945
-34.75855,36,1583.758715
-14.974717,37,1583.85185
-16.111779,17,1583.895604
-166.91436,125,1584.212219
-81.871312,41,1584.316166
-8.162047,12,1584.346399
-9.205727,28,1584.417076
-26.583709,31,1584.495575
-26.41374,21,1584.548483
-18.299756,14,1584.584175
-12.947676,44,1584.695897
-81.023366,42,1584.803018
-118.140538,81,1585.007683
-23.277277,22,1585.063029
-33.616813,52,1585.195154
-15.147532,13,1585.228168
-28.839782,20,1585.278758
-24.972704,12,1585.309376
-14.614782,10,1585.334845
-47.7873,34,1585.420918
-40.960286,32,1585.502364
-13.408168,9,1585.52541
-18.660345,13,1585.558494
-103.579075,65,1585.724262
-22.091231,53,1585.856274
-48.988489,60,1586.006305
-231.362728,227,1586.578881
-208.356148,113,1586.863765
-97.213527,46,1586.978523
-31.009052,20,1587.028596
-29.608152,20,1587.079199
-62.027152,56,1587.218198
-1316.33937,1000,1613.806789
-116.392151,48,1613.928482
-17.580009,12,1613.959371
-60.696854,84,1614.170282
-21.10786,23,1614.229053
-79.367654,61,1614.383241
-45.427176,21,1614.436368
-74.608792,30,1614.512072
-76.906077,59,1614.660372
-1203.039664,1000,1641.476414
-1139.121506,1000,1643.991999
-242.340946,205,1644.510407
-80.721062,40,1644.610955
-1225.029112,1000,1671.173276
-28.344479,23,1671.232008
-96.079944,67,1671.398017
-63.464791,25,1671.460723
-12.433189,17,1671.503828
-70.254486,41,1671.607618
-48.456969,26,1671.673651
-128.293116,80,1671.873674
-17.205399,9,1671.897114
-6.725709,15,1671.935082
-45.988617,47,1672.053744
-13.758831,18,1672.099827
-5.058218,10,1672.124966
-5.23884,21,1672.178275
-1279.128684,1000,1674.706887
-9.757259,11,1674.734836
-54.735887,23,1674.794014
-19.838497,9,1674.816771
-16.536671,15,1674.854276
-17.973191,20,1674.904046
-26.837131,31,1674.981981
-25.194832,26,1675.047415
-21.721255,10,1675.072859
-84.418856,39,1675.170865
-44.415898,35,1675.259029
-8.430827,11,1675.286944
-44.476356,16,1675.327336
-54.632775,41,1699.515728
-15.490696,21,1699.569174
-1194.28889,1000,1702.111343
-34.627323,77,1702.305821
-74.622877,37,1702.39964
-75.503712,64,1702.561249
-12.066456,12,1702.592001
-64.135278,34,1702.678368
-85.64371,45,1702.793044
-25.952431,12,1702.823965
-34.473968,23,1702.882941
-46.16858,66,1703.048539
-57.136435,41,1703.150239
-29.643341,22,1703.205597
-39.203418,42,1703.312861
-8.568868,18,1703.35934
-75.633682,33,1703.4435
-9.757352,11,1703.471042
-77.91066,68,1703.641391
-29.068783,16,1703.681795
-34.79741,14,1703.717517
-27.524998,23,1703.776058
-14.966753,9,1703.798787
-26.497783,15,1703.837058
-24.551924,28,1703.908526
-43.416052,25,1703.972171
-25.70068,20,1704.023291
-27.620832,14,1704.058371
-32.745846,54,1704.193705
-34.777616,48,1704.315294
-1189.402694,1000,1730.917937
-72.574144,81,1731.122313
-17.613342,25,1731.184299
-46.715573,39,1731.282058
-22.840194,17,1731.324872
-56.718684,53,1731.458844
-33.587846,17,1731.502322
-19.149696,10,1731.527812
-51.171667,39,1731.627559
-65.555118,45,1731.741761
-34.018503,17,1731.784737
-59.703102,45,1731.897047
-82.84038,57,1732.037177
-31.543087,23,1732.095233
-22.622081,13,1732.128938
-20.967554,27,1732.196332
-34.70847,36,1732.287693
-30.328069,25,1732.351138
-20.310431,11,1732.379187
-64.492223,73,1732.56063
-18.163493,25,1732.622274
-72.819966,38,1732.715442
-1220.64853,1000,1759.247234
-1122.465209,1000,1761.762008
-10.126444,12,1761.792522
-110.15595,66,1761.955758
-1072.331869,1000,1788.547408
-31.723759,41,1788.650054
-23.474069,13,1788.683115
-15.888527,10,1788.708684
-42.158004,30,1788.783822
-27.595961,17,1788.827699
-50.683496,23,1788.886434
-30.519037,20,1788.937292
-6.392759,13,1788.970704
-64.454918,49,1789.095886
-1174.256285,1000,1791.621574
-26.178801,26,1791.687032
-28.554317,52,1791.816751
-52.891003,58,1791.963301
-49.70972,34,1792.048677
-133.927457,142,1816.54017
-28.21652,47,1817.363587
-57.469032,59,1817.511385
-101.76176,74,1817.697868
-97.990256,57,1817.842692
-43.323796,29,1817.916404
-93.692802,95,1818.154447
-26.432128,13,1818.186878
-9.53841,12,1818.21658
-161.052281,71,1818.394293
-36.535884,19,1818.441316
-40.972628,30,1818.515206
-5.491754,11,1818.542133
-30.026973,26,1818.606767
-11.369884,10,1818.631989
-21.102,13,1818.664664
-19.416745,19,1818.71242
-30.437327,22,1818.767051
-17.878315,12,1818.796721
-50.975334,42,1818.902191
-20.898469,16,1818.942879
-52.152567,38,1819.037781
-27.139389,13,1819.071301
-53.624126,41,1819.175677
-25.304813,33,1819.258919
-169.308177,122,1819.563497
-6.798216,11,1819.591618
-27.632127,38,1819.686686
-16.661475,12,1819.71647
-1161.477337,1000,1822.24532
-11.380044,12,1822.276004
-67.503374,50,1846.490432
-86.92485,57,1846.634595
-12.320896,11,1846.662686
-40.662483,38,1846.759155
-12.320723,48,1846.880182
-1186.236163,1000,1849.413286
-19.283351,14,1849.44908
-31.218677,27,1849.517523
-54.097727,24,1849.579055
-25.960508,32,1849.660007
-9.681062,12,1849.690551
-36.135622,39,1849.789446
-24.594486,37,1849.881879
-250.854165,185,1850.343588
-21.699792,14,1850.378576
-34.251399,17,1850.421376
-33.367667,29,1850.495357
-1063.4444,1000,1877.088799
-45.204261,46,1877.203666
-50.578095,25,1877.265731
-39.758882,45,1877.376811
-71.012392,121,1877.679676
-16.932729,29,1877.752321
-17.06397,15,1877.789963
-17.416439,11,1877.817503
-51.558804,46,1877.932422
-28.228635,26,1877.996769
-13.154177,14,1878.03167
-119.880828,110,1878.307422
-114.076814,68,1878.477393
-63.400526,53,1878.609694
-9.176564,14,1878.645033
-73.522053,61,1878.799016
-23.938302,19,1878.847376
-32.51354,26,1878.913714
-83.198331,66,1879.080287
-29.224691,32,1879.160842
-39.354737,24,1879.221132
-17.976013,14,1879.2568
-47.845065,35,1879.3459
-14.348018,11,1879.373659
-53.790668,65,1879.539518
-1.819624,14,1879.574839
-24.397355,23,1879.63337
-22.245525,19,1879.681444
-23.67228,24,1879.741937
-166.309006,101,1879.993181
-27.402705,17,1880.035156
-160.617408,101,1880.284981
-60.28991,74,1880.469361
-15.389714,25,1880.532867
-1086.09303,1000,1907.155603
-223.96202,156,1907.550365
-20.898693,14,1907.585535
-26.694891,48,1907.707582
-21.22711,17,1907.750881
-23.549552,24,1907.811306
-68.435924,85,1908.024771
-23.745033,21,1908.079271
-18.146323,14,1908.114824
-110.280092,51,1908.244578
-61.782818,38,1908.340019
-39.508827,44,1908.450953
-8.928441,23,1908.508765
-60.112397,30,1908.584773
-107.130105,59,1908.733293
-1124.354926,1000,1935.305491
-89.356672,71,1935.48276
-24.105405,15,1935.521207
-26.132369,15,1935.559294
-22.312105,34,1935.644553
-55.559135,27,1935.712482
-146.84522,81,1935.916796
-7.736015,14,1935.951896
-12.714058,29,1936.025609
-12.987962,11,1936.052612
-31.868874,27,1936.120426
-21.954579,13,1936.152786
-21.127722,36,1936.243687
-18.814742,24,1936.304827
-52.557394,78,1936.501558
-28.099663,82,1936.710152
-141.327159,177,1937.157347
-12.167424,12,1937.188568
-22.030679,18,1937.234616
-60.080277,29,1937.308516
-87.463864,69,1937.482672
-34.400833,14,1937.51844
-51.681207,47,1937.637873
-33.042118,97,1937.88224
-60.383576,66,1938.04837
-148.155846,75,1938.238621
-15.380012,11,1938.266586
-12.857464,15,1938.304219
-15.514287,28,1938.375375
-24.653291,21,1938.428564
-29.316198,28,1938.499126
-19.854456,10,1938.525043
-36.111966,17,1938.56819
-117.597792,51,1938.697044
-194.158472,108,1938.967689
-26.762055,22,1939.023378
-4.20648,29,1939.097678
-27.315737,27,1939.166282
-20.178832,51,1963.393544
-13.781549,21,1963.447725
-39.225514,47,1963.567577
-23.735699,39,1963.66589
-16.526884,12,1963.695802
-1070.176483,1000,1966.236405
-36.872154,30,1966.312042
-1043.456181,1000,1992.838224
-74.067868,42,1992.942741
-38.076243,39,1993.040171
-13.348175,13,1993.073267
-11.379979,12,1993.10366
-72.230785,52,1993.235591
-18.572353,12,1993.265575
-7.408773,38,1993.626394
-22.369131,16,1993.667255
-23.640923,17,1993.7095
-6.778522,10,1993.734766
-125.680707,114,1994.023406
-63.853983,45,1994.13963
-10.729553,11,1994.167642
-58.438885,40,1994.268537
-83.448496,91,1994.499279
-35.226494,24,1994.558929
-117.69099,119,1994.853324
-42.731346,23,1994.911653
-45.040604,46,1995.030506
-3.370215,15,1995.068827
-26.925139,16,1995.109538
-1039.653152,1000,1997.638434
-52.810248,41,1997.742172
-39.504178,33,1997.825535
-75.039778,62,1997.982369
-1045.854013,1000,2024.567772
-11.936278,10,2024.593643
-55.067343,58,2024.739685
-7.272715,14,2024.775374
-1024.939233,1000,2051.397407
-34.582369,28,2051.467417
-9.602261,13,2051.499632
-50.378821,40,2051.599161
-49.25959,32,2051.679095
-24.719616,34,2051.764242
-16.368089,12,2051.794129
-4.175164,12,2051.824055
-35.811803,34,2051.909837
-33.655545,22,2051.965506
-1.064858,12,2051.995572
-20.162991,80,2052.197234
-35.667602,22,2052.252459
-40.757639,27,2052.320841
-2.492248,22,2052.375598
-30.205021,33,2052.457596
-34.720562,19,2052.505619
-12.455277,13,2052.53868
-23.403384,19,2052.586329
-55.557369,78,2052.782603
-24.224395,26,2052.848376
-23.094891,21,2052.901705
-48.632394,45,2053.013591
-34.164995,38,2053.108921
-19.365204,14,2053.144221
-44.804794,67,2053.311876
-18.686756,12,2053.341974
-76.598376,33,2053.425466
-28.17292,24,2053.485693
-15.595038,12,2053.515835
-14.587555,11,2053.543976
-18.432526,11,2053.571999
-18.018235,15,2053.609983
-73.942638,54,2053.7463
-18.332205,17,2053.789309
-18.055231,13,2053.822171
-37.018132,39,2053.920632
-35.987942,50,2054.045548
-34.908277,45,2054.159461
-76.568808,54,2054.294885
-30.809256,19,2054.343066
-26.892067,24,2054.403463
-132.337144,120,2054.707756
-89.625819,118,2055.005532
-180.606206,157,2055.402675
-33.105908,62,2055.55924
-21.330809,11,2055.587756
-26.649074,20,2055.638984
-57.955585,28,2055.709844
-21.593209,14,2055.745672
-17.51487,12,2055.775975
-57.106625,30,2055.850326
-119.860992,83,2056.058057
-1002.659286,1000,2082.595558
-53.0469,53,2082.728569
-75.409635,75,2082.917046
-54.238276,88,2083.136244
-66.438303,84,2083.344579
-106.590602,91,2083.570636
-7.934263,12,2083.601365
-124.062087,78,2083.798264
-101.79601,81,2083.999885
-20.38169,12,2084.030164
-28.539015,11,2084.058394
-5.363183,15,2084.095978
-41.27374,51,2084.223633
-28.591931,20,2084.274095
-19.382997,28,2084.345522
-39.381458,27,2084.413338
-34.033087,21,2084.465842
-15.21924,13,2084.498197
-51.872457,47,2084.615915
-60.275941,37,2084.708855
-8.367428,15,2084.746092
-31.992171,20,2084.795559
-39.452669,44,2084.905023
-14.548125,15,2084.942871
-80.136434,57,2085.087189
-71.110983,38,2085.183225
-83.841561,80,2085.38552
-57.487087,68,2085.559383
-12.551156,14,2085.595401
-29.678022,28,2109.707723
-39.989274,24,2109.769274
-102.848672,92,2109.997168
-13.105439,14,2110.032062
-42.057187,37,2110.126069
-15.7179,21,2110.18014
0.563735,26,2110.246818
-33.526879,38,2110.345008
-10.591726,46,2110.46195
-40.724968,39,2110.560772
-95.24134,44,2110.673584
-35.772392,28,2110.744912
-116.484889,87,2110.965613
-61.178443,70,2111.143428
-30.489507,29,2111.217896
-7.171055,71,2111.397332
-20.141182,13,2111.430193
-18.296983,14,2111.46531
-23.956666,31,2111.542429
-43.947444,44,2111.65275
-64.071552,81,2111.856993
-72.052817,45,2111.970957
-63.846659,56,2112.11236
-10.144743,18,2112.156765
5.50758,13,2112.189814
-986.255481,1000,2114.706255
-42.314848,29,2114.779256
-18.682883,18,2114.823785
-71.89857,85,2139.039737
-70.509911,53,2139.172493
-33.959755,50,2139.297506
-86.882148,51,2139.426136
-56.685206,45,2139.540859
-11.909025,11,2139.568877
-15.374252,16,2139.609294
-26.435563,10,2139.634394
-10.997809,20,2139.68469
-21.840074,13,2139.716892
-41.347211,32,2139.797058
1.359106,22,2139.851746
-137.011296,74,2140.038677
-13.202613,33,2140.121195
-10.094412,11,2140.148959
-19.623891,17,2140.191823
-15.412313,21,2140.24472
-46.81241,71,2140.424232
-102.006698,81,2140.627831
-45.627187,31,2140.70704
-25.939133,16,2140.748019
-4.71518,22,2140.803743
-17.39788,11,2140.831748
-22.889896,35,2140.920458
-33.019209,22,2140.976242
-969.026853,1000,2143.513275
-26.356618,32,2143.593857
-60.685572,59,2143.742981
-55.201109,70,2143.920957
-13.57563,18,2143.967329
-21.061459,10,2143.992874
-959.985402,1000,2171.440583
-27.304429,31,2171.519971
-20.477,10,2171.54528
-21.744834,19,2171.593539
-32.89826,71,2171.773032
-145.301976,177,2172.216926
-15.811948,21,2172.27039
-8.091185,26,2172.336345
-948.812376,1000,2198.892865
-966.789971,1000,2201.424894
-7.470917,12,2201.45573
-5.551157,15,2201.493133
-57.31401,46,2201.609072
-59.808089,65,2201.77353
-23.548701,26,2201.839593
-10.574014,16,2201.879586
-18.596402,20,2201.929675
-26.335496,19,2201.977361
-45.712548,38,2202.073933
-43.405177,37,2202.16747
-113.726761,133,2202.505917
-907.884967,1000,2229.046406
-15.517049,22,2229.101495
-37.12554,18,2229.146716
-6.224471,32,2229.227159
-29.377585,25,2229.290128
-78.917887,69,2229.464875
-40.850888,22,2229.520694
-101.922614,66,2229.687775
-39.219179,43,2229.795468
-880.84565,1000,2232.348053
-14.921467,18,2232.394964
-895.043654,1000,2258.89732
-68.914853,98,2259.138675
-48.12824,27,2259.206458
-149.430427,146,2259.566694
-10.203581,34,2259.650355
-887.321691,1000,2285.948455
-16.629909,23,2286.005699
-22.165939,13,2286.037688
-124.030722,56,2286.174757
-109.805986,77,2286.36453
-56.749445,28,2286.434237
-77.437147,72,2286.61348
-31.621692,18,2286.659617
-10.53675,9,2286.682563
-29.506848,14,2286.717824
-12.464744,21,2286.770945
-113.341553,93,2287.002682
-32.816889,15,2287.040197
-32.344394,52,2287.168843
-66.588905,48,2287.287491
-36.625108,34,2287.372866
-29.475899,31,2287.449986
-68.398464,50,2287.574497
-24.326382,19,2287.621912
-18.383369,10,2287.646934
-162.52446,161,2288.050513
-946.523568,1000,2290.572157
-14.623333,13,2314.449887
-15.726838,10,2314.475405
-224.078395,222,2315.030539
-24.474168,21,2315.082691
-11.488262,19,2315.130521
-18.729115,17,2315.172937
-38.933935,52,2315.303369
-71.324868,41,2315.405826
-11.347853,21,2315.457935
-63.633462,32,2315.537576
-112.721522,70,2315.710559
-18.161216,49,2315.830098
-10.707992,10,2315.854956
-38.471333,50,2315.979492
-8.559307,13,2316.011681
-21.60041,43,2316.118169
-30.283026,67,2316.284634
-17.38279,11,2316.31226
-32.909194,36,2316.401973
-10.763876,10,2316.427278
-26.00194,23,2316.485151
-30.000519,22,2316.54041
-22.682857,21,2316.593679
-28.408632,22,2316.64867
-15.467291,21,2316.702235
-68.017477,47,2316.821262
-6.916676,11,2316.849338
-16.522373,50,2316.976704
-882.465728,1000,2319.508501
-52.667952,38,2343.434435
-19.75537,17,2343.476876
-69.747849,46,2343.588845
-18.917465,11,2343.616174
-15.763691,15,2343.653377
-30.637028,29,2343.724843
-13.476374,11,2343.75219
-23.58661,23,2343.809039
-1.238799,17,2343.851145
-23.438368,25,2343.913305
-43.873645,49,2344.035513
-126.936637,76,2344.225708
-41.600679,64,2344.388237
-24.82276,24,2344.449287
-13.132906,22,2344.5046
-18.635232,12,2344.535089
-79.378255,58,2344.680324
-33.700755,17,2344.722744
-32.884125,63,2344.881409
-19.896936,21,2344.934314
-16.603134,12,2344.965099
-7.530206,11,2344.992397
-44.458466,51,2345.120203
-187.805037,114,2345.91963
-8.294118,24,2345.979257
-21.859167,42,2346.08377
-8.889485,9,2346.106047
-13.813813,10,2346.130839
-11.11941,14,2346.165547
-16.071608,23,2346.223197
-18.931997,14,2346.257858
-10.571869,12,2346.287556
-33.314378,23,2346.344882
-797.87349,1000,2348.829863
-101.844581,91,2372.824654
-6.574686,22,2372.878907
-87.906001,69,2373.049561
-59.91963,37,2373.140921
-45.647522,69,2373.30895
-88.508646,53,2373.438155
-42.458191,46,2373.552898
0.554919,11,2373.580499
-16.326577,27,2373.64748
-37.56186,21,2373.699656
-25.541236,24,2373.758465
-33.370013,28,2373.827923
-36.975892,63,2373.984244
-34.948476,20,2374.033751
-106.307784,91,2374.258071
-43.603453,48,2374.376613
-39.420098,58,2374.520873
-87.069435,81,2374.722323
-10.664036,33,2374.804532
-54.596615,84,2375.014467
-65.875452,104,2375.273032
-21.717547,14,2375.307709
-1.853195,22,2375.361947
-13.902832,21,2375.415297
-14.325769,18,2375.460233
-18.575016,33,2375.542061
-19.99359,22,2375.596452
-56.97427,65,2375.758821
-31.146626,43,2375.864967
-100.960828,86,2376.077224
-54.234661,29,2376.148512
-19.435299,13,2376.181016
-44.923833,33,2376.263053
-5.314281,29,2376.335673
-24.359901,49,2376.455282
-9.593393,23,2376.510942
-15.213592,14,2376.545526
-44.633635,40,2376.644833
18.192101,84,2376.851172
-9.83987,12,2376.880432
-49.414451,19,2376.926694
-100.513898,58,2377.069639
-31.914463,43,2377.174877
-112.868288,100,2377.422585
-27.94971,32,2377.502387
-23.06235,14,2377.537526
-187.402491,158,2401.65236
-738.841419,1000,2404.151664
-2.506804,25,2404.214767
-10.077227,11,2404.242215
-58.746403,72,2404.421972
-838.850491,1000,2430.632098
-56.399875,47,2430.749769
-21.37947,40,2430.848734
-53.690403,60,2430.99841
-17.125781,39,2431.094939
-11.011086,13,2431.128017
-761.494198,1000,2433.605378
-13.319209,11,2433.632817
-814.46612,1000,2459.826819
