#{"t_start": 1650946233.0414703, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
-34.09952,18,1378.99398
-13.126604,12,1379.024328
-1311.255712,1000,1381.563378
-29.397419,14,1381.598389
-1293.730745,1000,1408.171805
-50.813344,29,1408.245524
-34.478549,32,1408.326172
-30.478951,24,1408.385975
-1325.118132,1000,1410.9293
-84.790147,38,1411.024565
-8.279649,21,1411.07749
-38.414557,38,1411.174063
-19.308993,16,1411.214883
-13.76839,17,1411.257746
-52.705941,51,1411.385374
-11.785059,13,1411.417946
-71.221782,47,1411.536693
-22.352756,13,1411.5691
-182.854153,135,1435.921256
-104.75758,63,1436.076406
-20.231184,13,1436.108324
-42.369907,21,1436.160388
-20.050252,11,1436.187898
-38.882042,18,1436.232706
-1280.593829,1000,1438.751554
-92.336427,45,1438.865527
-1310.928652,1000,1465.985479
-56.160307,39,1466.082554
-39.25853,16,1466.12219
-20.659161,11,1466.149239
-24.71698,26,1466.213608
-65.919215,81,1466.418275
-79.489321,55,1466.557115
-55.640082,46,1466.673763
-9.14351,34,1466.759167
-76.215878,146,1467.125682
-86.145646,44,1467.236371
-9.712906,15,1467.274263
-50.933594,43,1467.381873
-25.819089,12,1467.411805
-10.770104,9,1467.4349
-143.620556,80,1467.635808
-61.628104,53,1467.768052
-252.649636,128,1468.091882
-81.210767,37,1468.184724
-110.01903,58,1468.330983
-33.802629,15,1468.368566
-30.090454,34,1468.453143
-45.20565,32,1468.533782
-43.843072,27,1468.601741
-19.034062,13,1468.634255
-14.779412,11,1468.661941
-10.213285,9,1468.685026
-12.435566,11,1468.712619
-41.749571,20,1468.762958
-79.709732,50,1468.888005
-84.993416,60,1469.035515
-52.716315,36,1469.123217
-1253.170016,1000,1495.669088
-14.042367,20,1495.719903
-12.055374,14,1495.754868
-38.788367,28,1495.823513
-77.010071,37,1495.915084
-23.152652,14,1495.949642
-19.269945,12,1495.97951
-41.934302,26,1496.044131
-55.40005,35,1496.130279
-70.2229,46,1496.243711
-19.416937,11,1496.271746
-49.430439,26,1496.335975
-24.53527,21,1496.388423
-64.066847,32,1496.468335
-18.692906,12,1496.4985
-19.434932,15,1496.536105
-29.657705,14,1496.571498
-18.676699,35,1496.658317
-36.819176,15,1496.695893
-33.229734,14,1496.730558
-226.78912,105,1496.992353
-10.615342,10,1497.017802
-3.744568,18,1497.062718
-32.800004,18,1497.108483
-1253.449131,1000,1499.629372
-81.671029,67,1499.797403
-150.764414,76,1524.072322
-34.364662,31,1524.150696
-43.480938,26,1524.217038
-45.572049,36,1524.308622
-59.493093,33,1524.392111
-44.313742,30,1524.46717
-86.481562,41,1524.571495
-48.827003,24,1524.632721
-36.813484,28,1524.703387
-8.250857,13,1524.736294
-19.444291,21,1524.788386
-57.668095,49,1524.910186
-31.256866,19,1524.958379
-7.33391,14,1524.994229
-189.91074,160,1525.395094
-23.914278,18,1525.439709
-20.835027,11,1525.467649
-19.32252,16,1525.508735
-13.76905,25,1525.572234
-17.847856,35,1525.661413
-12.345667,10,1525.68715
-27.342957,20,1525.736781
-20.522328,16,1525.776712
-24.096072,23,1525.834287
-126.761601,65,1525.997393
-80.698899,60,1526.147691
-79.554025,48,1526.267861
-1289.118053,1000,1528.801351
-140.317298,124,1529.111389
-17.292348,11,1529.138735
-45.059007,32,1553.183409
-27.162726,28,1553.254335
-46.554978,24,1553.314255
-65.857928,49,1553.437233
-46.013356,29,1553.510588
-52.062987,57,1553.653979
-33.729984,37,1553.746983
-29.085573,38,1553.841811
-37.881024,38,1553.937935
-14.69575,16,1553.979112
-1227.305713,1000,1556.479034
-54.544906,57,1556.620368
-88.963124,59,1556.768641
-39.940435,59,1556.916928
-51.939584,38,1557.011869
-123.871721,86,1557.223909
-25.19075,14,1557.258044
-31.886858,18,1557.303525
-35.332569,22,1557.358441
-31.760602,16,1557.399106
-5.34994,18,1557.444689
-45.352704,22,1557.500069
-33.296649,17,1557.542454
-91.313198,101,1557.792191
-42.943436,39,1557.888844
-71.336224,44,1557.998135
-10.222134,22,1558.052296
-59.720749,36,1558.141628
-112.602964,68,1582.355743
-62.043114,55,1582.495201
-21.544543,39,1582.593594
-64.868849,45,1582.706153
-31.667158,16,1582.746887
-91.137708,42,1582.852705
-72.722167,29,1582.925872
-16.567306,28,1582.996042
-10.419603,9,1583.019131
-10.455728,13,1583.051276
-78.486753,53,1583.184043
-1230.931572,1000,1585.715616
-96.72965,67,1585.883367
-36.636639,25,1585.945398
-54.122238,21,1585.997997
-10.934022,18,1586.043871
-76.917743,44,1586.154557
-10.723053,9,1586.176575
-74.678867,62,1586.332629
-133.333212,57,1586.475984
-19.162088,12,1586.506937
-18.839727,10,1586.532077
-9.094942,10,1586.557729
-92.604074,85,1586.771949
-26.269868,32,1586.852892
-34.626235,51,1586.981378
-33.927816,33,1587.063617
-9.875025,13,1587.096244
-41.337349,54,1587.230293
-16.764728,11,1587.258345
-22.480201,12,1587.288971
-28.561564,21,1587.341101
-14.881233,30,1587.416662
-34.524117,47,1611.589875
-69.579901,33,1611.672568
-17.876421,15,1611.710177
-18.150509,17,1611.754258
-49.928376,38,1611.849723
-30.265143,18,1611.894846
-38.765316,69,1612.070005
-54.14839,36,1612.161107
-55.462255,42,1612.267667
-128.111537,102,1612.524843
-7.094061,10,1612.550722
-43.389981,40,1612.65091
-13.390851,12,1612.681171
-39.330075,28,1612.752162
-38.020857,21,1612.805388
-209.322618,134,1613.145501
-21.426635,27,1613.214015
-14.177663,12,1613.244598
-40.628613,32,1613.326388
-47.964188,28,1613.398216
-32.286085,32,1613.479758
-15.170869,18,1613.525805
-11.842641,9,1613.54914
-38.911358,25,1613.613243
-33.753482,19,1613.662084
-39.279463,17,1613.704802
-15.170163,13,1613.737539
-13.620173,13,1613.770538
-5.838754,11,1613.798515
-61.964711,69,1613.973781
-24.632166,29,1614.047055
-20.598943,15,1614.084641
-24.784493,16,1614.124914
-59.936524,49,1614.24826
-89.099809,63,1614.407651
-138.455482,82,1614.614794
-16.536,12,1614.644933
-30.463769,12,1614.674879
-88.547232,50,1614.800623
-52.849209,31,1614.879197
-148.854891,138,1615.226347
-1294.08611,1000,1642.046423
-4.742478,14,1642.082428
-44.412697,28,1642.152529
-24.722253,24,1642.213685
-43.677987,45,1642.327598
-45.495876,25,1642.391174
-154.70065,69,1642.564611
-93.754414,80,1642.761989
-33.565889,24,1642.820921
-21.8099,28,1642.889893
-19.814737,12,1642.920437
-127.252464,115,1643.210883
-21.706886,12,1643.241711
-37.288317,34,1643.325898
-31.536757,36,1643.41479
-57.891633,44,1643.525425
-32.821367,17,1643.568595
-4.399571,13,1643.60187
-38.083215,23,1643.660075
-51.638334,34,1643.744923
-12.002447,27,1643.812673
-17.523951,30,1643.887629
-47.829474,45,1644.001187
-1185.638863,1000,1670.563222
13.321222,37,1670.656154
-14.872474,12,1670.686567
-30.34774,24,1670.74719
-2.925664,20,1670.797919
-18.553017,12,1670.828053
-20.288717,12,1670.858016
-15.436106,34,1670.942871
-56.938595,35,1671.03231
-68.162401,30,1671.108848
-25.009786,35,1671.19754
-84.696685,66,1671.362798
-1175.545375,1000,1673.887658
-83.306577,35,1673.975159
-19.20793,11,1674.002568
-15.859505,15,1674.039955
-1194.447545,1000,1700.657686
-127.150348,63,1700.815634
-17.334989,17,1700.858819
-9.631044,12,1700.888827
-1186.082751,1000,1703.432528
-66.118622,40,1703.533939
-74.645013,37,1703.626374
-69.703609,63,1703.785349
-26.664217,31,1703.864146
-35.697829,31,1703.943711
-61.85803,55,1704.082985
-68.99635,33,1704.165314
-55.907805,23,1704.224003
-46.285713,29,1704.297298
-16.809795,13,1704.330009
-22.748251,13,1704.362916
-9.347682,13,1704.396118
-40.96898,22,1704.452025
-31.410605,17,1704.495263
-5.094122,28,1704.565483
-12.421717,12,1704.596398
-40.267062,22,1704.652409
-19.236521,10,1704.677775
-44.008703,50,1728.87285
-70.190021,57,1729.017509
-94.325583,79,1729.216639
-48.065326,20,1729.267499
-8.108186,12,1729.298017
-1204.733073,1000,1731.830204
-122.637808,102,1732.082171
-27.567601,17,1732.125425
-12.370776,11,1732.153614
-22.534891,33,1732.236466
-72.245,39,1732.334911
-9.444492,9,1732.358537
-111.514971,80,1732.5585
-29.277399,41,1732.659561
-39.300592,19,1732.706043
-15.926508,11,1732.732904
-14.081141,11,1732.7603
-15.453643,10,1732.785265
-19.937168,11,1732.81243
-52.144135,63,1732.968155
-14.483302,13,1733.000618
-36.531165,51,1733.126159
-43.782747,22,1733.181494
-24.256636,23,1733.239545
-1.966719,22,1733.29525
-80.360507,112,1733.57748
-33.531158,35,1733.665519
-29.028915,28,1733.736188
-21.639205,9,1733.759392
-15.555193,11,1733.78727
-1149.181776,1000,1760.325272
-15.81192,21,1760.377462
-36.28004,20,1760.426862
-45.789554,26,1760.491459
-34.216312,36,1760.58134
-3.730496,18,1760.62646
-40.590913,31,1760.704735
-50.832034,34,1760.789112
-32.808089,33,1760.871112
-22.67488,12,1760.901566
-40.597971,41,1761.0056
-19.938104,13,1761.037986
-33.6922,22,1761.092899
-27.260132,47,1761.21052
-24.212812,38,1761.307612
-61.477643,32,1761.388784
-74.876507,33,1761.473784
-39.347013,18,1761.519034
-20.781198,41,1761.622058
-28.150592,18,1761.667287
-1164.592578,1000,1788.256017
-19.319942,49,1788.379176
-105.315776,67,1788.547014
-69.763338,53,1788.680207
-28.883431,13,1788.713237
-39.236321,19,1788.761099
-47.219631,32,1788.842204
-66.869151,63,1789.003425
-142.64156,88,1789.225167
-130.963887,104,1789.487672
-53.753319,49,1789.61302
-12.513157,10,1789.638449
-63.070935,28,1789.709491
-36.694052,24,1789.770023
-109.866066,43,1789.879099
-26.819742,24,1789.939601
-25.193797,21,1789.993521
-38.187447,53,1790.128083
-112.240177,85,1790.343005
-29.72447,19,1790.391183
-71.019428,48,1790.51043
-10.70802,11,1790.537639
-46.407964,48,1790.658731
-34.524356,38,1790.753209
-1.129928,16,1790.793126
-31.668321,24,1790.853364
-54.610299,37,1790.946433
-16.123347,14,1790.981726
-32.761852,26,1791.04744
-76.417322,66,1791.214182
-91.584448,39,1791.313132
-22.387386,15,1791.350972
-4.997092,13,1791.383722
-59.032077,22,1791.439233
-85.753322,75,1791.63071
-707.145298,591,1817.959739
-51.757822,31,1818.037168
-33.403928,18,1818.082073
-15.688719,13,1818.114701
-38.573215,24,1818.174278
-81.3992,78,1818.369076
-28.4542,15,1818.406738
-5.811144,43,1818.513119
-38.912899,37,1818.604259
-23.080216,17,1818.64672
-45.609963,36,1818.737082
-1033.317219,1000,1821.257206
-10.839903,13,1821.290657
-13.568482,15,1821.32859
-11.425951,14,1821.364228
-80.229783,35,1821.451522
-159.214345,54,1821.587184
-12.896233,11,1821.615249
-23.150077,25,1821.679083
-150.747967,114,1821.969326
-37.672821,41,1822.073102
-51.493177,25,1822.136074
-1093.925573,1000,1848.76137
-34.77208,34,1848.847785
-64.540531,44,1848.957575
-35.603905,33,1849.040174
-9.167615,11,1849.068415
-46.594354,61,1849.221385
-34.386451,38,1849.31781
-77.036178,69,1849.491572
-68.965539,84,1849.705029
-59.049047,44,1849.816452
-72.175157,50,1849.942151
-84.330188,54,1850.075729
-16.653841,25,1850.13874
-14.703177,14,1850.173474
-98.399701,64,1850.333323
-12.685515,14,1850.368237
-34.305581,30,1850.443419
-49.662042,28,1850.514954
-15.514499,18,1850.561367
-30.273681,78,1850.754955
-56.831699,87,1850.969899
-38.301988,22,1851.026373
-22.427706,16,1851.066936
-73.007886,58,1851.214619
-32.713786,15,1851.252555
-25.484143,51,1851.381354
-9.08531,63,1851.539764
-35.977582,34,1875.701148
-15.278014,17,1875.744138
-31.865736,29,1875.817407
-13.1822,14,1875.853334
-9.498457,19,1875.90159
-51.701119,25,1875.964975
-18.495555,22,1876.020707
-24.172569,21,1876.073262
-22.262898,17,1876.116129
-39.337918,48,1876.235586
6.920726,20,1876.286268
-15.06737,24,1876.346296
-26.04732,32,1876.427412
-80.386704,61,1876.581082
-22.339603,16,1876.621368
-26.50029,19,1876.669428
-6.812511,10,1876.694797
-18.300169,14,1876.73012
-47.40979,44,1876.840654
-9.678837,10,1876.866175
-107.66207,54,1877.001483
-18.971444,11,1877.029686
-36.585458,33,1877.113263
-98.46799,66,1877.27795
-73.171708,37,1877.369516
-14.610319,10,1877.394124
-33.627173,13,1877.426965
-43.575796,28,1877.496293
-14.026015,48,1877.616853
-38.610899,53,1877.749243
-40.691326,58,1877.895169
1.933849,90,1878.118353
-32.108658,24,1878.178483
-2.432449,11,1878.206179
-20.402185,17,1878.248724
-63.026895,44,1878.360226
-239.041205,199,1878.859089
-25.150614,18,1878.905367
-71.675328,79,1879.104759
-1048.113343,1000,1905.697572
-1043.417433,1000,1908.24636
-33.970123,33,1908.329588
-75.884205,118,1908.627511
-22.048195,12,1908.657787
-61.241908,38,1908.753058
-111.037092,75,1908.943304
-19.675276,13,1908.976851
-34.582724,17,1909.021163
-45.751585,32,1909.102168
-81.423838,25,1909.165546
-45.502116,55,1909.304805
-96.757573,59,1909.453766
-29.846677,16,1909.494771
-11.152629,14,1909.530596
-68.17181,38,1909.627778
-36.040444,31,1909.706538
-42.735019,33,1909.790174
-83.358075,73,1909.973036
-46.603247,41,1910.077621
-32.945744,19,1934.166134
-2.602711,26,1934.23194
-15.059747,17,1934.27567
-34.127937,26,1934.343486
-1033.16205,1000,1936.865013
-987.234821,1000,1963.493362
-79.625129,49,1963.617874
-29.997768,21,1963.670712
-40.886663,22,1963.725996
-124.363772,79,1963.924654
-107.829586,87,1964.145236
-22.11341,29,1964.218912
-60.776114,67,1964.390228
-23.457244,12,1964.421554
-15.526162,19,1964.470069
-12.259034,10,1964.495368
-24.408747,18,1964.541319
-55.731989,29,1964.614954
-86.019226,54,1964.75262
-25.233458,15,1964.791045
-11.555024,15,1964.829037
-20.482978,15,1964.866851
-1132.913781,1000,1967.402053
-9.720235,23,1967.460468
-4.355281,10,1967.485739
-58.027967,37,1967.579035
-972.5672,1000,1994.369545
-35.403772,39,1994.468461
-35.397223,22,1994.523914
-7.628503,10,1994.548979
-1033.992243,1000,1997.076555
-75.618965,85,1997.288694
-34.309153,44,1997.398708
-14.297392,39,1997.497434
-12.421801,18,1997.543237
-57.038792,47,1997.662836
-150.96968,104,1997.92619
-111.566279,45,2022.101509
-48.424208,47,2022.219117
-24.008193,16,2022.259889
-46.16163,26,2022.326021
-15.401235,18,2022.371695
-45.958829,67,2022.540544
-21.889878,33,2022.623233
-26.032061,48,2022.744777
-37.92907,23,2022.803148
-20.980438,44,2022.913883
-93.404146,49,2023.038325
-1033.188518,1000,2025.566255
-71.759107,63,2025.726465
-17.970024,16,2025.767608
-1042.343883,1000,2052.378315
-55.653284,84,2052.588509
-4.459543,30,2052.663443
-1.419971,24,2052.723304
-10.371303,13,2052.756541
-38.222076,23,2052.815345
-25.970253,39,2052.91341
-26.50593,41,2053.015372
-11.124879,11,2053.043725
-7.897461,14,2053.0784
-36.767712,22,2053.133418
-16.884779,11,2053.161251
-40.134846,54,2053.29628
-29.89436,35,2053.384675
-44.814073,76,2053.576613
-27.246111,22,2053.632082
-12.868075,16,2053.672638
-20.855445,32,2053.753479
-56.60973,52,2053.884887
-39.471559,18,2053.930254
-44.75901,36,2054.020511
-52.64605,29,2054.093322
-1074.31284,1000,2080.640164
-10.010188,13,2080.672714
-6.623577,26,2080.736949
-56.077246,51,2080.86254
-46.340704,33,2080.945484
-40.066384,20,2080.996267
-129.660786,66,2081.161952
-7.873379,39,2081.260305
-20.534074,20,2081.310654
-41.963766,88,2081.529874
-50.267692,47,2081.64691
-20.855272,14,2081.682386
-13.986671,37,2081.775744
-44.549368,33,2081.858719
-91.264528,59,2082.006675
-13.873547,14,2082.042337
-20.203777,24,2082.1037
-55.9404,45,2082.217887
-43.864589,56,2082.358967
-18.594629,12,2082.389763
-41.538599,36,2082.480205
-10.723699,10,2082.505779
-42.757984,34,2082.592016
-109.811134,100,2082.843331
-14.333448,21,2082.896157
-28.642011,12,2082.926382
-28.338367,24,2082.987159
-26.105045,55,2083.123177
-9.427398,13,2083.155906
-177.433107,125,2083.465787
-31.746481,22,2083.520214
-18.537967,24,2083.579904
-19.484249,11,2083.608323
-17.349652,13,2083.641083
-21.949744,12,2083.671201
-18.124911,9,2083.694152
-21.011706,27,2083.762158
-42.564677,52,2083.892873
-53.574,45,2084.004914
-6.252011,21,2084.057222
-10.931903,14,2084.093319
-11.959958,9,2084.11579
-1015.549545,1000,2110.682532
-12.038433,18,2110.729245
-22.667431,13,2110.762032
-31.69252,51,2110.891614
-126.789938,108,2111.165256
-10.496307,11,2111.193871
-23.837631,25,2111.258038
-129.190294,177,2111.702872
-47.460866,40,2111.803749
-92.198896,65,2111.967958
-63.200852,41,2112.071854
-27.233265,27,2112.139212
-54.770965,38,2112.234719
-15.667894,17,2112.27714
-11.939022,10,2112.302876
-20.835305,21,2112.356204
-14.445757,12,2112.386988
-71.476404,44,2112.496397
-25.582362,35,2112.584565
-8.38946,61,2112.738188
-38.813146,38,2112.834213
-76.194721,62,2112.990176
-768.650983,702,2114.757064
-34.013937,22,2114.811891
-18.678718,17,2114.853853
-16.392684,10,2114.878297
-4.650475,8,2138.902396
-51.589433,40,2139.002677
-41.20788,64,2139.16131
-7.846097,13,2139.194641
-36.996601,28,2139.265279
-41.512952,73,2139.448285
-52.047429,44,2139.560398
-75.003991,57,2139.704344
-75.520917,66,2139.868921
-29.530698,29,2139.942141
-50.808548,20,2139.992801
-56.315503,86,2140.209033
-34.464962,37,2140.302659
-64.091377,45,2140.415991
-20.311361,21,2140.469628
-891.071715,829,2142.567619
-88.181688,66,2142.735652
-18.159098,20,2142.786615
-15.308054,12,2142.817167
-10.533449,18,2142.862877
-43.915443,39,2142.962083
-10.820868,8,2142.982924
-44.417751,29,2143.056683
-32.801936,29,2143.129852
-63.194985,86,2143.349228
-24.972734,17,2143.392571
-80.186489,94,2143.631247
-21.15112,12,2143.66177
-24.400567,12,2143.692232
-59.606366,62,2143.849309
-60.771371,41,2143.953665
-11.278048,11,2143.981828
-44.881242,23,2144.040578
-37.861086,41,2168.116976
-63.745653,45,2168.229374
-21.759153,21,2168.283098
-13.653346,11,2168.311701
-41.64216,81,2168.517963
-92.851857,69,2168.693113
-81.544755,93,2168.92746
-36.219173,51,2169.057479
-15.258498,25,2169.121717
-36.611047,18,2169.167877
-8.537585,13,2169.200835
-20.597148,38,2169.297464
-21.833603,26,2170.316621
-19.739521,34,2170.402191
-15.728609,14,2170.436696
-9.617773,11,2170.46365
-7.171404,12,2170.493757
-956.56382,1000,2173.012028
-57.542188,26,2173.0788
-20.36989,15,2173.117054
-88.937604,52,2173.249084
-35.470421,47,2173.368593
-15.381028,10,2173.394728
-20.442797,17,2173.438051
-8.208674,10,2173.464025
-33.201703,24,2173.524952
-43.909408,49,2173.649943
-918.106109,1000,2200.199317
-6.323118,12,2200.229683
-107.530653,63,2200.388333
-143.224215,72,2200.569929
-28.678301,34,2200.656129
-32.027156,26,2200.722311
-25.935064,14,2200.758107
-12.430416,9,2200.781217
-8.908331,15,2200.819332
-28.768859,31,2200.898186
-36.987437,51,2201.029081
-106.146658,43,2201.138524
-23.223842,26,2201.204893
-40.134382,33,2201.288462
-57.046318,38,2201.383618
-59.813748,61,2201.538005
-44.783083,30,2201.613622
-2.13391,26,2201.679538
-62.021656,61,2201.834118
-925.960027,1000,2228.372977
-27.905483,14,2228.409336
-224.220807,164,2228.825219
-119.5002,169,2229.251642
-13.81662,15,2229.289685
-30.483227,30,2229.365264
-56.666615,44,2229.476719
-64.619671,63,2229.636233
-28.019591,19,2229.684355
-17.649091,22,2229.740387
-27.230628,18,2229.78563
-14.181708,27,2229.85306
-928.017993,1000,2232.406583
5.639151,28,2232.477251
-863.740052,1000,2258.979718
-51.92307,78,2259.171391
-11.259055,13,2259.203691
-40.50434,41,2259.30473
-23.849612,28,2259.373821
-114.18864,128,2259.690291
-27.794819,21,2259.742355
-13.26288,10,2259.768187
-18.172547,35,2259.854819
-18.543449,19,2259.903047
-19.189779,33,2259.984664
-23.715075,24,2260.045043
-21.603023,51,2260.170511
-20.367985,18,2260.215588
-98.522835,85,2260.426906
-16.353867,44,2260.535562
-13.187234,11,2260.563672
-43.460848,37,2260.655043
-35.112036,24,2260.715085
-81.993442,77,2260.904417
-83.469481,53,2261.035451
-16.193966,11,2261.06274
-54.449459,90,2261.285947
-85.369741,55,2261.421569
-34.097335,34,2261.508591
-46.69852,46,2261.622564
-43.892214,42,2285.540668
-16.442164,10,2285.565674
-14.719407,26,2285.629996
-5.813001,35,2285.716388
-16.732777,14,2285.751349
-48.818355,31,2285.828038
-885.706452,1000,2288.322632
-19.095118,18,2288.368152
-38.648285,73,2288.552588
-14.552523,8,2288.573207
-101.482271,71,2288.75223
-16.411268,16,2288.79278
-34.810113,30,2288.868713
-10.40085,10,2288.894431
-33.993629,27,2288.963127
-11.791135,55,2289.102901
-12.447877,28,2289.174165
-10.993735,11,2289.201935
-13.945886,24,2289.262692
-865.305751,1000,2315.615619
-111.994441,118,2315.90464
-27.006902,31,2315.981638
-104.3694,68,2316.150639
-11.625029,32,2316.230341
-10.578321,9,2316.252621
-133.762222,104,2316.512224
-6.990727,17,2316.555112
-7.331928,26,2316.620787
-40.408343,36,2316.711775
-53.726688,97,2316.958407
-13.771022,10,2316.983666
-869.942609,1000,2319.515341
-18.308529,28,2319.585478
-107.368508,94,2343.648767
-86.714353,80,2343.846418
-6.968253,14,2343.881256
-83.975283,49,2344.002528
-16.530159,10,2344.027758
-131.971623,97,2344.27102
-37.289486,37,2344.36465
-99.205932,99,2344.615324
-12.766548,11,2344.64324
-115.780404,93,2344.875857
-42.973337,31,2344.954099
-9.853121,15,2344.992265
-40.542751,29,2345.064679
-42.57454,31,2345.142375
-53.230479,48,2345.779652
-132.9093,94,2346.011884
-39.653058,39,2346.108403
-6.164151,50,2346.23281
-43.158495,110,2346.507285
-64.597741,49,2346.628475
-20.731324,25,2346.691507
-22.203479,16,2346.731727
-135.662288,126,2347.043074
-10.89719,13,2347.07599
-39.746172,45,2347.187647
-19.785471,19,2347.235612
-45.795625,46,2347.34979
-42.470315,25,2347.412722
-25.750957,18,2347.457187
-0.092026,13,2347.489774
-5.976346,12,2347.519565
-32.588946,20,2347.569677
-155.01937,116,2347.854094
-18.937619,12,2347.883424
-127.609467,96,2348.122394
-2.883385,20,2348.172751
-17.620466,18,2348.218364
-200.434144,94,2348.450443
-68.41538,94,2348.684121
-29.79656,18,2348.729627
-15.212977,29,2348.802268
-16.214449,17,2348.844225
-2.38133,38,2348.939658
-19.056013,48,2349.056765
-0.910478,36,2372.916222
-72.41954,44,2373.024383
-11.817435,10,2373.049132
-16.487967,11,2373.07662
-38.125593,21,2373.128196
-5.019362,12,2373.158284
-39.295229,42,2373.260944
-48.211832,80,2373.455424
-26.232257,35,2373.542443
-893.604554,1000,2376.025547
-15.605627,11,2376.052943
-28.496661,58,2376.195707
-42.850185,44,2376.305623
-60.905946,28,2376.375389
-12.087533,21,2376.426443
-26.225203,21,2376.477457
-46.719229,66,2376.639641
-65.567721,42,2376.744094
-58.136412,37,2376.834643
-44.628983,59,2376.978885
-14.135948,35,2377.065257
-58.247076,80,2377.2622
-99.822251,83,2377.467326
-18.293409,13,2377.499508
-6.522048,23,2377.557348
-16.953878,33,2377.639503
-23.829504,21,2377.691776
-86.109257,80,2377.888921
-37.62839,70,2401.786369
-47.398844,52,2401.917919
-112.923596,66,2402.082301
-24.910994,16,2402.122485
-8.777705,15,2402.160053
-45.837703,64,2402.320999
-41.530525,24,2402.382258
-9.875437,15,2402.420153
-13.531021,35,2402.507524
-43.198864,55,2402.647083
-18.1544,47,2402.765351
-8.639774,14,2402.800448
-8.240241,9,2402.822676
-62.845459,32,2402.902181
-31.694119,47,2403.019088
-13.85839,16,2403.059947
-26.708919,24,2403.120122
-56.114307,135,2403.454349
-25.021883,29,2403.525134
-812.466158,1000,2406.023649
-17.680818,23,2406.08072
-11.283363,48,2406.199468
-830.634488,1000,2432.399738
-9.276215,50,2432.52288
-5.821985,8,2432.542925
-79.887162,63,2432.697993
-53.47125,67,2432.86286
-15.949396,12,2432.893295
-36.435248,30,2432.96752
-7.262657,10,2432.992402
-89.398975,40,2433.090102
-17.173912,11,2433.117683
2.2071,35,2433.20412
-25.656425,17,2433.245724
-41.853411,26,2433.310698
-46.740851,33,2433.393105
-4.139683,26,2433.458034
-18.641712,45,2433.570366
-72.135489,66,2433.734425
-55.380639,60,2433.882809
-18.346727,33,2433.964458
-10.383353,34,2434.047956
-31.997327,28,2434.116686
-30.477132,18,2434.161451
-33.73975,21,2434.21341
-15.416863,20,2434.262635
-19.665712,34,2434.346465
-53.058597,31,2434.42309
-7.472669,14,2434.458199
-13.24081,17,2434.500465
-82.977908,55,2434.637797
-46.154525,40,2434.737755
-28.606112,14,2434.772904
-31.281882,36,2434.862577
-3.275586,10,2434.887317
-49.425298,49,2435.010129
-9.18366,10,2435.035092
-6.024326,14,2435.069816
-8.749467,25,2435.13225
-13.835019,21,2435.185534
-13.681498,14,2435.220552
-25.640427,51,2435.347353
-71.254214,90,2459.279674
-76.094834,69,2459.450676
-744.192365,1000,2461.944494
-23.022022,32,2462.024115
-187.857059,166,2462.435877
-13.407185,12,2462.466104
-46.748299,66,2462.629532
-12.101387,8,2462.649495
-36.603381,26,2462.714278
-72.871028,36,2462.803372
-54.684245,58,2462.9478
-22.008464,32,2463.026568
-77.405138,74,2463.212112
-36.052898,89,2463.434357
-10.204686,16,2463.473984
-19.978515,41,2463.575616
-30.398807,33,2463.658036
-10.59173,11,2463.686323
-81.379608,91,2463.912542
-28.630622,35,2463.999131
-24.506076,26,2464.062822
-21.032945,14,2464.097211
-12.026225,21,2464.149131
-43.894387,30,2464.222312
-57.831684,58,2488.048987
-63.083204,43,2488.154963
-27.026733,27,2488.22138
-20.46644,14,2488.256071
-34.298602,84,2488.463972
-11.687799,13,2488.496618
-21.603573,11,2488.524605
-14.30814,15,2488.562505
-62.82304,52,2488.692013
-62.202739,75,2488.880167
-41.548966,55,2489.016163
-20.743427,31,2489.092766
-103.35053,73,2489.27391
-13.945244,12,2489.303101
-44.819207,64,2489.46097
-23.034863,19,2489.508128
-29.906645,162,2489.908479
-804.119649,1000,2492.401281
-137.055529,103,2492.65605
-61.735657,32,2492.736112
-19.281727,27,2492.802774
-80.657541,68,2492.97323
-723.255757,1000,2519.762712
-20.226862,11,2519.790163
-61.444735,70,2519.963216
-3.725765,14,2519.998226
-47.543656,73,2520.178844
-135.860954,100,2520.427694
-42.604292,25,2520.490707
-21.533076,22,2520.545963
-17.692418,20,2520.596157
-43.722061,89,2520.819278
-24.667606,13,2520.852166
-68.277332,84,2521.061152
-25.812246,25,2521.123439
-74.547048,53,2521.255273
-36.365103,56,2521.395671
-62.943875,43,2521.502857
-17.768032,10,2521.527709
-21.87978,11,2521.555133
-118.99205,89,2521.778636
-676.525719,1000,2548.103877
-39.527389,58,2548.249992
-23.030238,35,2548.33768
-3.511572,10,2548.362598
-4.232121,14,2548.397409
-10.274608,10,2548.422529
-8.756876,10,2548.448102
-44.71075,61,2548.60077
0.197187,30,2548.676957
-92.537313,127,2548.992265
-25.069663,31,2549.070762
-12.574472,13,2549.103283
-14.3466,22,2549.158233
-51.426411,40,2549.256608
-16.075925,9,2549.278678
-121.406062,79,2549.472738
-28.822702,18,2549.517007
1.492986,12,2549.546718
-5.464348,6,2549.561578
-25.171811,22,2549.616445
-4.189575,32,2549.696689
-61.699193,51,2549.822559
-15.084786,10,2549.847208
-104.991513,66,2550.009637
-47.274508,31,2550.087354
-3.202962,12,2550.117457
-10.833854,30,2550.192604
-15.37134,27,2550.260105
-10.710358,20,2550.30972
