#{"t_start": 1650946232.872269, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
-13.558373,16,1261.621098
-3.44427,19,1261.668635
-93.483265,67,1261.834482
-77.608022,53,1261.965867
-12.651379,14,1262.000942
-41.120009,42,1262.104332
-1361.234062,1000,1264.924278
-66.587277,45,1265.038143
-26.883569,10,1265.063395
-54.396225,30,1265.139947
-105.667934,87,1265.360814
-61.160602,38,1265.456547
-61.033731,61,1265.61245
-68.846317,40,1265.713503
-20.181329,11,1265.742664
-31.488059,19,1265.790625
-16.460593,14,1265.826476
-64.250573,66,1290.018657
-43.560501,28,1290.088774
-23.640116,14,1290.123828
-44.322281,14,1290.158844
-60.848746,31,1290.237612
-80.919751,63,1290.398016
-31.398659,24,1290.458953
-52.673092,32,1290.540829
-9.901306,13,1290.574333
-36.562241,52,1290.705934
-37.243992,20,1290.756777
-55.438354,21,1290.810364
-23.532141,16,1290.850701
-66.895413,59,1290.999655
-22.698287,11,1291.027889
-52.349571,42,1291.134724
-43.840909,31,1291.213341
-48.26856,46,1291.329918
-18.443229,23,1291.387903
-24.434337,18,1291.434335
-23.383173,25,1291.498185
-114.7767,60,1291.647707
-16.255628,15,1291.685481
-56.131314,57,1291.827519
-94.611496,71,1292.004047
-52.644725,80,1292.201272
-108.123532,43,1292.307803
-5.213671,15,1292.346512
-24.130539,14,1292.381294
-70.912848,49,1292.504048
-90.197877,63,1292.661206
-27.612031,13,1292.693039
-41.541206,22,1292.74667
-150.58836,77,1292.936183
-33.206617,25,1292.999195
-16.68213,12,1293.029157
-1134.648475,830,1319.201488
-37.313247,16,1319.242122
-47.844431,58,1319.387426
-12.712289,12,1319.418162
-9.959952,12,1319.449309
-54.672534,38,1319.545885
-90.302485,83,1319.754016
-7.866585,13,1319.786906
-49.635054,43,1319.894178
-55.459039,117,1320.185382
-50.913152,36,1320.276346
-19.529188,16,1320.31688
-18.528248,12,1320.347077
-71.917382,63,1320.506385
-55.530811,56,1320.648379
-24.139743,11,1320.67645
-31.274565,26,1320.742402
-22.033365,17,1320.785684
-23.422993,25,1320.848439
-15.42523,13,1320.881025
-51.248304,57,1321.023036
-121.762435,76,1321.21436
-17.658358,16,1321.255469
-82.437777,34,1321.341597
-14.231943,10,1321.367449
-18.695438,15,1321.405292
-22.116741,9,1321.42794
-42.005779,20,1321.47767
-9.260942,9,1321.500607
-122.429176,54,1321.635426
-64.956791,38,1321.730235
-23.253857,20,1321.780967
-13.931639,12,1321.81085
-108.317363,105,1322.07386
-18.434349,23,1322.131405
-17.380784,12,1322.162206
-33.917386,14,1322.197458
-66.704331,34,1322.282888
-82.855151,59,1322.43008
-27.464805,25,1322.492037
-56.671027,63,1322.65098
-132.665493,135,1322.988482
-305.596436,235,1323.576777
-18.52358,12,1323.60728
-35.809462,33,1323.689145
-57.560874,62,1323.844433
-12.574392,25,1323.907625
-73.190923,66,1324.075829
-15.16991,12,1324.106822
-73.749647,36,1324.198613
-1265.586866,1000,1350.691664
-11.506073,18,1350.737144
-91.01515,40,1350.83697
-66.381216,52,1350.965716
-36.773919,21,1351.018247
-106.497738,49,1351.14001
-62.372358,42,1351.245435
-50.897404,21,1351.29815
-21.010341,16,1351.33765
-58.922461,38,1351.431284
-28.081645,21,1351.483047
-29.809172,28,1351.552583
-28.992829,28,1351.621813
-21.877855,51,1351.748387
-10.362469,13,1351.780908
-13.303251,17,1351.824039
-1231.819133,1000,1378.339102
-23.963906,41,1378.443033
-18.799878,15,1378.480646
-14.813156,10,1378.506128
-67.918992,52,1378.633868
-52.919523,36,1378.722991
-20.705572,24,1378.78245
-95.021637,91,1379.010579
-26.92988,33,1379.093414
-23.281233,14,1379.128751
-188.863468,83,1379.337906
-37.769775,20,1379.387727
-1300.636991,1000,1381.931734
-14.903349,27,1381.999683
-23.306018,19,1382.048534
-11.64432,10,1382.073708
-11.891854,36,1382.163649
-51.501565,29,1382.236034
-47.905124,21,1382.288373
-38.870229,30,1382.363594
-47.363148,42,1382.469996
-66.33248,59,1406.661295
-61.177571,45,1406.77511
-213.72111,121,1407.080804
-81.781535,47,1407.200773
-27.210456,31,1407.280713
-32.289104,18,1407.326363
-27.868159,26,1407.392837
-188.213375,119,1407.69281
-29.159221,50,1407.819726
-32.933154,24,1407.879949
-18.6015,22,1407.935504
-107.707284,112,1408.21989
-59.282386,28,1408.290022
-13.519165,10,1408.314941
-26.751445,12,1408.345095
-2.016654,13,1408.378182
-60.113669,40,1408.47996
-48.343797,26,1408.54641
-35.537936,15,1408.585066
-21.419485,38,1408.68281
-19.448686,23,1408.74173
-44.644074,16,1408.783189
-62.407143,27,1408.851443
-24.953462,11,1408.879447
-140.97763,122,1409.188871
-1292.988345,1000,1411.721373
-18.876418,11,1411.749475
-9.258089,10,1435.787256
-68.984738,47,1435.904126
-8.912447,11,1435.931681
-19.189697,17,1435.973284
-25.261405,15,1436.009756
-112.837672,74,1436.194035
-22.18954,12,1436.224753
-17.148176,7,1436.242859
-14.048752,15,1436.280461
-58.326756,27,1436.348386
-14.888689,11,1436.375941
-63.337323,28,1436.445848
-39.017,28,1436.516169
-350.3367,150,1436.894396
-39.032966,45,1437.005812
-114.361332,102,1437.263107
-14.935019,25,1437.326962
-60.185584,41,1437.430678
-14.357595,13,1437.463992
-32.343347,19,1437.512302
-110.858557,50,1437.638926
-21.79,17,1437.682725
-0.623529,18,1437.729296
-55.348289,35,1437.81761
-21.401362,11,1437.845845
-17.071116,12,1437.876586
-23.944537,13,1437.908864
-51.408852,16,1437.948734
-123.617452,67,1438.116928
-7.364183,15,1438.154751
-8.435654,12,1438.184522
-25.797221,13,1438.217398
-73.190847,47,1438.335467
-96.206769,60,1438.485359
-37.372047,33,1438.568343
-5.293577,16,1438.607731
-9.347036,13,1438.64013
-17.707004,19,1438.689068
-1.15224,28,1438.75931
-32.468224,46,1438.875148
-25.00397,28,1438.945252
-100.959213,66,1439.109747
-48.86788,28,1439.180456
-34.334104,17,1439.223392
-106.071844,58,1439.370252
-191.494035,79,1439.5694
-3.84072,30,1439.645155
-93.535524,35,1439.733601
-14.619123,19,1439.781188
-17.245778,16,1439.821563
-30.124218,20,1439.87164
-122.416832,98,1440.703101
-47.535268,21,1440.756173
-125.584256,73,1440.936774
-27.918541,23,1440.994559
-40.292183,20,1441.044977
-30.598263,26,1441.109123
-13.470751,13,1441.141857
-92.455506,57,1441.283263
-25.579444,34,1441.370153
-126.048995,75,1465.585693
-10.170388,9,1465.608326
-23.38085,13,1465.640708
-13.325118,28,1465.710477
-21.415934,25,1465.772326
-32.973367,16,1465.812228
-180.704335,116,1466.099895
-11.79349,11,1466.127526
-15.935679,13,1466.159955
-10.907782,30,1466.236298
-71.392412,24,1466.296805
-37.555571,44,1466.4081
-51.355518,39,1466.506681
-47.81782,36,1466.598238
-107.178555,72,1466.777483
-48.060981,56,1466.917788
-78.191325,45,1467.032561
-198.033925,118,1467.32868
-13.184762,12,1467.359608
-87.663178,42,1467.46367
-10.452017,12,1467.494339
-46.358511,32,1467.575136
-89.93812,81,1467.778139
-25.645237,21,1467.8308
-7.238007,20,1467.881347
-42.737767,30,1467.957818
-49.589258,21,1468.010311
-22.816393,30,1468.08675
-15.409142,10,1468.112375
-8.244152,10,1468.137793
-71.727717,52,1468.267698
-62.833777,55,1468.405066
-91.407666,82,1468.611795
-96.346752,66,1468.776754
-17.119368,12,1468.807285
-22.263398,12,1468.836953
-73.848262,34,1468.919748
-91.731097,49,1469.039687
-43.034016,56,1469.177272
-145.209703,88,1469.395167
-44.087212,42,1469.49966
-20.586027,14,1469.534555
-28.335756,22,1469.589798
-64.68125,45,1469.70323
-65.713902,49,1469.825853
-47.570201,30,1469.899596
-28.051006,19,1469.946115
-64.900018,35,1470.034568
-12.937741,8,1470.054549
-66.809754,48,1470.175167
-19.422105,25,1470.238554
-1276.553033,1000,1496.780504
-13.500702,29,1496.853775
-11.656007,59,1497.002168
-1416.357431,1000,1499.522672
-43.546477,26,1499.588452
-46.538507,36,1499.678291
-16.182455,20,1499.728674
-25.486263,16,1499.769191
-17.06025,17,1499.811287
-29.740496,20,1523.945988
-7.867059,16,1523.986711
-15.893149,20,1524.037074
-68.272567,48,1524.159395
-31.029508,18,1524.205446
-112.399186,52,1524.335787
-52.271886,31,1524.413846
-13.516722,9,1524.4372
-36.984552,27,1524.506364
-34.153823,31,1524.584811
-39.608045,63,1524.74173
-63.176179,35,1524.829489
-42.284803,17,1524.872786
-26.270588,10,1524.898803
-122.269368,80,1525.099042
-25.505404,34,1525.184299
-48.537639,39,1525.281356
-29.577102,28,1525.35136
-18.962589,11,1525.379383
-61.945374,50,1525.507113
-1373.742762,1000,1528.0349
-150.731504,61,1528.188512
-13.866277,29,1528.26178
-8.980166,16,1528.302366
-15.255745,14,1528.337895
-25.071497,12,1528.36851
-33.332379,30,1528.444707
-11.427347,13,1528.477793
-20.808919,19,1528.525636
-159.942475,88,1528.7488
-30.359872,34,1528.834615
-14.20928,13,1528.8671
-1292.502335,1000,1555.338953
-14.718421,12,1555.369453
-63.333659,47,1555.487354
-27.158457,16,1555.527296
-20.014876,12,1555.556831
-96.71217,45,1555.669206
-167.798036,93,1555.901238
-111.372809,62,1556.054757
-43.408392,44,1556.163883
-5.466904,6,1556.179554
-11.230011,24,1556.238349
-30.635422,20,1556.288515
-24.815679,26,1556.352891
-44.449614,33,1556.434754
-40.267276,32,1556.514154
-97.007044,64,1556.675556
-28.229212,21,1556.728414
-22.269918,13,1556.761212
-30.909725,25,1556.823676
-23.652642,51,1556.950011
-164.321058,98,1557.192225
-67.413672,39,1557.290137
-31.690218,18,1557.335856
-87.280393,118,1557.629369
-51.304598,60,1557.777661
-16.889439,12,1557.808188
-101.479381,69,1557.978199
-44.531081,21,1558.030604
-32.054288,59,1558.176129
-21.127696,20,1582.272467
-45.830329,31,1582.351042
-24.2394,20,1582.402221
-58.048361,38,1582.497819
-31.29719,19,1582.544949
-17.624661,31,1582.622733
-17.349784,25,1582.686326
-55.684872,54,1582.822629
-12.023883,10,1582.847635
-19.621551,22,1582.902582
-117.007066,80,1583.103161
-13.968143,18,1583.147496
-195.499082,104,1583.408822
-41.764047,19,1583.455965
-43.586762,31,1583.535027
-18.833803,25,1583.598851
-52.70298,30,1583.674796
-10.438097,16,1583.71566
6.596985,40,1583.816728
-28.674086,44,1583.928587
-85.694237,55,1584.06691
-29.150272,22,1584.123139
-77.731936,42,1584.229707
-1270.865485,1000,1586.757127
-12.603265,25,1586.820508
-14.847042,17,1586.86301
-44.143318,24,1586.9225
-28.931233,36,1587.013207
-54.798539,31,1587.089363
-37.090128,36,1587.180132
-32.42144,23,1587.237841
-1275.339535,1000,1613.827221
-17.036681,14,1613.862721
-35.456089,58,1614.008826
-87.237082,55,1614.147611
-19.299435,16,1614.187911
-32.131932,22,1614.243762
-44.858754,51,1614.373168
-69.649815,38,1614.468479
-34.614992,32,1614.548892
-44.231097,17,1614.591984
-56.670597,21,1614.644453
-66.331071,63,1614.803229
-34.135922,25,1614.866452
-161.656359,72,1615.0468
-26.44553,23,1615.10452
-57.368139,49,1615.226162
2.714996,25,1615.288488
-16.391002,11,1615.315984
-10.212773,12,1615.346767
-77.87059,51,1615.476365
-19.287396,13,1615.509558
-20.457222,38,1615.606183
-1232.647982,1000,1642.428152
-103.257071,64,1642.587084
-28.113537,20,1642.636128
-27.750044,27,1642.70241
-45.065183,41,1642.804359
-104.743018,64,1642.964691
-35.07341,31,1643.043331
-30.787096,18,1643.089389
-6.880385,11,1643.118089
-46.365357,45,1643.230056
-39.253357,33,1643.311567
-183.093025,83,1643.52121
-111.77732,57,1643.66414
-8.564098,16,1643.703971
-74.051094,51,1643.831896
-31.159194,70,1644.0102
-31.801376,19,1644.059483
-13.487076,10,1644.084557
-35.066527,16,1644.125035
-22.514274,12,1644.155559
-33.742232,23,1644.213595
-96.382119,90,1644.439641
-163.890857,97,1644.684429
-171.906353,128,1645.008232
-57.746493,43,1645.117334
-138.603902,105,1645.382448
-30.011896,14,1645.417844
-48.07843,25,1645.480876
-18.832111,14,1645.517009
-33.223392,25,1645.581541
-45.655611,45,1645.696968
-50.914061,41,1645.801448
-22.915445,14,1645.837832
-73.888744,88,1646.062018
-6.699211,12,1646.092744
-7.909413,23,1670.179399
-61.980756,37,1670.27209
-130.736012,70,1670.447099
-45.503376,36,1670.537486
-159.568036,122,1670.844701
-19.106426,18,1670.890782
-43.101807,29,1670.964568
-50.727347,34,1671.051097
2.023022,20,1671.103012
-120.843063,86,1671.316361
-16.465876,12,1671.347125
-74.015582,50,1671.473025
-17.318188,12,1671.503602
-14.002392,10,1671.528784
-1.460514,17,1671.571757
-106.28138,66,1671.737276
-51.281566,31,1671.815578
-54.433785,39,1671.91443
-58.157896,86,1672.13252
-25.900648,23,1672.191309
-17.326684,11,1672.218904
-25.771632,35,1672.305032
-80.685185,60,1672.454942
-158.238768,108,1672.725828
-35.821711,19,1672.773275
-4.368048,31,1672.850539
-17.845866,37,1672.945425
-14.798654,12,1672.975646
-61.117684,42,1673.080986
-41.435034,25,1673.144594
-35.976221,23,1673.203407
6.228877,21,1673.257381
-1242.429924,1000,1699.874859
-43.292985,33,1699.959132
-64.191123,30,1700.034712
-56.22249,48,1700.155923
-59.066516,42,1700.261453
-1147.938068,1000,1702.807177
-1163.447414,1000,1729.404061
-15.290375,57,1729.549393
-25.475357,19,1729.597473
-43.450994,51,1729.724682
-1210.580394,1000,1732.252002
-31.416728,24,1732.313335
-25.323157,15,1732.350905
-35.318948,40,1732.449744
-16.753858,17,1732.492159
-12.800406,21,1732.543454
-20.048857,12,1732.573341
-68.84879,38,1732.666733
-25.726873,18,1732.711791
-185.627068,114,1732.992975
-107.124104,100,1733.245126
-63.814306,40,1733.346101
-74.087238,98,1733.592505
-1100.628862,1000,1760.131759
-31.777835,11,1760.159805
-24.638973,14,1760.194729
-95.925054,87,1760.410556
-5.462042,17,1760.453041
-15.448107,11,1760.480605
-69.96338,44,1760.590974
-130.045911,107,1760.858829
-20.354492,14,1760.894389
-85.310285,85,1761.10727
-34.068387,24,1761.168261
-35.28224,57,1761.313529
-16.213988,15,1761.351851
-88.871215,64,1761.51336
-19.81761,11,1761.541039
-17.67928,25,1761.604009
-65.4159,43,1761.711125
-58.366874,29,1761.782852
-131.823505,70,1761.957334
-53.871879,38,1762.053901
-64.903587,49,1762.177739
-101.126089,113,1762.461932
-6.495242,10,1762.486976
-38.701082,34,1762.572795
-15.633651,17,1762.616209
-1207.615694,1000,1789.209928
-69.836396,66,1789.37634
-1182.12178,1000,1791.902476
-13.400285,44,1792.012704
-58.897183,57,1792.15439
-64.258449,68,1816.46098
-38.299639,22,1816.516463
-22.067848,25,1817.284372
-50.98568,79,1817.483552
-13.80058,19,1817.531552
-28.418515,48,1817.651714
-33.223695,52,1817.784646
-6.616213,11,1817.812802
-12.593772,16,1817.853377
-137.016921,140,1818.202879
-1106.721373,1000,1820.715419
-25.809096,14,1820.750895
-14.210275,12,1820.781774
-155.662785,116,1821.074578
-24.434305,23,1821.132956
-19.961437,16,1821.174294
-20.54978,62,1821.330417
-33.374628,45,1821.443061
-13.525599,21,1821.496518
-38.373251,30,1821.572801
-17.847419,17,1821.616223
-6.922254,17,1821.659843
-75.01766,45,1821.774541
-60.943117,42,1821.881759
-23.743232,46,1821.996866
-81.822002,45,1822.110157
-50.597492,35,1822.200178
-60.569171,45,1846.401287
-16.386033,14,1846.437164
-67.585061,53,1846.571286
-29.232461,26,1846.637489
-21.854047,33,1846.720771
-34.819021,23,1846.778877
-68.640295,42,1846.885501
-110.537146,93,1847.12014
-52.299872,51,1847.249855
-13.940781,12,1847.280661
-55.98302,38,1847.377753
-12.243484,21,1847.431116
-72.469243,40,1847.531353
-91.828463,96,1847.772684
-74.650808,51,1847.90005
-1031.604444,1000,1850.429604
-8.317555,12,1850.460687
-49.943615,33,1850.542506
-13.924307,13,1850.574631
-141.371524,112,1850.851227
-8.094681,11,1850.879302
-54.061035,33,1850.963779
-12.432501,16,1851.004508
-18.824799,22,1851.060757
-25.418408,18,1851.105864
-56.168661,36,1851.197039
-27.183408,39,1851.295552
-27.36718,30,1851.370689
-7.282707,13,1851.403333
-55.031384,35,1875.567421
-15.970585,17,1875.610755
-20.639578,29,1875.683306
-7.567329,10,1875.708708
-30.156556,35,1875.798372
-18.163475,11,1875.826269
-18.036034,21,1875.87924
-161.878627,120,1876.179989
-49.971869,48,1876.300816
-71.878658,49,1876.424813
-94.713518,68,1876.596447
-37.969742,27,1876.664025
-34.636309,24,1876.724468
-10.429272,12,1876.755026
-50.881686,43,1876.863317
-44.242733,29,1876.936427
-36.093786,38,1877.033475
-42.401702,48,1877.152122
-14.768311,29,1877.2239
-1047.416149,1000,1879.739733
-41.333421,25,1879.80171
-29.170331,29,1879.872935
-987.778134,1000,1906.480495
-1119.86668,1000,1909.016706
-49.833223,29,1909.089976
-36.541039,45,1909.204165
-23.780388,28,1909.274324
-60.231997,64,1909.437409
-13.640628,23,1909.496163
-47.15928,31,1909.575075
-39.598139,16,1909.615981
-35.049043,28,1909.687004
-38.669076,58,1909.831349
-15.367072,14,1909.866748
-20.066949,12,1909.897545
-134.198357,79,1934.138824
-15.408635,13,1934.172835
-8.848928,12,1934.203155
-13.219313,9,1934.225917
-55.720784,29,1934.300577
-93.888964,58,1934.444551
-12.787247,14,1934.479472
-23.632262,32,1934.560179
-37.630326,28,1934.630844
-45.967883,64,1934.791362
-18.004104,18,1934.836361
-24.318429,20,1934.886666
-54.331206,50,1935.012625
-10.564729,15,1935.050754
-47.66479,34,1935.1377
-9.0475,14,1935.173564
-40.944688,44,1935.28512
-22.596542,34,1935.370063
-122.814244,76,1935.560681
-9.522002,10,1935.585961
-35.661752,23,1935.644217
-44.405338,34,1935.730153
-77.702659,35,1935.817722
-57.107191,41,1935.921718
-30.309954,36,1936.011379
-13.788342,12,1936.041548
-1125.608679,1000,1938.572955
-15.295393,24,1938.633582
-160.883328,83,1938.840822
-1004.98838,1000,1965.481023
-24.111535,39,1965.578069
-58.258348,56,1965.719479
-17.136583,22,1965.775315
-17.59853,14,1965.811003
-13.549957,12,1965.841439
-78.223211,87,1966.063122
-46.691967,29,1966.137125
-1058.080711,1000,1992.663507
-50.852743,30,1992.739231
-55.075689,50,1992.863793
-8.571643,12,1992.894215
-11.117411,20,1992.943904
-6.542996,15,1992.9821
-30.437316,25,1993.045507
-37.687952,29,1993.118702
-6.628049,12,1993.149348
-49.708966,34,1993.500136
-48.907824,26,1993.565761
-23.966653,52,1993.696158
-4.642535,9,1993.71914
-38.001484,47,1993.83836
-46.393861,40,1993.939453
-18.653195,12,1993.971013
-20.939404,13,1994.004504
-18.340333,13,1994.037784
-1006.230796,1000,1996.563807
-65.728255,51,1996.692886
-16.896177,18,1996.738549
-39.518513,52,1996.869998
-5.228451,20,1996.921769
-19.247629,42,1997.028132
-13.696293,41,1997.131124
-1009.05568,1000,2023.719186
-56.27929,66,2023.883374
-23.992396,17,2023.925579
-65.726977,72,2024.107131
-57.718135,26,2024.172894
-25.055354,19,2024.220779
-34.267415,38,2024.316436
-18.007806,23,2024.37468
-21.041829,26,2024.440377
-75.168263,48,2024.562833
-20.496516,12,2024.593294
-1028.699675,1000,2027.130396
-32.501448,38,2051.310621
-15.970724,13,2051.34407
-10.53102,20,2051.393967
-18.2681,12,2051.423736
-59.883017,85,2051.635124
-7.502314,14,2051.670604
-27.612615,31,2051.748145
-32.461291,39,2051.846667
-70.527227,95,2052.084037
-23.192878,38,2052.181719
-30.806383,58,2052.327256
-19.952555,27,2052.394261
-45.873127,26,2052.459747
-22.042727,25,2052.522769
-45.694016,42,2052.628047
-24.835107,23,2052.686166
-21.397978,19,2052.734544
-16.697017,14,2052.769531
-27.749891,12,2052.799739
-37.221396,53,2052.932121
-90.940857,38,2053.027052
-18.445024,14,2053.062897
-6.881099,11,2053.090511
-18.096752,30,2053.165234
-43.510637,26,2053.230479
-0.68975,16,2053.271064
-23.151846,20,2053.321585
-19.481447,23,2053.379365
-3.123465,10,2053.404327
-7.71585,15,2053.442432
-94.099475,55,2053.582215
-14.233678,11,2053.610206
-25.547993,29,2053.682869
-15.115235,10,2053.707931
-24.288072,17,2053.751187
-4.737851,11,2053.778633
-9.069862,11,2053.806694
-31.857533,39,2053.904298
-56.450747,43,2054.012519
-34.525143,19,2054.060577
-58.116299,30,2054.136369
-17.139238,10,2054.161551
-54.031694,30,2054.236543
-11.13401,21,2054.289653
-114.393074,64,2054.45072
-28.19367,22,2054.506638
-43.149372,33,2054.590739
-27.712918,20,2054.642069
-72.914729,107,2054.911747
-9.824515,10,2054.937096
-17.868309,14,2054.972244
-42.816663,19,2055.02061
-28.468959,17,2055.063728
-57.487612,68,2055.235556
-5.440147,27,2055.303591
-25.564764,10,2055.329396
-74.581937,48,2055.449959
-20.399609,15,2055.488361
-27.729921,22,2055.545032
-56.360392,39,2055.643745
-38.550124,21,2055.697096
-10.248726,25,2055.759163
-53.129134,46,2055.874565
-65.006724,44,2055.984798
-41.235039,20,2056.034879
-32.836362,45,2056.147686
-15.611948,33,2056.23152
12.96166,33,2056.313999
5.194215,32,2056.394147
-25.93897,16,2080.458701
-18.866282,21,2080.511277
-32.617446,26,2080.57673
-11.310981,10,2080.60189
-88.489387,83,2080.806267
-7.578479,11,2080.834252
-131.360984,123,2081.143846
-19.505299,11,2081.172131
-11.923176,18,2081.217192
-22.247665,15,2081.254759
-100.454161,62,2081.408706
-66.670985,63,2081.566023
-11.284652,11,2081.593769
-15.015803,12,2081.62443
-11.403188,12,2081.654849
-13.672379,15,2081.692841
-63.201129,46,2081.808259
-36.203086,27,2081.875206
-59.989423,33,2081.959488
-38.173688,18,2082.005501
3.625379,13,2082.038699
-23.077685,22,2082.094
-33.418101,34,2082.179844
-8.31438,23,2082.237971
-13.006801,13,2082.27095
-28.843248,28,2082.34155
-47.343162,33,2082.425121
-5.456475,25,2082.4888
-109.157739,65,2082.652726
-9.765306,39,2082.750124
-10.112893,30,2082.825733
-26.907255,29,2082.898522
-36.745068,71,2083.075469
-24.140684,29,2083.147466
-65.147126,36,2083.236352
-21.367124,23,2083.293193
-24.083679,17,2083.335171
-82.806988,95,2083.572932
-53.697776,28,2083.64334
-20.592263,21,2083.696461
-87.693742,90,2083.920814
-58.154097,47,2084.039949
-20.528743,13,2084.072593
-31.378114,21,2084.125115
-49.733474,18,2084.170154
-24.146559,23,2084.228666
-376.363894,221,2084.781686
-1.188008,19,2084.829181
-78.045807,98,2085.076297
-14.797764,9,2085.099282
-20.102956,31,2085.177782
-13.281718,72,2085.360674
-964.433285,1000,2111.935258
-119.038384,68,2112.105591
-18.679395,41,2112.209487
-21.835205,12,2112.239996
-9.978099,9,2112.262995
-10.92528,16,2112.303671
-117.025919,67,2112.47091
-16.90364,25,2112.53432
-14.156415,13,2112.567266
-33.030882,49,2112.690417
-20.461195,14,2112.725501
-26.61704,34,2112.8113
-66.631625,52,2112.942294
-21.353317,21,2112.995086
-1.581913,52,2113.126008
-11.259242,14,2113.160906
-54.088171,51,2113.288325
-65.350326,62,2113.44356
-13.706833,20,2113.494644
-73.793417,52,2113.626065
-22.006035,14,2113.661401
-22.164235,20,2113.711978
-44.460459,20,2113.76241
-62.433034,66,2113.928783
-17.334633,16,2113.96982
-48.931943,27,2114.038088
-10.058593,20,2114.089447
-114.304975,66,2114.252594
-77.284679,42,2114.358359
-2.191358,11,2114.386296
-23.902311,28,2114.456356
-44.183279,24,2114.51682
-71.607387,50,2114.643389
-23.51993,72,2138.82719
-18.629858,42,2138.931403
-905.508756,1000,2141.453699
-38.236922,39,2141.551719
-87.42519,98,2141.796416
-939.272635,1000,2168.312703
-11.101913,14,2168.348958
-60.53643,43,2168.457719
-74.789568,36,2168.54953
-73.441705,33,2168.632484
-26.279071,22,2168.687949
-52.510749,51,2168.816023
-52.158893,36,2168.90696
-11.034402,12,2168.936906
-11.70442,14,2168.975001
-32.51478,21,2169.028728
-51.419586,53,2169.163642
-30.306351,24,2170.17757
-14.223769,12,2170.207938
-35.025914,23,2170.265816
-44.288126,49,2170.387412
-34.954861,26,2170.451363
-37.145203,30,2170.525785
-179.783191,170,2170.949189
-5.152772,15,2170.986684
-33.457624,82,2171.195199
-88.549829,78,2171.392714
-41.345241,19,2171.441036
-40.638869,61,2171.595634
-57.250236,74,2171.78154
-14.883714,14,2171.816766
-117.334478,93,2172.050734
-35.668606,26,2172.115359
-54.399838,37,2172.209517
-39.927947,30,2172.285605
-69.678464,56,2172.427096
-97.223775,86,2172.644691
-976.081447,1000,2199.201836
-21.780981,30,2199.27732
-55.242325,27,2199.345952
-39.676626,27,2199.414261
4.477399,16,2199.455194
-17.174845,31,2199.533406
-18.033167,13,2199.566059
-34.767551,43,2199.675455
-30.700148,38,2199.771705
-13.861472,10,2199.797019
-12.244238,13,2199.829379
-183.782494,148,2200.201466
-72.792908,61,2200.356021
-8.612103,17,2200.398371
-897.698442,1000,2202.934983
-29.223283,20,2202.985989
-62.082793,71,2203.165167
-38.102256,20,2203.216008
-28.115106,45,2227.331707
-3.067787,36,2227.423826
-43.906385,50,2227.550043
-20.466701,12,2227.580846
-14.413486,10,2227.606395
-52.176659,74,2227.794186
-37.124615,56,2227.936944
-29.713132,20,2227.987454
-14.266404,10,2228.012849
-55.161907,36,2228.104653
-69.274399,45,2228.218504
-13.092757,10,2228.244171
-26.974644,12,2228.275074
-8.586509,10,2228.300512
-39.817454,42,2228.406531
-22.200765,19,2228.455164
-51.749446,37,2228.549374
-73.816657,66,2228.716471
-14.439665,10,2228.742199
-91.1952,69,2228.916461
-23.230238,16,2228.95725
-26.10627,70,2229.132778
-48.288035,54,2229.269513
-72.598183,39,2229.367945
-22.691854,17,2229.411435
-2.441626,12,2229.441817
-58.145931,46,2229.558141
-12.167921,11,2229.586149
-30.832439,71,2229.76546
-24.116535,26,2229.829404
-13.476859,15,2229.866931
-53.594302,30,2229.942041
-1003.136536,1000,2256.487474
-42.208302,66,2256.652842
-21.235737,9,2256.675521
-30.218819,21,2256.727862
0.75308,32,2256.807038
-14.398503,38,2256.901733
-44.037626,46,2257.017749
-8.59462,20,2257.068408
-25.210512,23,2257.127505
-92.317998,88,2257.349404
-216.200417,160,2257.750803
-74.744758,47,2257.869797
-87.925773,70,2258.044832
-61.950516,55,2258.184352
-142.909219,52,2258.31531
-49.621417,40,2258.415256
-45.514697,32,2258.494861
-89.328258,100,2258.74597
-15.626351,16,2258.786172
-135.444165,106,2259.047315
-14.636159,24,2259.10788
-100.778565,52,2259.235826
-96.837733,67,2259.401272
-68.456884,44,2259.510252
-32.581016,25,2259.571521
-83.215325,73,2259.753993
-44.977768,16,2259.794243
-8.045302,15,2259.831927
-12.042858,13,2259.863602
-21.860829,10,2259.889036
-6.915046,11,2259.917043
-116.619959,105,2260.176953
-6.417858,12,2260.206757
-26.190447,55,2260.343365
-51.766243,39,2260.439928
-87.879191,63,2260.596493
-70.304579,126,2260.906867
-104.400545,99,2261.15255
-35.104653,28,2261.221739
-67.949066,49,2261.343483
-24.654107,16,2261.383832
-152.580339,133,2285.529254
-120.634267,75,2285.714236
-72.540738,84,2285.924315
-40.448803,49,2286.045145
-15.873548,13,2286.076662
-21.68379,25,2286.137715
-10.950906,11,2286.164687
-23.888194,64,2286.323223
-18.586134,31,2286.400729
-21.723987,12,2286.431105
-21.678445,16,2286.470687
-70.861673,37,2286.56308
-18.423593,26,2286.629128
-11.931916,17,2286.672245
-17.591645,20,2286.722248
-5.057136,76,2286.911185
-37.100021,42,2287.01604
-61.918799,44,2287.125085
-6.850983,39,2287.221487
-26.787737,17,2287.264211
-913.47421,1000,2289.787201
-46.465865,62,2289.941948
-59.283558,83,2290.148205
-21.740954,26,2290.213402
