#{"t_start": 1650946232.9576297, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
-20.81653,13,1411.599223
-35.226368,20,1411.649571
-31.199072,21,1435.715233
-16.552519,10,1435.740402
-151.167835,85,1435.949525
-40.40681,17,1435.991936
-133.211487,65,1436.155095
-23.219168,16,1436.195733
-144.589676,72,1436.376093
-62.102693,31,1436.453833
-46.745001,36,1436.545413
-16.030482,15,1436.583348
-3.176391,31,1436.661552
-4.976882,14,1436.697162
-61.875279,32,1436.777228
-95.238136,53,1436.908079
-20.978305,32,1436.987847
-10.048507,13,1437.020768
-26.175681,18,1437.066677
-17.205524,14,1437.10203
-34.403048,34,1437.188556
-10.479111,11,1437.216596
-71.101835,45,1437.330395
-50.87147,31,1437.409644
-27.017522,19,1437.457832
-18.957761,13,1437.490836
-36.593752,27,1437.559304
-16.934843,14,1437.595004
-2.256979,14,1437.631264
-57.344009,39,1437.729856
-18.982332,10,1437.755599
-39.491055,28,1437.826572
-132.624711,77,1438.01891
-81.007705,44,1438.129589
-15.360921,10,1438.155613
-64.097406,37,1438.247745
-42.168616,22,1438.302651
-14.861777,17,1438.345499
-32.61838,23,1438.403172
-28.027296,23,1438.46049
-28.474,31,1438.537702
-22.32522,14,1438.573599
-60.421731,64,1438.73404
-34.294314,20,1438.784734
-45.838107,41,1438.887982
-6.839294,28,1438.956993
-63.354336,39,1439.055228
-48.126629,23,1439.113202
-35.557324,27,1439.181444
-66.258792,41,1439.285623
-38.459325,38,1439.381448
-64.802249,47,1439.500176
-47.647392,25,1439.563055
-29.963473,23,1439.621035
-92.162457,40,1439.721425
-32.691062,16,1439.761932
-16.11275,10,1439.786978
-31.438007,35,1439.874349
-11.686892,11,1439.901951
-51.986646,41,1440.589778
-37.834712,18,1440.635626
-12.414436,11,1440.663373
-18.447618,16,1440.704127
-136.904015,61,1440.854713
-40.796068,24,1440.914646
-81.478754,46,1441.029311
-124.950635,74,1441.213562
-28.110208,13,1441.246677
-28.320027,39,1441.34548
-44.876234,30,1441.421807
-75.751119,60,1465.598038
-61.889828,55,1465.734802
-203.46734,142,1466.087875
-20.534592,11,1466.116296
-40.836507,61,1466.270219
-53.21011,60,1466.421987
-19.431817,17,1466.465109
-82.575203,60,1466.615948
-27.679801,36,1466.705059
-49.621598,53,1466.838216
-63.77645,35,1466.926912
-55.901912,50,1467.053276
-52.328063,28,1467.123533
-38.710013,36,1467.213303
-33.57617,23,1467.271816
-47.941283,30,1467.345932
-43.628765,18,1467.3915
-21.3406,13,1467.42471
-73.333634,62,1467.579895
-14.708461,12,1467.610377
-59.785426,44,1467.720713
-38.693889,44,1467.832423
-19.745028,15,1467.870089
-49.297776,41,1467.973602
-118.002033,64,1468.134767
-7.557838,11,1468.162626
-24.799081,14,1468.197703
-103.514007,46,1468.312495
-98.437141,61,1468.465738
-70.219219,34,1468.551906
-53.805958,54,1468.686078
-23.720633,15,1468.72511
-85.067939,37,1468.814938
-106.746985,88,1469.030904
-78.934531,59,1469.175597
-30.903633,17,1469.217971
-11.394314,15,1469.255018
-14.571911,10,1469.27972
-31.84998,25,1469.342592
-53.897932,71,1469.519593
-53.11043,32,1469.600297
-228.849122,129,1469.921664
-89.895683,53,1470.054994
-30.836037,23,1470.112993
-85.499962,42,1470.218763
-43.705344,27,1470.286563
-8.973579,12,1470.316834
-34.456859,19,1470.364642
-50.685229,32,1470.444485
-47.461861,59,1494.634707
-116.759127,74,1494.822186
5.359854,31,1494.898592
-17.18563,11,1494.925831
-75.048639,40,1495.026703
-15.910776,22,1495.083165
-22.031107,12,1495.113808
-12.067364,13,1495.147
-32.113858,35,1495.235136
-25.084808,15,1495.272546
-68.454213,41,1495.375093
-40.139799,56,1495.515899
-8.139516,11,1495.543993
-84.964867,54,1495.677535
-35.935479,45,1495.788208
-13.654197,14,1495.823223
-125.45269,103,1496.078057
-40.708336,22,1496.132711
-21.872139,23,1496.189868
-130.004859,104,1496.449808
-58.315187,51,1496.576666
-44.831592,26,1496.64107
-1246.3952,1000,1499.158842
-54.889349,38,1499.254347
-19.732579,26,1499.32043
-21.443053,13,1499.353647
-87.966013,34,1499.441402
-90.038784,63,1499.598494
-1274.85638,1000,1526.201945
-2.720151,13,1526.234869
-26.430796,36,1526.325038
-27.453486,14,1526.360218
-22.477906,31,1526.437536
-20.546754,54,1526.571216
-15.179574,13,1526.604179
-61.557213,75,1526.796006
-17.562224,13,1526.828729
-103.035125,68,1527.000468
-56.704642,42,1527.107541
-18.696873,32,1527.189322
-43.070363,32,1527.271315
-20.870373,17,1527.314851
-34.47931,30,1527.391011
-1274.102732,1000,1553.878986
-28.755364,15,1553.916296
-111.438905,71,1554.092706
-95.482698,64,1554.252569
-49.632417,42,1554.357305
-43.395577,34,1554.442054
-17.306207,12,1554.472299
-18.512995,15,1554.510459
-60.645921,30,1554.585397
-16.121852,9,1554.607798
-28.708336,34,1554.693888
-18.727188,13,1554.726273
-32.424098,25,1554.78907
-39.058211,49,1554.911229
-74.972704,55,1555.04968
-15.205515,15,1555.087778
-92.013546,93,1555.321729
-39.554024,22,1555.376832
-13.696193,69,1555.548592
-29.770582,21,1555.60205
4.277881,49,1555.724516
-64.692993,32,1555.803467
-13.656841,11,1555.83178
-191.980492,101,1556.081645
-64.291634,38,1556.17592
-21.847971,25,1556.238048
-22.874059,11,1556.265173
-76.109346,78,1556.459639
-8.765156,15,1556.497889
-333.460011,238,1557.089517
-35.716732,24,1557.149982
-15.899271,28,1557.220741
-31.109439,24,1557.281599
-10.738658,23,1557.33895
-159.652199,77,1557.529321
-9.32104,21,1557.581416
-17.783961,12,1557.611674
-10.335428,16,1557.650663
-46.406635,62,1557.804284
-43.188223,32,1557.883184
-25.07543,14,1557.917997
-35.299468,52,1558.046334
-44.835144,26,1582.156635
-7.226356,12,1582.188054
-38.60386,28,1582.258552
-1241.640683,1000,1584.784515
-27.971922,13,1584.817003
-51.116518,54,1584.952745
-1273.3129,1000,1611.527248
-40.792477,18,1611.573707
-70.549571,40,1611.674026
-14.419884,19,1611.721879
-53.231891,37,1611.81545
-20.653641,15,1611.853352
-117.210352,59,1612.002912
-147.065245,69,1612.177176
-0.920072,14,1612.212289
-20.046631,42,1612.318719
-13.641833,14,1612.354524
-30.795521,13,1612.387424
-28.920009,24,1612.447316
-19.600601,21,1612.500567
-1283.813315,1000,1615.032346
-80.594066,68,1615.200719
-15.720919,12,1615.231262
-6.984815,12,1615.262061
-52.166707,47,1615.381131
-71.989663,37,1615.475854
-21.445708,15,1615.513619
-19.968946,18,1615.559072
-28.303744,12,1615.58935
-56.083617,35,1615.676783
-16.67088,25,1615.740295
-121.090887,85,1615.957463
-51.456149,27,1616.026523
-19.764995,15,1616.064971
-23.184546,14,1616.100394
-26.561855,29,1616.173486
-57.90773,64,1616.546473
-17.071815,9,1616.569888
-25.802443,19,1616.618922
-36.547041,32,1616.700438
-25.744434,14,1616.735929
-151.893717,131,1641.141401
-19.55819,11,1641.169924
-55.007079,36,1641.261742
-31.27792,25,1641.326173
-8.645993,11,1641.353857
-1231.351484,1000,1643.869431
-104.953501,73,1644.05526
-22.721879,15,1644.093262
-11.463884,13,1644.125909
-16.729567,18,1644.170669
-17.854908,13,1644.203205
-56.350536,50,1644.329119
-18.694551,12,1644.359973
-1271.910343,1000,1670.920837
-38.244401,36,1671.012618
-30.724323,16,1671.053104
-100.19569,46,1671.166675
-48.716213,36,1671.256934
-48.269938,29,1671.329779
-12.474835,13,1671.36281
-44.314059,43,1671.471466
-34.294019,13,1671.50472
-27.489077,19,1671.55294
-23.676158,50,1671.677092
-23.294444,15,1671.71541
-11.611178,15,1671.753758
-26.309604,24,1671.814118
-28.421289,15,1671.852352
-17.651307,27,1671.920675
-22.054037,19,1671.969323
-16.112444,14,1672.004586
-37.020646,24,1672.065245
-23.910501,13,1672.098681
-1157.124485,1000,1674.627314
-65.243264,54,1674.762842
-80.473404,50,1674.889063
-9.955693,10,1674.9145
-8.327402,9,1674.936908
-42.388188,36,1675.027818
-141.006495,89,1699.336601
-21.860261,21,1699.39019
-28.175095,43,1699.498062
-42.936441,40,1699.598665
-4.622044,13,1699.631949
-250.747821,239,1700.237334
-38.518459,20,1700.288546
-1204.224039,1000,1702.831889
-21.206476,19,1702.879726
-41.149259,31,1702.956939
-73.997924,40,1703.057395
-66.686301,45,1703.172411
-26.41367,23,1703.231241
-19.870173,10,1703.257046
-27.646389,30,1703.332666
-17.251467,21,1703.385463
-55.231372,30,1703.460332
-23.214254,20,1703.510473
-14.060113,10,1703.536005
-21.587942,21,1703.589051
-21.118745,45,1703.704331
-11.957814,13,1703.737229
-13.352651,38,1703.83434
-65.597559,54,1703.969067
-24.988318,19,1704.017291
-24.064746,16,1704.058436
-28.512611,18,1704.103616
-1227.150064,1000,1730.705501
-20.160254,15,1730.744045
-22.885904,12,1730.775133
-71.399566,112,1731.055648
-7.437945,19,1731.103357
-49.305911,25,1731.166548
-41.752119,29,1731.239417
-7.461191,13,1731.272418
-29.404598,15,1731.310679
-44.501708,22,1731.366991
-26.007517,17,1731.410308
-20.162739,25,1731.474162
-59.662384,61,1731.628869
-91.31168,69,1731.79997
-89.564196,78,1731.995416
-17.176094,13,1732.027832
-68.894005,71,1732.207781
-37.993946,27,1732.275963
-52.873072,26,1732.339942
-59.581694,47,1732.4557
-119.671467,81,1732.656658
-39.245996,24,1732.7155
-27.428979,22,1732.769574
-47.539655,52,1732.897907
-20.476606,60,1733.048209
-20.586232,12,1733.079159
-19.54411,18,1733.124857
-42.962652,26,1733.190384
-27.729737,28,1733.261422
-44.452717,40,1733.361484
-26.907699,12,1733.391948
-14.568934,14,1733.427118
-84.170224,52,1733.558083
-22.278175,12,1733.588815
-144.319841,91,1757.841478
-40.066771,20,1757.892333
-42.625547,25,1757.954977
-26.113074,22,1758.009673
-27.960628,41,1758.112813
-87.884044,98,1758.359092
-22.470116,19,1758.407367
-52.993189,32,1758.487017
-23.511456,28,1758.556756
-20.798684,24,1758.616031
-19.091925,10,1758.640982
-52.519044,86,1758.856048
-41.094968,43,1758.964341
-22.794335,12,1758.994745
-17.748084,26,1759.06052
-30.077669,29,1759.134633
-98.750555,54,1759.269588
-19.341026,15,1759.307178
-29.153361,32,1759.387353
-17.407972,9,1759.410136
-25.074588,40,1759.511545
-65.369288,51,1759.641657
-15.267192,10,1759.667076
-54.38245,23,1759.725523
-13.990919,10,1759.750921
-8.796986,14,1759.786811
-24.856415,21,1759.840519
-1.971094,17,1759.883009
-42.723218,33,1759.965077
-63.696716,41,1760.067327
-1140.184913,1000,1762.579602
-68.531917,74,1762.765815
-1074.127348,1000,1789.360803
-31.331827,19,1789.409288
-25.319442,23,1789.46791
-23.588434,24,1789.528751
-13.012092,13,1789.561493
-14.462797,12,1789.591989
-18.249875,13,1789.624588
-11.989725,19,1789.672625
-101.405904,62,1789.830655
-41.421927,59,1789.980558
-24.207906,29,1790.054448
-35.48867,31,1790.131835
-14.285307,9,1790.155078
-1150.929796,1000,1817.511098
-5.508874,16,1817.551723
-89.22766,47,1817.670868
-62.870125,33,1817.755663
-62.528879,25,1817.818728
-27.566457,43,1817.926556
-76.185817,65,1818.088003
-37.834016,19,1818.135703
-62.165252,41,1818.238528
-25.018701,23,1818.295255
-94.29762,73,1818.476054
-45.758272,27,1818.543481
-129.885314,86,1818.758983
-91.886208,53,1818.891992
-49.672848,44,1819.004014
-128.236014,81,1819.207068
-137.00513,105,1819.471617
-23.669139,45,1819.582863
-9.240297,16,1819.622717
-15.265649,10,1819.647831
-24.374913,12,1819.677891
-6.08361,22,1819.733045
-43.44265,32,1819.814771
-1197.58075,1000,1846.432614
-100.887241,61,1846.587509
-44.172821,28,1846.658528
-68.141023,30,1846.734417
-16.849718,12,1846.764829
-20.548872,23,1846.823531
-21.540569,13,1846.856437
-1081.635774,1000,1849.389756
-20.50567,13,1849.423127
-9.769286,28,1849.493598
-23.370904,25,1849.557102
-34.617388,20,1849.607668
-37.121676,61,1849.761551
-69.266424,85,1849.97229
-33.222015,16,1850.012755
-66.955794,56,1850.152418
-13.225006,46,1850.268039
-28.070152,20,1850.318676
-22.990287,18,1850.365219
-987.663196,1000,1876.959003
-4.680705,17,1877.001103
-190.877378,160,1877.398103
-52.63771,33,1877.480669
-35.541422,39,1877.578333
-68.853003,56,1877.719512
-25.224078,47,1877.835982
-61.821921,46,1877.949998
-67.046665,45,1878.063021
-154.794739,113,1878.346427
-37.05862,23,1878.403769
-45.224859,33,1878.486782
-12.981844,10,1878.511907
-53.89242,49,1878.635152
-29.217792,17,1878.678436
-11.852051,16,1878.719923
-12.404482,18,1878.765554
-91.397492,43,1878.87345
-130.41625,72,1879.054646
-69.624308,35,1879.144234
-8.799326,29,1879.217684
-9.851544,21,1879.271269
-11.19218,28,1879.342533
-187.056523,115,1879.633974
-203.766968,170,1880.053926
-10.558232,22,1880.108758
-62.498517,99,1880.356351
-22.694035,14,1880.392233
-34.659852,44,1880.504105
-11.238285,12,1880.534468
-984.896444,1000,1907.157176
-66.683197,47,1907.276154
0.142361,17,1907.319041
-14.795417,15,1907.356766
-29.735581,32,1907.437547
-39.428963,28,1907.508758
-17.428291,25,1907.571863
-28.306529,23,1907.629944
-8.675754,83,1907.838165
-9.942493,14,1907.874158
-10.777858,16,1907.915382
-28.710675,24,1907.976708
-4.133129,18,1908.02216
-7.890812,13,1908.055035
-145.010068,93,1908.290153
-47.177424,29,1908.362892
-10.347255,14,1908.39825
-999.774738,1000,1934.968715
-97.675183,90,1935.197275
-26.019595,30,1935.272602
-29.927991,23,1935.329626
-62.444558,53,1935.462777
-98.785012,38,1935.559531
-12.430922,10,1935.584832
-13.036208,64,1935.745344
-7.450441,18,1935.791088
-13.639619,17,1935.834027
-79.980761,82,1936.039322
-50.79468,36,1936.130882
-22.736638,13,1936.164229
-42.76814,33,1936.247372
-40.914333,45,1936.36113
-22.196068,10,1936.386738
3.121,40,1936.48812
-32.174246,110,1936.766967
-6.67941,10,1936.792664
-21.966613,19,1936.840568
-77.563418,63,1936.999208
-159.748622,92,1937.232718
-13.407445,13,1937.265909
-13.757453,10,1937.290852
-23.768641,10,1937.316328
-59.889929,70,1937.494802
-102.485265,73,1937.678398
-1174.778309,1000,1964.309917
-48.006616,31,1964.388425
-60.991948,58,1964.536039
-91.833313,71,1964.716384
-31.757768,40,1964.818656
-89.542102,52,1964.950664
-24.385443,32,1965.032578
-13.314701,14,1965.068526
-32.030499,25,1965.132947
-93.982556,70,1965.309748
-28.616754,25,1965.373073
-163.551673,106,1965.639702
-74.183314,79,1965.840469
-29.029855,44,1965.952305
-1.460024,7,1965.970289
-25.955968,22,1966.026463
-91.024921,60,1966.178817
-14.523227,38,1966.275142
9.280964,37,1966.369484
-27.579375,11,1966.397454
-15.61355,41,1966.50047
-9.712857,12,1966.530529
-61.271827,53,1966.662778
-32.246393,26,1966.728349
-31.843955,45,1966.842223
-49.173816,38,1966.938581
-11.496992,17,1966.981969
-44.232672,39,1967.081218
-221.779601,161,1967.488412
-20.047462,35,1967.576795
-69.807674,57,1967.720701
-43.916547,26,1967.786829
-19.356255,20,1967.837004
-89.213604,85,1968.050581
-16.567526,41,1968.153344
-17.264169,25,1968.216699
-42.860499,24,1968.277573
-19.929601,11,1968.305704
-25.992336,16,1968.346017
-19.227854,16,1968.386722
-9.260499,11,1992.413723
-45.798574,31,1992.492805
0.963159,32,1992.573123
-6.818334,17,1992.616584
-1009.046274,1000,1995.411016
-36.802652,31,1995.489175
-39.971955,20,1995.539764
-11.776837,13,1995.572184
-63.565976,38,1995.667158
-47.468593,40,1995.767524
-22.111429,35,1995.855891
-21.970256,12,1995.886579
-55.25812,103,1996.143775
-19.071698,14,1996.179224
-64.60924,46,1996.295373
-97.663168,46,1996.411551
-20.104898,24,1996.473387
-18.326775,20,1996.524518
-4.538206,11,1996.5524
-32.913772,53,1996.68678
-40.568801,75,1996.877402
-27.459964,28,1996.948387
-26.913505,35,1997.03596
-71.619524,35,1997.122632
-955.125235,1000,2023.711711
-139.835704,107,2023.978544
-25.499813,26,2024.045088
-57.644649,64,2024.205975
-100.806564,66,2024.373466
-198.388163,143,2024.734753
-21.764295,21,2024.787978
-11.816646,9,2024.810854
-39.963159,25,2024.874731
-56.736256,48,2024.995758
-52.067507,42,2025.102688
-44.858318,57,2025.247517
-11.44449,13,2025.280991
-52.172376,66,2025.449159
-45.240528,26,2025.515366
-13.522602,9,2025.538381
-26.975794,16,2025.579532
-25.208608,18,2025.625142
-11.510938,33,2025.7088
-26.553664,12,2025.739572
-30.642161,113,2026.026348
-79.667191,52,2026.15922
-55.650923,28,2026.229492
-23.691725,18,2026.274243
-105.816589,89,2026.496783
-65.406648,41,2026.60186
-24.335553,15,2026.639988
-51.699019,62,2026.797631
-16.073673,13,2026.831054
-15.102355,13,2026.863875
-28.255265,18,2026.909919
-136.637852,79,2051.195153
-122.875709,93,2051.427938
-24.10644,19,2051.475533
-40.410269,32,2051.55536
-19.726979,11,2051.582862
-25.417459,33,2051.666039
-63.36041,36,2051.756399
-57.884942,32,2051.837095
-18.452397,28,2051.907058
-5.774531,49,2052.030458
-21.510371,16,2052.07129
-21.16194,9,2052.093998
-21.844311,11,2052.122016
-31.55461,42,2052.22715
-21.615272,32,2052.306438
-101.586766,93,2052.540097
-20.629272,17,2052.58346
-5.883811,23,2052.64188
-36.149847,34,2052.727835
-47.901718,36,2052.816715
-122.87975,89,2053.040324
-970.484633,1000,2055.566646
-52.090614,75,2055.754107
-7.898111,14,2055.789891
-60.283672,53,2055.922118
-30.068517,27,2055.989913
-36.923053,33,2056.072867
-179.300263,99,2080.345587
-97.649311,94,2080.580285
-130.864519,87,2080.797543
-293.329479,193,2081.281188
-35.800379,35,2081.3693
-989.323573,1000,2083.879543
-138.927757,96,2084.120806
-37.763454,23,2084.179049
-12.867232,27,2084.246953
-74.513122,77,2084.439375
-942.84524,1000,2111.013345
-8.963147,14,2111.04914
-154.10162,138,2111.396451
-76.622247,61,2111.549897
-21.130844,12,2111.579975
-5.981315,31,2111.658433
-45.570758,24,2111.718997
-55.151567,32,2111.799727
-38.138898,21,2111.853533
-73.067563,94,2112.088945
-30.279025,41,2112.193295
-30.974631,22,2112.248365
-18.426072,13,2112.280602
-44.860411,49,2112.403752
-31.325824,41,2112.507104
-21.410798,24,2112.56761
-53.875741,32,2112.648447
6.040136,28,2112.718695
-9.947393,12,2112.749298
-14.941795,21,2112.802008
-28.553696,16,2112.842264
-15.801488,23,2112.899783
-24.653173,14,2112.935327
-29.395004,10,2112.960813
-6.982285,16,2113.000899
-32.169581,40,2113.101561
-74.225566,70,2113.275746
-10.083981,14,2113.31089
-16.738801,13,2113.343693
-14.077578,12,2113.373653
-8.515193,11,2113.401837
-138.592251,96,2113.644565
-37.862448,24,2113.705126
-76.59232,56,2113.84664
-14.160778,14,2113.882049
-13.077506,12,2113.912529
-46.337665,26,2113.978804
-38.017187,38,2114.073118
-69.051213,47,2114.190669
-19.985503,7,2114.20844
-41.020733,64,2114.368624
-938.331699,1000,2140.892271
-48.184858,53,2141.024729
-36.374405,37,2141.118013
-12.147765,14,2141.15327
-6.162332,9,2141.176259
-14.978503,18,2141.22216
-17.839967,13,2141.255245
-26.64334,34,2141.340889
-69.456943,49,2141.463879
-69.730342,61,2141.615842
-32.305383,38,2141.711782
-57.370666,72,2141.893437
-20.190664,19,2141.942146
-935.960277,1000,2168.459038
-24.001408,27,2168.527392
-10.680007,11,2168.555491
-38.585549,30,2168.630971
-37.436409,40,2168.731296
-60.284639,55,2168.871946
-3.368375,33,2168.956489
-8.98455,13,2168.989617
-41.235784,36,2169.081442
3.489191,58,2170.181125
-30.911597,45,2170.292217
-23.920965,32,2170.371602
-51.034052,34,2170.456166
-45.241026,57,2170.597292
-33.883482,20,2170.64756
-19.013051,15,2170.685458
-13.652175,14,2170.72001
-145.345485,77,2170.912044
-35.260452,24,2170.97287
-14.610868,11,2171.001118
-57.765203,39,2171.099947
-22.139843,33,2171.183729
-987.044413,1000,2173.718935
-17.88132,56,2173.859373
-17.873298,11,2173.886866
-190.433163,123,2198.215946
-10.223901,15,2198.254427
-54.977383,25,2198.317407
-13.343483,11,2198.345508
-6.00156,9,2198.368431
-89.113879,54,2198.506974
-41.1785,41,2198.611159
-101.868377,109,2198.886327
-15.553628,11,2198.914181
-48.273186,41,2199.018587
-63.304704,91,2199.248015
-18.059512,21,2199.301471
-36.223708,16,2199.342062
-8.527966,9,2199.364969
-14.125812,14,2199.400712
-10.835688,22,2199.456002
-8.209507,11,2199.483742
-26.963011,14,2199.519364
-16.059328,16,2199.560276
-16.606132,15,2199.598458
-24.922186,20,2199.648937
-47.498245,41,2199.752139
-933.772955,1000,2202.283141
-23.14279,12,2202.314221
-34.571417,24,2202.375721
-38.665864,49,2202.500385
-114.38489,67,2202.668453
-14.091589,16,2202.708709
-127.539649,101,2202.966581
-17.306896,15,2203.004614
-29.547215,30,2203.080528
-27.44487,23,2203.138854
-945.087185,1000,2229.6749
-53.199403,127,2229.993359
-24.767706,48,2230.115232
-34.484515,52,2230.247291
-51.633013,58,2230.394141
-24.485152,58,2230.541945
-882.600626,1000,2257.080587
-127.638168,110,2257.357317
-169.604083,205,2257.872816
-57.751993,37,2257.965092
-11.637634,10,2257.990446
-87.463486,51,2258.119181
-13.038754,22,2258.175314
-18.759049,13,2258.207796
-8.069507,10,2258.233098
-49.299866,65,2258.394841
-13.896228,39,2258.492769
-36.01321,39,2258.590784
-18.577113,18,2258.635771
-61.317239,67,2258.804276
-18.204696,30,2258.877229
-70.401542,51,2259.002567
-29.395518,29,2259.074867
-27.363529,18,2259.119048
-74.54453,59,2259.264251
-9.522044,26,2259.329041
-33.929555,30,2259.402919
-12.778701,19,2259.449567
-7.933586,12,2259.479053
-29.842598,34,2259.564383
-47.240973,49,2259.68672
-216.025507,195,2260.171844
-6.735663,22,2260.226058
-37.02688,41,2260.32692
-31.178259,33,2260.410068
-100.669101,66,2260.573694
-17.934628,17,2260.615602
-22.297899,38,2260.708346
-18.891158,23,2260.765551
-22.549062,23,2260.822249
-79.06146,52,2260.95084
-30.03125,26,2261.015064
-133.929485,143,2261.372699
-80.707871,140,2285.532969
-65.633482,44,2285.642354
-11.408575,11,2285.669979
-43.233637,28,2285.739834
-70.27834,66,2285.903466
-78.362079,147,2286.265484
-45.252877,75,2286.452732
0.373233,16,2286.493118
-19.37894,14,2286.529035
-113.011074,70,2286.703856
-27.498662,39,2286.801659
-14.46295,12,2286.831446
-36.683864,23,2286.889118
-100.53368,77,2287.079628
-59.292975,38,2287.173873
-15.266586,18,2287.219479
-67.923545,74,2287.40307
-17.83934,19,2287.450565
-60.674508,33,2287.534355
-96.738312,81,2287.737211
-28.119519,17,2287.779024
-51.828296,40,2287.879087
-93.553462,38,2287.974306
-882.424359,1000,2314.342204
-46.940048,23,2314.399187
-18.555499,13,2314.431619
-55.587983,59,2314.578424
-23.509323,40,2314.678959
-102.075509,147,2315.047109
-24.646634,43,2315.154869
-4.919572,97,2315.396774
-18.025782,24,2315.457139
-875.921817,1000,2317.977818
-11.032314,10,2318.003399
9.496227,33,2318.086129
-129.884063,167,2318.504469
-20.161295,14,2318.540723
-41.786238,45,2318.655699
-16.20296,32,2318.73607
-49.921666,57,2318.878385
-16.229857,17,2318.921338
-17.043842,13,2318.954749
-24.063438,31,2319.032799
-14.468252,17,2319.075525
-0.909319,12,2319.105513
-15.271782,22,2319.161348
-14.434807,12,2319.191636
-76.045376,49,2319.314135
-20.891137,24,2319.374628
-25.848129,29,2343.279013
-882.254052,1000,2346.29092
-11.472501,10,2346.316132
-16.708908,12,2346.345973
-66.560647,26,2346.409991
-13.753788,18,2346.455126
7.148278,24,2346.51581
-5.456756,13,2346.548759
-8.664017,24,2346.607837
-22.107701,18,2346.651885
4.894606,25,2346.713572
-90.333469,89,2346.935092
-111.276967,115,2347.221431
-49.469232,49,2347.343769
-46.842998,78,2347.536266
-20.855126,30,2347.609653
-20.646788,43,2347.715194
-32.308412,40,2347.814248
-49.852321,41,2347.916124
-12.545043,12,2347.946921
-35.470696,30,2348.022121
-21.955581,27,2348.089462
-11.883672,11,2348.116626
-17.84567,10,2348.140832
-18.674913,11,2348.168629
-46.487277,43,2348.27458
-19.951172,14,2348.308995
-15.034058,13,2348.34153
-113.178929,64,2348.500913
-136.809723,93,2348.733449
7.027981,56,2348.870869
-22.485465,25,2372.702611
-88.659959,100,2372.949752
-18.647857,12,2372.980129
-6.405982,10,2373.004678
-11.753229,21,2373.055068
-22.858447,30,2373.128306
-11.033512,13,2373.159945
-55.571159,48,2373.277385
-6.596205,12,2373.307265
-18.054131,57,2373.449099
-10.062366,15,2373.486612
-36.18152,28,2373.555828
-42.351691,48,2373.674485
-44.579683,30,2373.748672
-41.749689,29,2373.82039
-46.318031,31,2373.897347
-35.109825,44,2374.006053
-131.973214,76,2374.193053
-18.592923,24,2374.252926
-32.726848,38,2374.347373
-140.27594,112,2374.625545
-81.380447,56,2374.765846
-27.747168,19,2374.812926
-21.786574,15,2374.850596
-1.404056,12,2374.88116
-26.042498,22,2374.937242
-33.827783,54,2375.069859
-44.144971,37,2375.161754
-11.132849,19,2375.20847
-17.123733,10,2375.233997
-72.798991,95,2375.470545
-63.264434,105,2375.731024
-19.185918,29,2375.802236
-2.002759,11,2375.829532
-73.861408,57,2375.969867
-22.086074,22,2376.025004
-14.352226,20,2376.074463
-47.779424,34,2376.159282
-200.172516,124,2376.463902
-16.824636,11,2376.491288
-15.79299,12,2376.520884
-35.035376,37,2376.611231
-15.591279,11,2376.638369
-64.805342,52,2376.765799
-24.827172,29,2376.83742
-55.69806,33,2376.918351
-791.290827,1000,2403.138518
-67.452878,93,2403.365987
-82.056444,55,2403.502565
-17.9767,21,2403.55481
-55.592505,51,2403.681971
-3.118559,13,2403.714349
-8.046784,18,2403.759413
-35.007925,25,2403.822241
-6.852439,15,2403.859466
-130.831167,96,2404.101032
-85.626016,33,2404.183961
-17.424978,10,2404.209026
-27.662898,13,2404.241224
-18.51111,11,2404.268605
-16.439143,26,2404.332966
-20.134671,17,2404.37562
-7.255955,13,2404.408351
-145.325714,109,2404.68042
-19.38786,25,2404.742285
-11.255876,13,2404.775723
-51.972909,41,2404.877905
-52.029918,65,2405.040447
-9.582771,12,2405.071064
-7.059532,13,2405.103421
-12.98734,19,2405.150386
-27.814575,14,2405.185507
-8.560481,30,2405.260005
-20.773714,79,2405.457038
-18.27947,22,2405.512102
-60.538004,35,2405.599128
-142.547801,82,2405.804319
-43.241146,22,2405.860294
-99.937747,79,2406.055651
-28.240268,34,2406.139856
-17.458232,10,2406.16489
-31.436463,20,2406.214684
-82.428183,55,2406.351962
-114.443118,50,2406.476682
-61.698501,72,2430.370988
-12.829665,15,2430.408577
-18.869348,26,2430.474055
-15.368762,25,2430.536452
-23.202419,12,2430.565979
-63.342621,42,2430.670255
-5.852482,19,2430.717606
-15.047775,40,2430.817366
-7.570282,19,2430.864961
-20.516347,28,2430.93419
-31.076859,39,2431.030657
-15.304551,26,2431.095385
-49.254393,41,2431.196334
-8.648494,72,2431.375917
-38.552149,43,2431.482041
-26.54446,43,2431.589268
-12.328604,13,2431.621377
-20.292209,17,2431.664558
-22.530848,46,2431.778145
-154.732369,143,2432.132346
-11.555569,14,2432.166479
-39.752765,27,2432.234047
-86.123617,68,2432.401407
-29.281055,54,2432.534198
-14.537928,40,2432.632239
-847.606706,1000,2435.116678
-106.357509,109,2459.096624
-4.325843,14,2459.131276
-38.505609,36,2459.219941
-40.398955,44,2459.329867
-35.284113,57,2459.471468
-185.983825,200,2459.969533
-32.0318,37,2460.062356
-12.29645,11,2460.090024
-31.45998,13,2460.123236
-55.384768,70,2460.297454
-71.448116,49,2460.419405
-64.876754,55,2460.557064
